time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
13-5-2022 4:46:12	1652431572.0421548	1200.0	39.4	992025.89	79437.18	7417367.01	33.6	608927751	6306290027	6.215302555775211e-07	7.534305670505643e-07	67.192	0	0	0	0	0	0	0	0.0	4.8299999999580905	1.0099999999947613	11.080000000074506	311.0	377.0	"augmented_reality"	0	0
13-5-2022 4:46:17	1652431577.0461297	1200.0	45.2	992030.73	79438.22	7417378.05	33.0	608927751	6306290457	0.0	8.593168987265267e-07	65.731	0	0	0	0	0	0	0	0.0	4.839999999967404	1.040000000008149	11.040000000037253	0.0	430.0	"augmented_reality"	0	0
13-5-2022 4:46:22	1652431582.048252	1200.0	40.2	992035.6	79439.08	7417389.24	32.3	608928099	6306291541	6.957046869695948e-07	2.167080116882301e-06	66.218	0	0	0	0	0	0	0	0.0	4.869999999995343	0.8600000000005821	11.190000000409782	348.0	1084.0	"augmented_reality"	0	0
13-5-2022 4:46:27	1652431587.0522208	1200.0	43.0	992040.6	79440.14	7417400.21	31.4	608928099	6306291756	0.0	4.2965894067833566e-07	68.166	0	0	0	0	0	0	0	0.0	5.0	1.0599999999976717	10.96999999973923	0.0	215.0	"augmented_reality"	0	0
13-5-2022 4:46:32	1652431592.0561872	1200.0	45.8	992045.43	79441.02	7417411.33	33.0	608928273	6306292821	3.477241621417337e-07	2.128311682074404e-06	66.705	0	0	0	0	0	0	0	0.0	4.830000000074506	0.8800000000046566	11.120000000111759	174.0	1065.0	"augmented_reality"	0	0
13-5-2022 4:46:37	1652431597.0602784	1200.0	38.5	992050.3	79441.88	7417422.55	32.9	608928273	6306293619	0.0	1.5946951366165e-06	66.218	0	0	0	0	0	0	0	0.0	4.869999999995343	0.8600000000005821	11.21999999973923	0.0	798.0	"augmented_reality"	0	0
13-5-2022 4:46:42	1652431602.0642214	1200.0	45.9	992055.36	79442.84	7417433.44	32.1	608928315	6306293894	8.393381036015816e-08	5.495666154534164e-07	67.192	0	0	0	0	0	0	0	0.0	5.059999999939464	0.9599999999918509	10.890000000596046	42.0	275.0	"augmented_reality"	0	0
13-5-2022 4:46:47	1652431607.0681896	1200.0	46.3	992060.15	79443.71	7417444.69	33.0	608928513	6306295800	3.956859647180192e-07	3.80897701390174e-06	66.705	0	0	0	0	0	0	0	0.0	4.790000000037253	0.8700000000098953	11.25	198.0	1906.0	"augmented_reality"	0	0
13-5-2022 4:46:52	1652431612.0722218	1200.0	37.6	992064.98	79444.55	7417455.91	33.4	608928597	6306296350	1.678646294301547e-07	1.0991136450783936e-06	66.705	0	0	0	0	0	0	0	0.0	4.8299999999580905	0.8399999999965075	11.21999999973923	84.0	550.0	"augmented_reality"	0	0
13-5-2022 4:46:57	1652431617.0761788	1200.0	45.3	992069.93	79445.57	7417466.81	32.5	608928597	6306296565	0.0	4.296599642550115e-07	66.218	0	0	0	0	0	0	0	0.0	4.950000000069849	1.0200000000040745	10.899999999441206	0.0	215.0	"augmented_reality"	0	0
13-5-2022 4:47:2	1652431622.0801632	1200.0	45.3	992074.84	79446.38	7417478.02	33.0	608928639	6306297227	8.393311451865027e-08	1.3229457574130113e-06	66.218	0	0	0	0	0	0	0	0.0	4.909999999916181	0.8099999999976717	11.209999999962747	42.0	662.0	"augmented_reality"	0	0
13-5-2022 4:47:7	1652431627.0841722	1200.0	37.9	992079.62	79447.27	7417489.29	33.6	608928837	6306299286	3.956827409129881e-07	4.1147008259588e-06	65.731	0	0	0	0	0	0	0	0.0	4.78000000002794	0.8899999999994179	11.270000000484288	198.0	2059.0	"augmented_reality"	0	0
13-5-2022 4:47:12	1652431632.088151	1200.0	46.2	992084.6	79448.25	7417500.17	32.5	608929119	6306299883	5.635515561881224e-07	1.1930506349088974e-06	66.218	0	0	0	0	0	0	0	0.0	4.9799999999813735	0.9799999999959255	10.879999999888241	282.0	597.0	"augmented_reality"	0	0
13-5-2022 4:47:17	1652431637.0921583	1200.0	43.5	992089.45	79449.13	7417511.4	33.0	608929119	6306300313	0.0	8.593112895891468e-07	65.731	0	0	0	0	0	0	0	0.0	4.849999999976717	0.8800000000046566	11.230000000447035	0.0	430.0	"augmented_reality"	0	0
13-5-2022 4:47:22	1652431642.0961864	1200.0	43.4	992094.43	79450.02	7417522.41	31.5	608929401	6306301116	5.635459981137213e-07	1.6047072215791426e-06	66.218	0	0	0	0	0	0	0	0.0	4.980000000097789	0.8899999999994179	11.009999999776483	282.0	803.0	"augmented_reality"	0	0
13-5-2022 4:47:27	1652431647.100133	1200.0	45.9	992099.32	79450.9	7417533.48	32.6	608929401	6306301546	0.0	8.593217300130413e-07	66.218	0	0	0	0	0	0	0	0.0	4.8899999998975545	0.8799999999901047	11.070000000298023	0.0	430.0	"augmented_reality"	0	0
13-5-2022 4:47:32	1652431652.1043892	1200.0	39.5	992104.08	79451.75	7417544.73	33.0	608929509	6306302545	2.1581628645201962e-07	1.9963006496811813e-06	66.705	0	0	0	0	0	0	0	0.0	4.760000000009313	0.8500000000058208	11.25	108.0	999.0	"augmented_reality"	0	0
13-5-2022 4:47:37	1652431657.1083362	1200.0	44.6	992109.04	79452.73	7417555.69	31.5	608929509	6306303128	0.0	1.1650802810643665e-06	67.192	0	0	0	0	0	0	0	0.0	4.960000000079162	0.9799999999959255	10.959999999962747	0.0	583.0	"augmented_reality"	0	0
13-5-2022 4:47:42	1652431662.108425	1200.0	45.2	992113.87	79453.52	7417566.94	32.7	608929791	6306303725	5.639900226450729e-07	1.1939788777273352e-06	65.731	0	0	0	0	0	0	0	0.0	4.8299999999580905	0.7900000000081491	11.25	282.0	597.0	"augmented_reality"	0	0
13-5-2022 4:47:47	1652431667.11244	1200.0	37.0	992118.74	79454.27	7417578.21	33.1	608929881	6306304245	1.798555599527014e-07	1.039165457504497e-06	66.218	0	0	0	0	0	0	0	0.0	4.869999999995343	0.75	11.269999999552965	90.0	520.0	"augmented_reality"	0	0
13-5-2022 4:47:52	1652431672.1164112	1200.0	45.4	992123.72	79455.32	7417589.13	31.9	608929923	6306304520	8.393333846638221e-08	5.495635256727407e-07	66.218	0	0	0	0	0	0	0	0.0	4.9799999999813735	1.0500000000029104	10.919999999925494	42.0	275.0	"augmented_reality"	0	0
13-5-2022 4:47:57	1652431677.1204455	1200.0	44.6	992128.5	79456.21	7417600.39	32.6	608930121	6306305148	3.9568074255729617e-07	1.2549874056867777e-06	65.731	0	0	0	0	0	0	0	0.0	4.78000000002794	0.8899999999994179	11.259999999776483	198.0	628.0	"augmented_reality"	0	0
13-5-2022 4:48:2	1652431682.1244345	1200.0	38.6	992133.36	79457.12	7417611.57	31.8	608930163	6306305745	8.393303853665558e-08	1.1930481906281757e-06	66.705	0	0	0	0	0	0	0	0.0	4.85999999998603	0.9099999999889405	11.1800000006333	42.0	597.0	"augmented_reality"	0	0
13-5-2022 4:48:7	1652431687.1251175	1200.0	45.9	992138.33	79458.11	7417622.51	31.9	608930273	6306306603	2.1996994905929305e-07	1.7157656026624855e-06	65.731	0	0	0	0	0	0	0	0.0	4.96999999997206	0.9900000000052387	10.93999999947846	110.0	858.0	"augmented_reality"	0	0
13-5-2022 4:48:12	1652431692.128174	1200.0	40.7	992143.16	79458.96	7417633.73	32.6	608930513	6306308569	4.797067527499078e-07	3.929597816276328e-06	65.731	0	0	0	0	0	0	0	0.0	4.830000000074506	0.8500000000058208	11.220000000670552	240.0	1966.0	"augmented_reality"	0	0
13-5-2022 4:48:17	1652431697.132254	1200.0	45.3	992148.18	79459.95	7417644.66	29.8	608930621	6306309352	2.1582388524302658e-07	1.5647231680119423e-06	65.731	0	0	0	0	0	0	0	0.0	5.0200000000186265	0.9899999999906868	10.929999999701977	108.0	783.0	"augmented_reality"	0	0
13-5-2022 4:48:22	1652431702.136243	1200.0	45.1	992152.99	79460.78	7417655.86	31.9	608930969	6306310879	6.954451764465748e-07	3.0515654725112634e-06	64.757	0	0	0	0	0	0	0	0.0	4.809999999939464	0.8300000000017462	11.200000000186265	348.0	1527.0	"augmented_reality"	0	0
13-5-2022 4:48:27	1652431707.142312	1200.0	39.2	992157.79	79461.67	7417667.1	32.6	608930969	6306311309	0.0	8.58957406959812e-07	66.705	0	0	0	0	0	0	0	0.0	4.800000000046566	0.8899999999994179	11.239999999292195	0.0	430.0	"augmented_reality"	0	0
13-5-2022 4:48:32	1652431712.1473718	1200.0	46.5	992162.8	79462.66	7417677.96	31.4	608931011	6306311691	8.39150826509467e-08	7.632276564919437e-07	65.244	0	0	0	0	0	0	0	0.0	5.010000000009313	0.9900000000052387	10.860000000335276	42.0	382.0	"augmented_reality"	0	0
13-5-2022 4:48:37	1652431717.1514044	1200.0	45.3	992167.66	79463.41	7417689.21	32.4	608931011	6306312489	0.0	1.594713827625253e-06	66.705	0	0	0	0	0	0	0	0.0	4.85999999998603	0.75	11.25	0.0	798.0	"augmented_reality"	0	0
13-5-2022 4:48:42	1652431722.152182	1200.0	40.3	992172.52	79464.33	7417700.3	31.2	608931053	6306313055	8.39869363123774e-08	1.1318239512572764e-06	66.218	0	0	0	0	0	0	0	0.0	4.85999999998603	0.9199999999982538	11.089999999850988	42.0	566.0	"augmented_reality"	0	0
13-5-2022 4:48:47	1652431727.156136	1200.0	45.5	992177.48	79465.24	7417711.33	31.4	608931967	6306313645	1.8265555840584743e-06	1.179067608965536e-06	65.731	0	0	0	0	0	0	0	0.0	4.959999999962747	0.9100000000034925	11.03000000026077	914.0	590.0	"augmented_reality"	0	0
13-5-2022 4:48:52	1652431732.1601255	1200.0	40.8	992182.26	79466.18	7417722.55	33.0	608932051	6306314195	1.6786606107711778e-07	1.0991230189573186e-06	66.218	0	0	0	0	0	0	0	0.0	4.78000000002794	0.9399999999877764	11.21999999973923	84.0	550.0	"augmented_reality"	0	0
13-5-2022 4:48:57	1652431737.1641598	1200.0	44.2	992187.23	79467.17	7417733.55	30.2	608932051	6306314485	0.0	5.795324007152318e-07	65.244	0	0	0	0	0	0	0	0.0	4.96999999997206	0.9900000000052387	11.0	0.0	290.0	"augmented_reality"	0	0
13-5-2022 4:49:2	1652431742.1681306	1200.0	46.1	992192.06	79468.02	7417744.7	31.5	608932357	6306315853	6.115143522483494e-07	2.7338288688749737e-06	66.218	0	0	0	0	0	0	0	0.0	4.830000000074506	0.8500000000058208	11.150000000372529	306.0	1368.0	"augmented_reality"	0	0
13-5-2022 4:49:7	1652431747.1722078	1200.0	38.7	992196.87	79468.91	7417755.89	33.5	608932357	6306316651	0.0	1.5946996193794724e-06	66.218	0	0	0	0	0	0	0	0.0	4.809999999939464	0.8899999999994179	11.18999999947846	0.0	798.0	"augmented_reality"	0	0
13-5-2022 4:49:12	1652431752.1761916	1000.0	44.6	992201.77	79469.92	7417766.86	31.0	608932663	6306318911	6.115127789009735e-07	4.5164015696607845e-06	66.705	0	0	0	0	0	0	0	0.0	4.900000000023283	1.0099999999947613	10.970000000670552	306.0	2260.0	"augmented_reality"	0	0
13-5-2022 4:49:17	1652431757.1802037	1200.0	45.0	992206.66	79470.72	7417778.07	31.5	608932663	6306319341	0.0	8.593104707430999e-07	65.731	0	0	0	0	0	0	0	0.0	4.89000000001397	0.8000000000029104	11.209999999962747	0.0	430.0	"augmented_reality"	0	0
13-5-2022 4:49:22	1652431762.1841786	1200.0	37.6	992211.54	79471.53	7417789.3	34.2	608932945	6306320359	5.635519858023025e-07	2.0343827005203686e-06	66.705	0	0	0	0	0	0	0	0.0	4.880000000004657	0.8099999999976717	11.229999999515712	282.0	1018.0	"augmented_reality"	0	0
13-5-2022 4:49:27	1652431767.1881468	1200.0	45.7	992216.44	79472.54	7417800.24	31.4	608932987	6306320634	8.39333864553374e-08	5.495638398861377e-07	65.731	0	0	0	0	0	0	0	0.0	4.899999999906868	1.0099999999947613	10.940000000409782	42.0	275.0	"augmented_reality"	0	0
13-5-2022 4:49:32	1652431772.1921735	1200.0	46.2	992221.23	79473.42	7417811.46	31.8	608933029	6306321124	8.393240269272423e-08	9.792113647484491e-07	65.244	0	0	0	0	0	0	0	0.0	4.790000000037253	0.8800000000046566	11.21999999973923	42.0	490.0	"augmented_reality"	0	0
13-5-2022 4:49:37	1652431777.1961632	1200.0	36.7	992225.89	79474.39	7417822.68	34.0	608933227	6306323398	3.9568428682463474e-07	4.54437408201626e-06	66.705	0	0	0	0	0	0	0	0.0	4.660000000032596	0.9700000000011642	11.21999999973923	198.0	2274.0	"augmented_reality"	0	0
13-5-2022 4:49:42	1652431782.2016797	1200.0	45.8	992230.94	79475.33	7417833.61	31.4	608933509	6306323780	5.633784481451638e-07	7.63158039686002e-07	65.731	0	0	0	0	0	0	0	0.0	5.049999999930151	0.9400000000023283	10.9300000006333	282.0	382.0	"augmented_reality"	0	0
13-5-2022 4:49:47	1652431787.2070203	1200.0	41.9	992235.8	79476.14	7417844.82	32.3	608933509	6306324210	0.0	8.590823600793773e-07	66.218	0	0	0	0	0	0	0	0.0	4.8600000001024455	0.8099999999976717	11.209999999962747	0.0	430.0	"augmented_reality"	0	0
13-5-2022 4:49:52	1652431792.2088652	1200.0	43.2	992240.75	79477.08	7417855.83	31.9	608933617	6306324993	2.1592033045210658e-07	1.5654223957777724e-06	65.731	0	0	0	0	0	0	0	0.0	4.949999999953434	0.9400000000023283	11.009999999776483	108.0	783.0	"augmented_reality"	0	0
13-5-2022 4:49:57	1652431797.2128265	1200.0	45.8	992245.55	79478.04	7417866.96	31.4	608933617	6306325423	0.0	8.59319232476789e-07	65.244	0	0	0	0	0	0	0	0.0	4.800000000046566	0.9599999999918509	11.129999999888241	0.0	430.0	"augmented_reality"	0	0
13-5-2022 4:50:2	1652431802.2168295	1200.0	38.7	992250.38	79478.87	7417878.18	32.8	608933659	6306326085	8.393279859441762e-08	1.3229407778453445e-06	66.218	0	0	0	0	0	0	0	0.0	4.8299999999580905	0.8300000000017462	11.21999999973923	42.0	662.0	"augmented_reality"	0	0
13-5-2022 4:50:7	1652431807.2208607	1200.0	44.9	992255.39	79479.85	7417889.09	31.9	608933659	6306326818	0.0	1.464819009789585e-06	66.705	0	0	0	0	0	0	0	0.0	5.010000000009313	0.9800000000104774	10.910000000149012	0.0	733.0	"augmented_reality"	0	0
13-5-2022 4:50:12	1652431812.2235625	1200.0	45.2	992260.17	79480.77	7417900.27	31.4	608933701	6306327368	8.395463495620138e-08	1.0994059339502562e-06	64.757	0	0	0	0	0	0	0	0.0	4.78000000002794	0.9199999999982538	11.179999999701977	42.0	550.0	"augmented_reality"	0	0
13-5-2022 4:50:17	1652431817.2242296	1200.0	38.8	992264.95	79481.62	7417911.48	33.1	608933811	6306327798	2.199706517275079e-07	8.598852749348036e-07	65.244	0	0	0	0	0	0	0	0.0	4.779999999911524	0.8499999999912689	11.21000000089407	110.0	430.0	"augmented_reality"	0	0
13-5-2022 4:50:22	1652431822.2282412	1200.0	46.1	992269.92	79482.6	7417922.4	32.8	608934093	6306328601	5.635478507930068e-07	1.6047124971162567e-06	66.705	0	0	0	0	0	0	0	0.0	4.970000000088476	0.9800000000104774	10.919999999925494	282.0	803.0	"augmented_reality"	0	0
13-5-2022 4:50:27	1652431827.2313976	1200.0	45.0	992274.75	79483.48	7417933.6	31.4	608934291	6306329229	3.957501689678686e-07	1.2552076066253607e-06	66.705	0	0	0	0	0	0	0	0.0	4.8299999999580905	0.8799999999901047	11.199999999254942	198.0	628.0	"augmented_reality"	0	0
13-5-2022 4:50:32	1652431832.2331638	1200.0	38.4	992279.56	79484.34	7417944.82	33.7	608934441	6306330072	2.9989406513049664e-07	1.6854046460333912e-06	65.244	0	0	0	0	0	0	0	0.0	4.810000000055879	0.8600000000005821	11.220000000670552	150.0	843.0	"augmented_reality"	0	0
13-5-2022 4:50:37	1652431837.2371356	1200.0	45.5	992284.56	79485.32	7417955.72	33.0	608934705	6306332855	5.275809092346697e-07	5.561582084848809e-06	65.244	0	0	0	0	0	0	0	0.0	5.0	0.9800000000104774	10.899999999441206	264.0	2783.0	"augmented_reality"	0	0
13-5-2022 4:50:42	1652431842.241178	1200.0	46.1	992289.34	79486.23	7417966.94	32.0	608934747	6306333345	8.393214275930005e-08	9.79208332191834e-07	64.757	0	0	0	0	0	0	0	0.0	4.779999999911524	0.9099999999889405	11.220000000670552	42.0	490.0	"augmented_reality"	0	0
13-5-2022 4:50:47	1652431847.2451618	1200.0	38.8	992294.08	79487.14	7417978.07	33.5	608934950	6306333560	4.0567677815979613e-07	4.296576714500304e-07	65.731	0	0	0	0	0	0	0	0.0	4.739999999990687	0.9100000000034925	11.129999999888241	203.0	215.0	"augmented_reality"	0	0
13-5-2022 4:50:52	1652431852.2491162	1200.0	45.5	992299.14	79488.04	7417988.99	33.1	608935232	6306334218	5.635542949897433e-07	1.314960021642734e-06	64.757	0	0	0	0	0	0	0	0.0	5.060000000055879	0.8999999999941792	10.919999999925494	282.0	658.0	"augmented_reality"	0	0
13-5-2022 4:50:57	1652431857.252178	1200.0	43.1	992303.94	79488.91	7418000.24	32.1	608935232	6306334648	0.0	8.594736976039586e-07	65.731	0	0	0	0	0	0	0	0.0	4.799999999930151	0.8700000000098953	11.25	0.0	430.0	"augmented_reality"	0	0
13-5-2022 4:51:2	1652431862.2582607	1200.0	42.2	992308.83	79489.88	7418011.29	33.6	608935274	6306335095	8.389793357947289e-08	8.92913721667247e-07	65.244	0	0	0	0	0	0	0	0.0	4.89000000001397	0.9700000000011642	11.049999999813735	42.0	447.0	"augmented_reality"	0	0
13-5-2022 4:51:7	1652431867.2643783	1200.0	45.1	992313.71	79490.82	7418022.37	33.0	608935274	6306335893	0.0	1.5940495780862002e-06	65.731	0	0	0	0	0	0	0	0.0	4.880000000004657	0.9400000000023283	11.080000000074506	0.0	798.0	"augmented_reality"	0	0
13-5-2022 4:51:12	1652431872.2682676	1200.0	40.2	992318.52	79491.67	7418033.63	32.4	608935316	6306336383	8.393471417152569e-08	9.79238332001133e-07	64.757	0	0	0	0	0	0	0	0.0	4.810000000055879	0.8499999999912689	11.259999999776483	42.0	490.0	"augmented_reality"	0	0
13-5-2022 4:51:17	1652431877.272151	1200.0	42.6	992323.5	79492.57	7418044.7	31.6	608935316	6306336598	0.0	4.296662900670713e-07	66.218	0	0	0	0	0	0	0	0.0	4.9799999999813735	0.9000000000087311	11.070000000298023	0.0	215.0	"augmented_reality"	0	0
13-5-2022 4:51:22	1652431882.2761276	1200.0	45.4	992328.3	79493.54	7418055.77	33.1	608935598	6306337616	5.635517978460181e-07	2.034382022011512e-06	65.244	0	0	0	0	0	0	0	0.0	4.800000000046566	0.9699999999866122	11.0699999993667	282.0	1018.0	"augmented_reality"	0	0
13-5-2022 4:51:27	1652431887.280207	1200.0	39.1	992333.04	79494.49	7418067.0	32.7	608935730	6306337963	2.637847863343153e-07	6.934342489242985e-07	65.244	0	0	0	0	0	0	0	0.0	4.739999999990687	0.9500000000116415	11.230000000447035	132.0	347.0	"augmented_reality"	0	0
13-5-2022 4:51:32	1652431892.2826006	1200.0	45.4	992338.04	79495.46	7418077.94	31.5	608935772	6306338453	8.395980470470262e-08	9.795310548881972e-07	66.218	0	0	0	0	0	0	0	0.0	5.0	0.9700000000011642	10.940000000409782	42.0	490.0	"augmented_reality"	0	0
13-5-2022 4:51:37	1652431897.2841427	1200.0	45.5	992342.88	79496.3	7418089.1	33.0	608935772	6306339251	0.0	1.59550791620245e-06	65.731	0	0	0	0	0	0	0	0.0	4.839999999967404	0.8399999999965075	11.159999999217689	0.0	798.0	"augmented_reality"	0	0
13-5-2022 4:51:42	1652431902.2881885	1200.0	37.2	992347.67	79497.2	7418100.32	33.2	608936210	6306341241	8.752917620701519e-07	3.976782206665758e-06	66.218	0	0	0	0	0	0	0	0.0	4.790000000037253	0.8999999999941792	11.220000000670552	438.0	1990.0	"augmented_reality"	0	0
13-5-2022 4:51:47	1652431907.2921891	1200.0	45.7	992352.63	79498.23	7418111.24	32.6	608936276	6306342180	1.318944669172825e-07	1.876498552050428e-06	65.244	0	0	0	0	0	0	0	0.0	4.959999999962747	1.0299999999988358	10.919999999925494	66.0	939.0	"augmented_reality"	0	0
13-5-2022 4:51:52	1652431912.2961466	1200.0	46.1	992357.44	79499.11	7418122.46	33.0	608936318	6306342670	8.393356641440809e-08	9.792249415014274e-07	64.757	0	0	0	0	0	0	0	0.0	4.809999999939464	0.8800000000046566	11.21999999973923	42.0	490.0	"augmented_reality"	0	0
13-5-2022 4:51:57	1652431917.300182	1200.0	38.0	992362.19	79500.02	7418133.68	33.8	608936318	6306342885	0.0	4.296532496809554e-07	65.244	0	0	0	0	0	0	0	0.0	4.75	0.9100000000034925	11.21999999973923	0.0	215.0	"augmented_reality"	0	0
13-5-2022 4:52:2	1652431922.3011236	1200.0	45.3	992367.14	79501.12	7418144.59	32.7	608936360	6306343547	8.398418152251178e-08	1.3237506706643522e-06	64.757	0	0	0	0	0	0	0	0.0	4.950000000069849	1.0999999999912689	10.910000000149012	42.0	662.0	"augmented_reality"	0	0
13-5-2022 4:52:7	1652431927.3131788	1200.0	45.7	992372.07	79501.9	7418155.79	33.0	608936360	6306344345	0.0	1.5921612487211662e-06	65.244	0	0	0	0	0	0	0	0.0	4.929999999934807	0.7799999999988358	11.200000000186265	0.0	798.0	"augmented_reality"	0	0
13-5-2022 4:52:12	1652431932.3171823	1200.0	41.6	992376.96	79502.85	7418166.81	33.5	608936402	6306344770	8.393279459539196e-08	8.493199453105138e-07	66.218	0	0	0	0	0	0	0	0.0	4.89000000001397	0.9500000000116415	11.019999999552965	42.0	425.0	"augmented_reality"	0	0
13-5-2022 4:52:17	1652431937.3201532	1200.0	46.1	992381.9	79503.78	7418177.85	32.6	608936558	6306345200	3.118147238124168e-07	8.594893028162769e-07	65.731	0	0	0	0	0	0	0	0.0	4.940000000060536	0.9299999999930151	11.040000000037253	156.0	430.0	"augmented_reality"	0	0
13-5-2022 4:52:22	1652431942.3308976	1200.0	40.4	992386.72	79504.66	7418189.08	33.1	608936840	6306346003	5.62790637965207e-07	1.6025563201633377e-06	65.244	0	0	0	0	0	0	0	0.0	4.819999999948777	0.8800000000046566	11.230000000447035	282.0	803.0	"augmented_reality"	0	0
13-5-2022 4:52:27	1652431947.3348887	1200.0	44.5	992391.68	79505.72	7418200.06	31.5	608936906	6306346941	1.3189471828536525e-07	1.8745037235101909e-06	66.218	0	0	0	0	0	0	0	0.0	4.960000000079162	1.0599999999976717	10.979999999515712	66.0	938.0	"augmented_reality"	0	0
13-5-2022 4:52:32	1652431952.3361444	1200.0	45.5	992396.46	79506.62	7418211.2	32.5	608937188	6306347689	5.638583868921394e-07	1.4956243737422704e-06	64.757	0	0	0	0	0	0	0	0.0	4.779999999911524	0.8999999999941792	11.140000000596046	282.0	748.0	"augmented_reality"	0	0
13-5-2022 4:52:37	1652431957.340204	1200.0	38.3	992401.31	79507.42	7418222.43	33.0	608937188	6306348272	0.0	1.1650540802086013e-06	64.27	0	0	0	0	0	0	0	0.0	4.850000000093132	0.8000000000029104	11.229999999515712	0.0	583.0	"augmented_reality"	0	0
13-5-2022 4:52:42	1652431962.3421135	1200.0	44.6	992406.24	79508.45	7418233.39	31.5	608937230	6306348762	8.396792873815572e-08	9.796258352784834e-07	65.731	0	0	0	0	0	0	0	0.0	4.929999999934807	1.0299999999988358	10.959999999962747	42.0	490.0	"augmented_reality"	0	0
13-5-2022 4:52:47	1652431967.3478189	1200.0	45.2	992411.14	79509.31	7418244.59	32.6	608938342	6306351043	2.2214652556370667e-06	4.55680058283107e-06	65.244	0	0	0	0	0	0	0	0.0	4.900000000023283	0.8600000000005821	11.200000000186265	1112.0	2281.0	"augmented_reality"	0	0
13-5-2022 4:52:52	1652431972.3481731	1200.0	37.4	992416.01	79510.12	7418255.78	33.8	608938384	6306351318	8.39940483495785e-08	5.499610308603354e-07	64.757	0	0	0	0	0	0	0	0.0	4.869999999995343	0.8099999999976717	11.190000000409782	42.0	275.0	"augmented_reality"	0	0
13-5-2022 4:52:57	1652431977.3521328	1200.0	45.5	992420.98	79511.14	7418266.65	31.8	608938384	6306351748	0.0	8.593194781354487e-07	65.731	0	0	0	0	0	0	0	0.0	4.96999999997206	1.0200000000040745	10.870000000111759	0.0	430.0	"augmented_reality"	0	0
13-5-2022 4:53:2	1652431982.3583486	1200.0	46.1	992425.8	79511.99	7418277.82	32.6	608938426	6306352410	8.389570403576297e-08	1.3223560969446448e-06	64.757	0	0	0	0	0	0	0	0.0	4.820000000065193	0.8500000000058208	11.169999999925494	42.0	662.0	"augmented_reality"	0	0
