time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
14-5-2022 4:42:26	1652517746.4402926	1200.0	64.4	1135375.65	90619.91	7552967.53	58.6	636980605	6780220095	0.0	4.299304616867999e-07	69.627	0	0	0	0	0	0	0	0.0	7.739999999990687	1.389999999999418	6.720000000670552	0.0	215.0	"stream"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[4]"	"-699.59"	"[4, 4]"	"-707.19"	"[1, 5, 5, 5, 5]"	"-715.41"	"[4, 4, 1, 1, 1, 1, 4, 4, 4, 4]"	"-736.25"	"[4, 4, 1, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 2]"	"-750.61"	"[4, 4, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-764.86"	"[4, 4, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-679.71"
14-5-2022 4:42:31	1652517751.4461582	1200.0	66.6	1135383.58	90621.56	7552974.02	58.5	636981574	6780221336	1.9357291675100764e-06	2.4790917408462382e-06	70.114	0	0	0	0	0	0	0	0.0	7.930000000167638	1.6499999999941792	6.489999999292195	969.0	1241.0	"stream"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[4]"	"-694.7"	"[4, 4]"	"-693.44"	"[1, 1, 1, 1, 1]"	"-742.32"	"[4, 3, 3, 3, 3, 3, 2, 2, 2, 2]"	"-718.54"	"[4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 1, 1, 5]"	"-782.46"	"[4, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-775.17"	"[4, 1, 1, 1, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-841.1"
14-5-2022 4:42:36	1652517756.4498422	1200.0	64.0	1135391.38	90623.09	7552980.61	58.5	636982582	6780222299	2.014515687160587e-06	1.9245819511266323e-06	70.601	0	0	0	0	0	0	0	0.0	7.7999999998137355	1.5299999999988358	6.590000000782311	1008.0	963.0	"stream"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[4]"	"-688.79"	"[4, 4]"	"-687.0"	"[4, 4, 4, 4, 4]"	"-689.85"	"[4, 4, 4, 4, 4, 4, 1, 1, 1, 4]"	"-733.1"	"[4, 4, 4, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"	"-726.46"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-766.64"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-720.84"
14-5-2022 4:42:41	1652517761.4542513	1200.0	65.6	1135399.12	90624.92	7552987.11	58.6	636989535	6780760231	1.3893748284958184e-05	0.0010749161228856	69.627	0	0	0	0	0	0	0	0.0	7.740000000223517	1.8300000000017462	6.5	6953.0	537932.0	"stream"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[4]"	"-681.42"	"[4, 4]"	"-680.55"	"[4, 4, 4, 4, 4]"	"-685.5"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-699.51"	"[4, 4, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-717.6"	"[4, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-737.6"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3]"	"-801.77"
14-5-2022 4:42:46	1652517766.4589603	1200.0	65.5	1135406.94	90626.53	7552993.74	58.7	636989535	6780760661	0.0	8.591907722409581e-07	68.653	0	0	0	0	0	0	0	0.0	7.819999999832362	1.610000000000582	6.629999999888241	0.0	430.0	"stream"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[4]"	"-679.3"	"[4, 4]"	"-676.49"	"[4, 4, 4, 4, 4]"	"-678.94"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-685.23"	"[4, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-730.56"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-705.48"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-699.77"
14-5-2022 4:42:51	1652517771.4602108	1200.0	64.6	1135414.72	90628.19	7553000.35	58.7	636990036	6780761451	1.0017495091235234e-06	1.5796050143863945e-06	70.114	0	0	0	0	0	0	0	0.0	7.78000000002794	1.6600000000034925	6.6099999994039536	501.0	790.0	"stream"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[4]"	"-675.04"	"[4, 4]"	"-674.09"	"[4, 4, 4, 4, 4]"	"-672.74"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-684.2"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1]"	"-711.07"	"[4, 4, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-676.9"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-727.32"
14-5-2022 4:42:56	1652517776.4641547	1200.0	64.2	1135422.46	90629.87	7553007.1	58.7	636990276	6780761773	4.796216820781261e-07	6.434924234548192e-07	68.653	0	0	0	0	0	0	0	0.0	7.739999999990687	1.679999999993015	6.75	240.0	322.0	"stream"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[4]"	"-662.85"	"[4, 4]"	"-669.93"	"[4, 4, 4, 4, 4]"	"-666.98"	"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"	"-698.17"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-686.16"	"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-681.95"	"[4, 4, 4, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-764.72"
14-5-2022 4:43:1	1652517781.4681504	1200.0	65.0	1135430.12	90631.7	7553013.72	58.7	636993492	6780765333	6.426864091143442e-06	7.114314727758288e-06	69.627	0	0	0	0	0	0	0	0.0	7.660000000149012	1.8300000000017462	6.620000000111759	3216.0	3560.0	"stream"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[4]"	"-658.87"	"[4, 4]"	"-658.82"	"[1, 1, 1, 1, 1]"	"-703.33"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-670.71"	"[1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-711.55"	"[4, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-749.06"	"[4, 4, 4, 4, 4, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-775.97"
14-5-2022 4:43:6	1652517786.4721272	1200.0	64.7	1135438.0	90633.48	7553020.32	58.7	636993492	6780765548	0.0	4.2965826512040097e-07	70.114	0	0	0	0	0	0	0	0.0	7.879999999888241	1.7799999999988358	6.6000000005587935	0.0	215.0	"stream"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[4]"	"-655.33"	"[4, 4]"	"-654.41"	"[4, 4, 4, 4, 4]"	"-669.92"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-671.47"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-674.23"	"[4, 4, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-709.21"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-741.02"
14-5-2022 4:43:11	1652517791.476044	1200.0	64.9	1135445.99	90635.12	7553026.82	58.7	636998274	6781320437	9.556513923133407e-06	0.0011089093379953	69.14	0	0	0	0	0	0	0	0.0	7.989999999990687	1.639999999999418	6.5	4782.0	554889.0	"stream"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[4]"	"-649.75"	"[4, 4]"	"-649.06"	"[4, 4, 1, 1, 1]"	"-678.85"	"[4, 4, 4, 4, 4, 4, 1, 1, 1, 1]"	"-699.0"	"[4, 4, 4, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2]"	"-684.34"	"[4, 4, 4, 4, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-646.85"	"[4, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-757.89"
14-5-2022 4:43:16	1652517796.476176	1200.0	66.4	1135453.49	90636.81	7553033.59	58.7	636999304	6781322813	2.0599455828736822e-06	4.751874470784339e-06	69.627	0	0	0	0	0	0	0	0.0	7.5	1.6900000000023283	6.769999999552965	1030.0	2376.0	"stream"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[4]"	"-642.8"	"[4, 4]"	"-643.36"	"[1, 1, 1, 1, 1]"	"-685.99"	"[1, 1, 1, 5, 5, 5, 5, 5, 5, 5]"	"-684.53"	"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"	"-702.41"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-749.38"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-732.52"
14-5-2022 4:43:21	1652517801.4801688	1200.0	65.3	1135461.4	90638.58	7553040.1	58.7	636999412	6781323326	2.1582764884780625e-07	1.0251813320270796e-06	69.627	0	0	0	0	0	0	0	0.0	7.909999999916181	1.7700000000040745	6.509999999776483	108.0	513.0	"stream"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[4]"	"-642.28"	"[4, 4]"	"-640.85"	"[4, 1, 1, 1, 4]"	"-672.28"	"[4, 4, 4, 4, 4, 4, 1, 1, 1, 1]"	"-682.88"	"[4, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 2, 2]"	"-696.53"	"[4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-675.01"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 2, 2]"	"-741.45"
14-5-2022 4:43:26	1652517806.4836247	1200.0	65.3	1135469.16	90640.34	7553046.79	58.7	636999412	6781323756	0.0	8.59405999662156e-07	69.627	0	0	0	0	0	0	0	0.0	7.760000000009313	1.7599999999947613	6.690000000409782	0.0	430.0	"stream"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[4]"	"-634.68"	"[4, 4]"	"-636.83"	"[4, 4, 4, 1, 1]"	"-656.5"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-642.38"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-642.69"	"[4, 4, 4, 4, 1, 1, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-672.29"	"[4, 4, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-628.65"
14-5-2022 4:43:31	1652517811.4843109	1200.0	64.5	1135476.8	90641.99	7553053.52	58.7	637000383	6781324847	1.9417335286571752e-06	2.1817005970803078e-06	70.114	0	0	0	0	0	0	0	0.0	7.640000000130385	1.6500000000087311	6.729999999515712	971.0	1091.0	"stream"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[4]"	"-630.99"	"[4, 4]"	"-632.62"	"[4, 4, 4, 4, 4]"	"-632.75"	"[4, 1, 1, 1, 1, 1, 4, 4, 4, 4]"	"-685.17"	"[4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 0, 0, 0, 0, 0]"	"-672.63"	"[4, 4, 4, 4, 4, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-694.25"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-785.05"
