time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
25-4-2022 6:47:8	1650883628.8121552	1800.0	34.0	721467.31	85511.01	5977787.83	14.7	711398588	6182840396	6.669300311760746e-05	0.0010636745576481	51.121	5.745	433.3	69	70	-41	0	0	0.0	5.89000000001397	1.1699999999982538	12.860000000335276	33371.0	532228.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"682.95"	"[1, 1]"	"681.58"	"[1, 1, 1, 1, 1]"	"675.26"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"669.77"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"674.19"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"653.57"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"608.49"
25-4-2022 6:47:13	1650883633.8160863	1800.0	37.7	721473.15	85512.31	5977800.72	14.7	711400460	6182841361	3.741058567299071e-06	1.9284837165831213e-06	51.608	5.745	433.3	68	70	-42	0	0	0.0	5.839999999967404	1.3000000000029104	12.889999999664724	1872.0	965.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"675.59"	"[1, 1]"	"675.93"	"[1, 1, 1, 1, 1]"	"671.7"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"666.39"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"658.32"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"644.67"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"616.14"
25-4-2022 6:47:18	1650883638.8200247	1100.0	33.1	721478.85	85513.52	5977813.65	14.7	711401426	6182842387	1.930479477881639e-06	2.050385035514039e-06	50.147	5.745	390.0	69	70	-41	0	0	0.0	5.699999999953434	1.2100000000064028	12.9300000006333	966.0	1026.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"667.5"	"[1, 1]"	"665.47"	"[1, 1, 1, 1, 1]"	"664.94"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"655.77"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"643.38"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"653.88"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"610.72"
25-4-2022 6:47:23	1650883643.8222506	1800.0	30.6	721484.38	85514.52	5977826.62	14.7	711410866	6183375151	1.8871598832764496e-05	0.0010650538644638	50.147	5.745	433.3	69	70	-41	0	0	0.0	5.53000000002794	1.0	12.96999999973923	9440.0	532764.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"657.03"	"[1, 1]"	"661.25"	"[1, 1, 1, 1, 1]"	"658.65"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"655.11"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"642.02"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"625.57"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"604.54"
25-4-2022 6:47:28	1650883648.8244903	1800.0	35.7	721489.98	85515.38	5977839.52	14.8	711411915	6183375751	2.09706064092346e-06	1.1994627116816742e-06	50.634	5.745	433.3	67	70	-43	0	0	0.0	5.599999999976717	0.8600000000005821	12.899999999441206	1049.0	600.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"655.98"	"[1, 1]"	"654.78"	"[1, 1, 1, 1, 1]"	"648.29"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"647.51"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"629.32"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"612.22"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"611.41"
25-4-2022 6:47:33	1650883653.8286996	1800.0	32.1	721495.75	85516.26	5977852.37	14.8	711412095	6183376755	3.596971867641296e-07	2.006310975062145e-06	50.634	5.745	24.0	69	70	-41	0	0	0.0	5.7700000000186265	0.8799999999901047	12.850000000558794	180.0	1004.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"646.95"	"[1, 1]"	"644.65"	"[1, 1, 1, 1, 1]"	"647.08"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"629.87"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"623.86"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"624.13"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"587.19"
25-4-2022 6:47:38	1650883658.8323624	1800.0	31.1	721501.46	85517.13	5977865.35	14.8	711418851	6183908372	1.350210882864311e-05	0.0010624556822316	50.147	5.745	24.0	69	70	-41	0	0	0.0	5.709999999962747	0.8700000000098953	12.979999999515712	6756.0	531617.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"640.48"	"[1, 1]"	"637.19"	"[1, 1, 1, 1, 1]"	"635.09"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"634.14"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"630.91"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"589.96"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"584.68"
25-4-2022 6:47:43	1650883663.8348703	1800.0	32.1	721507.4	85518.1	5977878.05	14.7	711422587	6183914785	7.468254035749337e-06	1.2819569895947672e-05	49.66	5.745	433.3	69	70	-41	0	0	0.0	5.940000000060536	0.9700000000011642	12.700000000186265	3736.0	6413.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"633.19"	"[1, 1]"	"626.12"	"[1, 1, 1, 1, 1]"	"629.49"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"630.47"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"621.92"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"606.43"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"568.59"
25-4-2022 6:47:48	1650883668.8387997	1800.0	34.7	721513.57	85519.14	5977890.44	14.7	711423579	6183915646	1.982442047720505e-06	1.720647785370317e-06	51.121	5.745	433.3	69	70	-41	0	0	0.0	6.169999999925494	1.0399999999935972	12.390000000596046	992.0	861.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"625.62"	"[1, 1]"	"624.94"	"[1, 1, 1, 1, 1]"	"614.98"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"616.13"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"607.46"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"590.52"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"566.58"
25-4-2022 6:47:53	1650883673.8405857	1800.0	40.9	721519.44	85520.18	5977903.24	14.7	711424092	6183915982	1.0256336449797372e-06	6.717600481738629e-07	50.147	5.745	24.0	69	70	-41	0	0	0.0	5.869999999995343	1.0399999999935972	12.799999999813735	513.0	336.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"621.42"	"[1, 1]"	"621.72"	"[1, 1, 1, 1, 1]"	"617.61"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"614.65"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"608.02"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"582.67"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"566.19"
25-4-2022 6:47:58	1650883678.842527	1800.0	32.1	721524.89	85521.12	5977916.37	14.7	711424695	6183916631	1.2055319632890175e-06	1.2974962589959742e-06	51.121	5.745	24.0	69	70	-41	0	0	0.0	5.450000000069849	0.9400000000023283	13.129999999888241	603.0	649.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"615.05"	"[1, 1]"	"614.46"	"[1, 1, 1, 1, 1]"	"611.75"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"607.99"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"591.95"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"587.76"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"537.69"
25-4-2022 6:48:3	1650883683.8464386	1800.0	34.9	721530.81	85522.34	5977929.12	14.7	711425109	6183917557	8.273527233061179e-07	1.850552226525278e-06	50.634	5.745	433.3	69	70	-41	0	0	0.0	5.9200000000419095	1.2200000000011642	12.75	414.0	926.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"615.63"	"[1, 1]"	"613.22"	"[1, 1, 1, 1, 1]"	"608.93"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"603.46"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"603.05"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"581.65"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"556.37"
25-4-2022 6:48:8	1650883688.8486078	1800.0	32.6	721536.52	85523.51	5977942.17	14.7	711425199	6183917810	1.799219451019031e-07	5.057805790086832e-07	50.147	5.745	24.0	69	70	-41	0	0	0.0	5.709999999962747	1.1699999999982538	13.049999999813735	90.0	253.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"607.46"	"[1, 1]"	"608.21"	"[1, 1, 1, 1, 1]"	"604.89"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"589.61"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"588.81"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"577.74"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"550.66"
25-4-2022 6:48:13	1650883693.8525217	1800.0	30.4	721541.95	85524.43	5977955.37	14.7	711426354	6183918920	2.308193202037589e-06	2.218263596763398e-06	50.147	5.745	433.3	68	70	-42	0	0	0.0	5.429999999934807	0.9199999999982538	13.200000000186265	1155.0	1110.0	"stream"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"601.94"	"[1, 1]"	"601.03"	"[1, 1, 1, 1, 1]"	"602.24"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"594.24"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"574.0"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"573.39"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 4]"	"540.08"
