time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
9-4-2022 19:56:30	1649548590.4909785	1500.0	26.4	238453.26	66093.86	1094700.92	24.9	197653627	10816622729	1.2050343186016836e-06	1.2909654557490674e-06	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.320000000006985	0.930000000007567	14.260000000009313	603.0	646.0	"stream"	4	4
9-4-2022 19:56:35	1649548595.4949648	1500.0	26.4	238457.56	66094.73	1094715.22	24.9	197653627	10816623485	0.0	1.5107954854718643e-06	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.2999999999883585	0.8699999999953434	14.300000000046566	0.0	756.0	"stream"	4	4
9-4-2022 19:56:40	1649548600.498943	1000.0	27.4	238461.91	66095.69	1094729.53	24.9	197655714	10816624744	4.170681595177787e-06	2.515998144862881e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	4.350000000005821	0.9600000000064028	14.31000000005588	2087.0	1259.0	"stream"	4	4
9-4-2022 19:56:45	1649548605.5030017	1500.0	30.9	238466.56	66096.92	1094743.55	25.0	197663314	10817161374	1.5187672588215036e-05	0.001072389571186	41.381	5.745	433.3	63	70	-47	0	0	0.0	4.649999999994179	1.2299999999959255	14.020000000018626	7600.0	536630.0	"stream"	4	4
9-4-2022 19:56:50	1649548610.506978	1500.0	27.5	238471.35	66098.05	1094757.56	24.9	197664025	10817162319	1.4208699583990032e-06	1.8884980459733584e-06	40.894	5.745	433.3	68	70	-42	0	0	0.0	4.790000000008149	1.1300000000046566	14.010000000009313	711.0	945.0	"stream"	4	4
9-4-2022 19:56:55	1649548615.5109775	1500.0	30.9	238476.29	66099.26	1094771.03	24.9	197664115	10817162773	1.798561255282468e-07	9.072742332202672e-07	40.894	5.745	24.0	67	70	-43	0	0	0.0	4.940000000002328	1.209999999991851	13.46999999997206	90.0	454.0	"stream"	4	4
9-4-2022 19:57:0	1649548620.5149822	1200.0	31.0	238480.72	66100.39	1094785.18	24.9	197664115	10817163283	0.0	1.0191837401342727e-06	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.429999999993015	1.1300000000046566	14.149999999906868	0.0	510.0	"stream"	4	4
9-4-2022 19:57:5	1649548625.51903	1500.0	26.1	238485.07	66101.43	1094799.38	25.0	197664319	10817163283	4.076699803706764e-07	0.0	41.381	5.745	390.0	68	70	-42	0	0	0.0	4.350000000005821	1.0399999999935972	14.199999999953434	204.0	0.0	"stream"	4	4
9-4-2022 19:57:10	1649548630.5230212	1500.0	26.3	238489.5	66102.34	1094813.58	25.0	197667798	10817170014	6.952450046242516e-06	1.3451262219390163e-05	40.407	5.745	24.0	68	70	-42	0	0	0.0	4.429999999993015	0.9100000000034925	14.200000000186265	3479.0	6731.0	"stream"	4	4
9-4-2022 19:57:15	1649548635.5269947	1500.0	26.5	238493.92	66103.23	1094827.67	25.0	197667798	10817170416	0.0	8.033615711238694e-07	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.420000000012806	0.8899999999994179	14.089999999850988	0.0	402.0	"stream"	4	4
9-4-2022 19:57:20	1649548640.53105	1500.0	26.6	238498.58	66104.3	1094841.49	25.0	197675103	10817697129	1.4598160128325337e-05	0.0010525723087844	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.659999999974389	1.070000000006985	13.820000000065193	7305.0	526713.0	"stream"	4	4
9-4-2022 19:57:25	1649548645.535071	1500.0	27.2	238502.99	66105.56	1094855.75	25.0	197676202	10817698017	2.196233819800809e-06	1.7745729135424187e-06	41.381	5.745	24.0	68	70	-42	0	0	0.0	4.4100000000034925	1.2599999999947613	14.260000000009313	1099.0	888.0	"stream"	4	4
9-4-2022 19:57:30	1649548650.5390043	1500.0	26.6	238507.29	66106.63	1094870.12	25.0	197676805	10817698663	1.2050520025282998e-06	1.2909844007185433e-06	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.300000000017462	1.070000000006985	14.370000000111759	603.0	646.0	"stream"	4	4
9-4-2022 19:57:35	1649548655.5429704	1500.0	29.1	238511.72	66107.78	1094884.35	25.0	197676805	10817699218	0.0	1.1091202251936869e-06	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.429999999993015	1.1499999999941792	14.229999999981374	0.0	555.0	"stream"	4	4
9-4-2022 19:57:40	1649548660.5470283	1500.0	26.1	238516.2	66108.85	1094898.53	25.0	197677844	10817700279	2.076314811972876e-06	2.120279129454496e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	4.480000000010477	1.070000000006985	14.179999999934807	1039.0	1061.0	"stream"	4	4
9-4-2022 19:57:45	1649548665.5510514	1500.0	25.1	238520.67	66109.86	1094912.6	25.1	197687994	10818523823	2.028368041326461e-05	0.0016457638721439	40.407	5.745	433.3	68	70	-42	0	0	0.0	4.470000000001164	1.0099999999947613	14.070000000065193	10150.0	823544.0	"stream"	4	4
9-4-2022 19:57:50	1649548670.555062	1500.0	26.7	238525.42	66110.98	1094926.31	25.0	197695242	10819073948	1.448438156382243e-05	0.0010993681578087	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.75	1.1199999999953434	13.709999999962747	7248.0	550125.0	"stream"	4	4
9-4-2022 19:57:55	1649548675.559002	1500.0	27.4	238529.75	66111.89	1094940.44	25.1	197695242	10819074350	0.0	8.033669681954656e-07	39.433	5.745	24.0	68	70	-42	0	0	0.0	4.329999999987194	0.9100000000034925	14.129999999888241	0.0	402.0	"stream"	4	4
9-4-2022 19:58:0	1649548680.5630207	1500.0	29.3	238534.12	66112.94	1094954.6	25.1	197695332	10819074603	1.798554399825885e-07	5.05593625728832e-07	39.92	5.745	24.0	68	70	-42	0	0	0.0	4.369999999995343	1.0500000000029104	14.160000000149012	90.0	253.0	"stream"	4	4
9-4-2022 19:58:5	1649548685.567088	1500.0	31.1	238538.72	66114.14	1094968.75	25.1	197696233	10819075364	1.800535378788626e-06	1.5207629558913922e-06	39.92	5.745	24.0	68	70	-42	0	0	0.0	4.600000000005821	1.1999999999970896	14.149999999906868	901.0	761.0	"stream"	4	4
9-4-2022 19:58:10	1649548690.5710206	1500.0	29.4	238543.29	66115.34	1094982.89	25.1	197697272	10819076281	2.0763668484132493e-06	1.832558614047112e-06	39.433	5.745	24.0	68	70	-42	0	0	0.0	4.570000000006985	1.1999999999970896	14.139999999897555	1039.0	917.0	"stream"	4	4
9-4-2022 19:58:15	1649548695.575002	1500.0	32.3	238547.95	66116.33	1094997.02	25.2	197706212	10819608167	1.7865774013507292e-05	0.0010629256238197	40.894	5.745	433.3	63	70	-47	0	0	0.0	4.6600000000034925	0.9900000000052387	14.130000000121072	8940.0	531886.0	"stream"	4	4
9-4-2022 19:58:20	1649548700.579002	1500.0	27.5	238552.22	66117.42	1095011.27	25.2	197706407	10819608648	3.896882348440069e-07	9.612309792818835e-07	39.92	5.745	433.3	67	70	-43	0	0	0.0	4.269999999989523	1.0899999999965075	14.25	195.0	481.0	"stream"	4	4
9-4-2022 19:58:25	1649548705.5829985	900.0	26.7	238556.64	66118.25	1095025.63	25.1	197706497	10819609102	1.7985624549927434e-07	9.072748384074503e-07	40.407	5.745	24.0	67	70	-43	0	0	0.0	4.420000000012806	0.8300000000017462	14.359999999869615	90.0	454.0	"stream"	4	4
9-4-2022 19:58:30	1649548710.587047	1500.0	25.3	238561.07	66119.25	1095039.81	25.2	197706497	10819609303	0.0	4.016747379112621e-07	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.429999999993015	1.0	14.180000000167638	0.0	201.0	"stream"	4	4
9-4-2022 19:58:35	1649548715.5910027	1500.0	25.3	238565.27	66120.06	1095054.1	25.2	197706497	10819610059	0.0	1.5108048433136666e-06	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.199999999982538	0.8099999999976717	14.290000000037253	0.0	756.0	"stream"	4	4
9-4-2022 19:58:40	1649548720.5950017	1500.0	25.8	238569.68	66121.21	1095068.21	25.2	197709795	10819613067	6.590729055989882e-06	6.011192541060511e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	4.4100000000034925	1.1500000000087311	14.109999999869615	3298.0	3008.0	"stream"	4	4
9-4-2022 19:58:45	1649548725.5989895	1500.0	29.1	238574.2	66122.44	1095082.42	25.2	197710813	10819613952	2.0343773693915456e-06	1.7685893633708428e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	4.5200000000186265	1.2299999999959255	14.209999999962747	1018.0	885.0	"stream"	4	4
9-4-2022 19:58:50	1649548730.6029556	1500.0	27.3	238578.94	66123.86	1095096.2	25.2	197718587	10820151056	1.5535676811992287e-05	0.0010733565935719	40.407	5.745	24.0	68	70	-42	0	0	0.0	4.739999999990687	1.4199999999982538	13.78000000002794	7774.0	537104.0	"stream"	4	4
9-4-2022 19:58:55	1649548735.6070414	1500.0	24.4	238583.18	66124.9	1095110.55	25.2	197718587	10820151257	0.0	4.016717715668992e-07	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.239999999990687	1.0399999999935972	14.350000000093132	0.0	201.0	"stream"	4	4
9-4-2022 19:59:0	1649548740.6110182	1500.0	26.6	238587.45	66125.82	1095124.83	25.2	197719190	10820151903	1.2050415528725664e-06	1.2909732058966467e-06	41.868	5.745	24.0	68	70	-42	0	0	0.0	4.2700000000186265	0.9200000000128057	14.28000000002794	603.0	646.0	"stream"	4	4
9-4-2022 19:59:5	1649548745.6150005	1500.0	26.0	238592.01	66126.81	1095138.68	25.2	197719190	10820152659	0.0	1.51079670918305e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	4.559999999997672	0.9899999999906868	13.849999999860302	0.0	756.0	"stream"	4	4
9-4-2022 19:59:10	1649548750.6189752	1500.0	26.0	238596.39	66127.76	1095152.96	25.2	197720228	10820153375	2.074351025297988e-06	1.4308625569492864e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	4.380000000004657	0.9499999999970896	14.28000000002794	1038.0	716.0	"stream"	4	4
9-4-2022 19:59:15	1649548755.622983	1500.0	35.8	238600.91	66128.85	1095166.02	25.3	197727910	10820688527	1.5351694645548266e-05	0.0010694467707568	40.407	5.745	390.0	65	70	-45	0	0	0.0	4.519999999989523	1.0900000000110595	13.06000000005588	7682.0	535152.0	"stream"	4	4
9-4-2022 19:59:20	1649548760.6270554	1500.0	29.0	238605.37	66129.82	1095180.14	25.3	197728105	10820689008	3.8968260914579297e-07	9.612171025596228e-07	41.381	5.745	390.0	68	70	-42	0	0	0.0	4.459999999991851	0.9700000000011642	14.119999999878928	195.0	481.0	"stream"	4	4
9-4-2022 19:59:25	1649548765.6309671	1500.0	28.9	238609.81	66131.02	1095194.35	25.3	197729097	10820689668	1.982449037487123e-06	1.3189681096184486e-06	40.894	5.745	24.0	67	70	-43	0	0	0.0	4.440000000002328	1.1999999999970896	14.210000000195578	992.0	660.0	"stream"	4	4
9-4-2022 19:59:30	1649548770.634954	1100.0	28.8	238615.84	66132.44	1095206.61	25.3	197737207	10820757694	1.6207077010070686e-05	0.000135943603044	40.894	5.745	24.0	68	70	-42	0	0	0.0	6.029999999998836	1.4199999999982538	12.260000000009313	8110.0	68026.0	"stream"	4	4
9-4-2022 19:59:35	1649548775.6390488	1500.0	45.6	238621.55	66133.8	1095219.48	25.5	197737422	10820758384	4.296481320063015e-07	1.3788707492295255e-06	41.381	5.745	24.0	68	70	-42	0	0	0.0	5.709999999991851	1.360000000000582	12.869999999878928	215.0	690.0	"stream"	4	4
9-4-2022 19:59:40	1649548780.6429842	1500.0	25.2	238625.87	66134.87	1095233.64	25.3	197738973	10820759637	3.099560436984402e-06	2.5040291602459423e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	4.320000000006985	1.069999999992433	14.159999999916181	1551.0	1253.0	"stream"	4	4
9-4-2022 19:59:45	1649548785.64696	1500.0	26.3	238630.11	66135.83	1095247.83	25.3	197743789	10820766422	9.624346972936597e-06	1.3559218067145931e-05	41.381	5.745	433.3	68	70	-42	0	0	0.0	4.239999999990687	0.9600000000064028	14.190000000176951	4816.0	6785.0	"stream"	6	4
9-4-2022 19:59:50	1649548790.6509564	1500.0	27.7	238634.74	66136.77	1095259.26	25.4	197751489	10821301109	1.53877010038268e-05	0.001068519959303	40.894	5.745	433.3	68	70	-42	0	0	0.0	4.630000000004657	0.9400000000023283	11.429999999934807	7700.0	534687.0	"stream"	6	4
9-4-2022 19:59:55	1649548795.6550496	1500.0	26.0	238638.97	66137.7	1095273.59	25.4	197752002	10821301703	1.0251607685053967e-06	1.187028258269407e-06	40.894	5.745	433.3	68	70	-42	0	0	0.0	4.230000000010477	0.9299999999930151	14.330000000074506	513.0	594.0	"stream"	4	4
9-4-2022 20:0:0	1649548800.6589658	1500.0	26.8	238643.6	66138.7	1095287.56	25.5	197762562	10822120860	2.1103470649295552e-05	0.0016370317904038	39.92	5.745	24.0	68	70	-42	0	0	0.0	4.630000000004657	1.0	13.96999999997206	10560.0	819157.0	"stream"	4	4
9-4-2022 20:0:5	1649548805.6629574	1500.0	27.6	238647.97	66139.92	1095301.65	25.5	197763465	10822121621	1.8045593827635656e-06	1.5207859250089406e-06	39.92	5.745	24.0	68	70	-42	0	0	0.0	4.369999999995343	1.2200000000011642	14.089999999850988	903.0	761.0	"stream"	4	4
9-4-2022 20:0:10	1649548810.6669967	1500.0	25.1	238652.24	66141.04	1095315.78	25.5	197764928	10822122666	2.9236381169806533e-06	2.088312940700467e-06	41.381	5.745	24.0	68	70	-42	0	0	0.0	4.269999999989523	1.1199999999953434	14.130000000121072	1463.0	1045.0	"stream"	4	4
9-4-2022 20:0:15	1649548815.671016	1500.0	29.8	238656.57	66142.12	1095329.96	25.5	197772430	10822646965	1.499194869084214e-05	0.0010477557593521	40.407	5.745	433.3	63	70	-47	0	0	0.0	4.330000000016298	1.0800000000017462	14.179999999934807	7502.0	524299.0	"stream"	4	4
9-4-2022 20:0:20	1649548820.6749969	1500.0	27.0	238661.3	66143.12	1095343.88	25.5	197777262	10822652557	9.656311885854811e-06	1.1175102662603498e-05	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.7299999999813735	1.0	13.919999999925494	4832.0	5592.0	"stream"	4	4
9-4-2022 20:0:25	1649548825.678969	1500.0	28.2	238665.92	66144.28	1095357.96	25.5	197777571	10822653154	6.175094438869878e-07	1.1930522265389376e-06	39.92	5.745	433.3	66	70	-44	0	0	0.0	4.620000000024447	1.1600000000034925	14.080000000074506	309.0	597.0	"stream"	4	4
9-4-2022 20:0:30	1649548830.6830034	1500.0	28.5	238670.5	66145.45	1095372.21	25.5	197778084	10822653547	1.0251727841447212e-06	7.853662849295817e-07	41.381	5.745	24.0	68	70	-42	0	0	0.0	4.579999999987194	1.1699999999982538	14.25	513.0	393.0	"stream"	4	4
9-4-2022 20:0:35	1649548835.687082	1500.0	28.9	238674.88	66146.75	1095386.4	25.5	197778084	10822654303	0.0	1.510767628582851e-06	39.92	5.745	24.0	68	70	-42	0	0	0.0	4.380000000004657	1.3000000000029104	14.18999999994412	0.0	756.0	"stream"	4	4
9-4-2022 20:0:40	1649548840.6910243	1500.0	27.4	238679.41	66147.87	1095400.32	25.5	197780061	10822655711	3.950884923829292e-06	2.81378147331899e-06	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.529999999998836	1.1199999999953434	13.920000000158325	1977.0	1408.0	"stream"	4	4
9-4-2022 20:0:45	1649548845.6950078	1500.0	31.1	238683.87	66148.81	1095414.35	25.5	197788155	10823185625	1.6175113294938477e-05	0.0010589843077062	41.381	5.745	433.3	65	70	-45	0	0	0.0	4.459999999991851	0.9400000000023283	14.03000000002794	8094.0	529914.0	"stream"	4	4
9-4-2022 20:0:50	1649548850.6990137	1500.0	26.6	238688.24	66149.67	1095428.64	25.5	197788443	10823186615	5.755388887210708e-07	1.9784149299786803e-06	41.381	5.745	433.3	68	70	-42	0	0	0.0	4.369999999995343	0.8600000000005821	14.289999999804422	288.0	990.0	"stream"	4	4
9-4-2022 20:0:55	1649548855.7032306	1500.0	27.3	238692.58	66150.57	1095442.8	25.5	197788533	10823187069	1.798483191861417e-07	9.072348545612038e-07	41.381	5.745	24.0	67	70	-43	0	0	0.0	4.3399999999965075	0.9000000000087311	14.160000000149012	90.0	454.0	"stream"	4	4
9-4-2022 20:1:0	1649548860.7071838	1500.0	27.2	238696.94	66151.61	1095456.99	25.6	197788533	10823187270	0.0	4.0168241233449373e-07	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.360000000015134	1.0399999999935972	14.18999999994412	0.0	201.0	"stream"	4	4
9-4-2022 20:1:5	1649548865.710993	1500.0	26.4	238701.28	66152.56	1095471.21	25.6	197788623	10823187877	1.7986297270227126e-07	1.213075827003096e-06	39.433	5.745	433.3	67	70	-43	0	0	0.0	4.3399999999965075	0.9499999999970896	14.21999999997206	90.0	607.0	"stream"	4	4
9-4-2022 20:1:10	1649548870.71428	1500.0	28.4	238705.64	66153.67	1095485.33	25.6	197789706	10823188681	2.16457707693183e-06	1.6069436471405277e-06	39.433	5.745	390.0	67	70	-43	0	0	0.0	4.360000000015134	1.110000000000582	14.120000000111759	1083.0	804.0	"stream"	4	4
9-4-2022 20:1:15	1649548875.714995	1100.0	28.9	238709.96	66154.7	1095499.58	25.6	197789706	10823189083	0.0	8.038850799813374e-07	39.433	5.745	24.0	68	70	-42	0	0	0.0	4.319999999977881	1.0299999999988358	14.25	0.0	402.0	"stream"	4	4
9-4-2022 20:1:20	1649548880.7178106	1500.0	27.4	238714.34	66155.8	1095513.66	25.5	197798695	10823723874	1.7967880626769886e-05	0.0010689799586462	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.380000000004657	1.1000000000058208	14.079999999841675	8989.0	534791.0	"stream"	4	4
9-4-2022 20:1:25	1649548885.7189636	1500.0	26.3	238718.66	66156.7	1095527.9	25.6	197800230	10823724906	3.0692922259709933e-06	2.0635241545290326e-06	41.381	5.745	433.3	68	70	-42	0	0	0.0	4.320000000006985	0.8999999999941792	14.239999999990687	1535.0	1032.0	"stream"	4	4
9-4-2022 20:1:30	1649548890.7229838	1500.0	26.8	238723.26	66157.78	1095541.9	25.5	197800320	10823725360	1.7985538856687478e-07	9.072705156595682e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	4.600000000005821	1.0800000000017462	14.0	90.0	454.0	"stream"	4	4
9-4-2022 20:1:35	1649548895.7269497	1500.0	28.1	238727.64	66158.88	1095556.21	25.5	197800833	10823726308	1.0251869004385474e-06	1.8944974300501808e-06	41.868	5.745	24.0	68	70	-42	0	0	0.0	4.380000000004657	1.1000000000058208	14.31000000005588	513.0	948.0	"stream"	4	4
9-4-2022 20:1:40	1649548900.7309666	1500.0	28.0	238732.13	66160.06	1095570.46	25.5	197801871	10823727168	2.0743334329599407e-06	1.7186192219128604e-06	39.92	5.745	24.0	68	70	-42	0	0	0.0	4.489999999990687	1.179999999993015	14.25	1038.0	860.0	"stream"	4	4
9-4-2022 20:1:45	1649548905.7349477	1500.0	27.7	238736.74	66161.36	1095584.59	25.6	197801871	10823727570	0.0	8.03360346266653e-07	39.92	5.745	24.0	68	70	-42	0	0	0.0	4.60999999998603	1.3000000000029104	14.130000000121072	0.0	402.0	"stream"	4	4
9-4-2022 20:1:50	1649548910.7390184	1500.0	27.2	238741.17	66162.55	1095598.89	25.6	197802249	10823728612	7.553850019682119e-07	2.0823046879652827e-06	40.407	5.745	433.3	68	70	-42	0	0	0.0	4.430000000022119	1.1900000000023283	14.299999999813735	378.0	1042.0	"stream"	4	4
9-4-2022 20:1:55	1649548915.7429812	1500.0	26.2	238745.52	66163.68	1095613.17	25.5	197802249	10823728813	0.0	4.016816467928246e-07	41.381	5.745	24.0	68	70	-42	0	0	0.0	4.349999999976717	1.1299999999901047	14.28000000002794	0.0	201.0	"stream"	4	4
9-4-2022 20:2:0	1649548920.7443454	1500.0	28.2	238749.99	66164.86	1095627.29	25.5	197802339	10823729267	1.799509010765095e-07	9.0775232320817e-07	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.470000000001164	1.180000000007567	14.120000000111759	90.0	454.0	"stream"	4	4
9-4-2022 20:2:5	1649548925.7483263	1500.0	24.9	238754.11	66165.82	1095641.54	25.6	197803243	10823730229	1.806561660764228e-06	1.922469377937154e-06	41.381	5.745	24.0	68	70	-42	0	0	0.0	4.119999999995343	0.9600000000064028	14.25	904.0	962.0	"stream"	4	4
9-4-2022 20:2:10	1649548930.7523484	1500.0	26.2	238758.52	66166.75	1095655.51	25.6	197804269	10823730945	2.050350648144045e-06	1.4308489903227451e-06	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.4100000000034925	0.9299999999930151	13.96999999997206	1026.0	716.0	"stream"	4	4
9-4-2022 20:2:15	1649548935.7552214	1500.0	46.6	238764.4	66167.84	1095668.07	25.7	197804269	10823731347	0.0	8.035382959143749e-07	41.381	5.745	24.0	68	70	-42	0	0	0.0	5.880000000004657	1.0899999999965075	12.56000000005588	0.0	402.0	"stream"	4	4
9-4-2022 20:2:20	1649548940.7589946	1500.0	31.2	238769.02	66168.83	1095681.87	25.6	197804977	10823731835	1.4149322320220955e-06	9.75264024331614e-07	39.92	5.745	24.0	68	70	-42	0	0	0.0	4.619999999995343	0.9900000000052387	13.800000000046566	708.0	488.0	"stream"	4	4
9-4-2022 20:2:25	1649548945.7629924	1500.0	27.5	238774.27	66169.88	1095694.97	25.5	197804977	10823732237	0.0	8.033576669045136e-07	40.894	5.745	24.0	68	70	-42	0	0	0.0	5.25	1.0500000000029104	13.099999999860302	0.0	402.0	"stream"	4	4
9-4-2022 20:2:30	1649548950.767003	1200.0	28.0	238778.69	66170.87	1095709.26	25.5	197805067	10823732691	1.798557313388547e-07	9.07272244753778e-07	41.381	5.745	24.0	68	70	-42	0	0	0.0	4.420000000012806	0.9899999999906868	14.290000000037253	90.0	454.0	"stream"	4	4
9-4-2022 20:2:35	1649548955.7709637	1500.0	28.0	238783.12	66171.91	1095723.27	25.6	197810016	10823735661	9.89016578321501e-06	5.935298520135094e-06	41.381	5.745	24.0	68	70	-42	0	0	0.0	4.429999999993015	1.040000000008149	14.010000000009313	4949.0	2970.0	"stream"	4	4
9-4-2022 20:2:40	1649548960.7749436	1500.0	26.5	238787.3	66173.02	1095737.62	25.6	197811036	10823737076	2.0383774835904324e-06	2.827749156157316e-06	41.381	5.745	24.0	68	70	-42	0	0	0.0	4.179999999993015	1.110000000000582	14.350000000093132	1020.0	1415.0	"stream"	4	4
9-4-2022 20:2:45	1649548965.7757895	1500.0	26.2	238791.69	66174.05	1095751.68	25.6	197812458	10823738077	2.843518928281901e-06	2.001661355281423e-06	39.92	5.745	24.0	68	70	-42	0	0	0.0	4.39000000001397	1.0299999999988358	14.059999999823049	1422.0	1001.0	"stream"	4	4
9-4-2022 20:2:50	1649548970.77899	1500.0	25.4	238796.13	66175.01	1095765.76	25.6	197812836	10823738918	7.555163892741387e-07	1.6809240301046312e-06	39.92	5.745	433.3	68	70	-42	0	0	0.0	4.440000000002328	0.9599999999918509	14.080000000074506	378.0	841.0	"stream"	4	4
9-4-2022 20:2:55	1649548975.7829936	1500.0	25.6	238800.35	66176.14	1095780.14	25.6	197812836	10823739320	0.0	8.033567482701801e-07	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.220000000001164	1.1300000000046566	14.379999999888241	0.0	402.0	"stream"	4	4
9-4-2022 20:3:0	1649548980.7858996	1500.0	27.2	238804.86	66177.28	1095794.31	25.6	197812926	10823739573	1.798954417448317e-07	5.05706075127138e-07	39.92	5.745	24.0	68	70	-42	0	0	0.0	4.509999999980209	1.139999999999418	14.170000000158325	90.0	253.0	"stream"	4	4
9-4-2022 20:3:5	1649548985.7893405	1500.0	26.7	238809.33	66178.39	1095808.43	25.6	197812926	10823739774	0.0	4.0172356449321737e-07	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.470000000001164	1.110000000000582	14.119999999878928	0.0	201.0	"stream"	4	4
9-4-2022 20:3:10	1649548990.790984	1500.0	33.2	238813.88	66179.52	1095822.31	25.6	197813945	10823741045	2.037330265290789e-06	2.54116463904278e-06	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.550000000017462	1.1300000000046566	13.880000000121072	1019.0	1271.0	"stream"	4	4
