time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
28-4-2022 23:22:8	1651202528.4911437	1500.0	46.4	836672.75	137429.7	7008707.72	27.4	509945986	16657543415	1.8784481756857037e-06	1.7045918019786224e-06	47.712	5.745	24.0	64	70	-46	0	0	0.0	7.439999999944121	1.540000000008149	10.450000000186265	940.0	853.0	"stream"	0	4
28-4-2022 23:22:13	1651202533.4951327	1500.0	34.4	836678.73	137430.71	7008720.08	27.1	509973191	16657545720	5.436662391894285e-05	4.606324871647244e-06	48.199	5.745	433.3	63	70	-47	0	0	0.0	5.9799999999813735	1.0099999999802094	12.360000000335276	27205.0	2305.0	"stream"	4	4
28-4-2022 23:22:18	1651202538.4989898	1500.0	37.8	836684.96	137431.89	7008732.16	27.1	509980156	16657559745	1.391926230308822e-05	2.802837814799889e-05	47.225	5.745	433.3	64	70	-46	0	0	0.0	6.2299999999813735	1.180000000022119	12.080000000074506	6965.0	14025.0	"stream"	4	4
28-4-2022 23:22:23	1651202543.5029604	1500.0	35.5	836691.35	137433.0	7008744.27	27.1	509987114	16658091758	1.3904957730958395e-05	0.0010631817012532	47.712	5.745	433.3	64	70	-46	0	0	0.0	6.39000000001397	1.1099999999860302	12.109999999403954	6958.0	532013.0	"stream"	4	4
28-4-2022 23:22:28	1651202548.506974	1500.0	36.3	836697.56	137434.1	7008756.75	27.1	509987537	16658092444	8.453214539834805e-07	1.3708995683987416e-06	48.199	5.745	24.0	62	70	-48	0	0	0.0	6.210000000079162	1.1000000000058208	12.480000000447035	423.0	686.0	"stream"	4	4
28-4-2022 23:22:33	1651202553.510987	1500.0	36.6	836703.77	137435.28	7008769.17	27.1	509987915	16658093198	7.553937117120963e-07	1.5067906312987315e-06	48.686	5.745	433.3	64	70	-46	0	0	0.0	6.209999999962747	1.179999999993015	12.419999999925494	378.0	754.0	"stream"	4	4
28-4-2022 23:22:38	1651202558.5149648	1500.0	36.5	836709.98	137436.46	7008781.4	27.1	509988967	16658093926	2.102327482618332e-06	1.4548425925343587e-06	48.199	5.745	24.0	64	70	-46	0	0	0.0	6.209999999962747	1.179999999993015	12.230000000447035	1052.0	728.0	"stream"	4	4
28-4-2022 23:22:43	1651202563.518957	1500.0	33.9	836715.86	137437.57	7008793.92	27.1	509989057	16658094380	1.798564083173534e-07	9.072756597342048e-07	48.199	5.745	24.0	64	70	-46	0	0	0.0	5.880000000004657	1.110000000015134	12.519999999552965	90.0	454.0	"stream"	4	4
28-4-2022 23:22:48	1651202568.522986	1500.0	39.8	836721.83	137438.78	7008806.19	27.2	509995205	16658609755	1.2286099188028446e-05	0.0010299200339997	48.199	5.745	433.3	61	70	-49	0	0	0.0	5.96999999997206	1.209999999991851	12.270000000484288	6148.0	515375.0	"stream"	4	4
28-4-2022 23:22:53	1651202573.5269773	1500.0	38.6	836728.13	137439.82	7008818.27	27.1	509995420	16658610091	4.296570163673875e-07	6.714639883694985e-07	49.66	5.745	24.0	64	70	-46	0	0	0.0	6.300000000046566	1.040000000008149	12.079999999143183	215.0	336.0	"stream"	4	4
28-4-2022 23:22:58	1651202578.5309553	1500.0	37.5	836734.64	137441.18	7008830.23	27.1	510005594	16658617670	2.033182394397234e-05	1.5145949839921996e-05	48.199	5.745	433.3	63	70	-47	0	0	0.0	6.510000000009313	1.3599999999860302	11.96000000089407	10174.0	7579.0	"stream"	4	4
28-4-2022 23:23:3	1651202583.534986	1500.0	35.8	836740.86	137442.46	7008842.67	27.1	510005947	16658618215	7.054313229586631e-07	1.0891220141996356e-06	48.199	5.745	24.0	64	70	-46	0	0	0.0	6.21999999997206	1.2799999999988358	12.43999999947846	353.0	545.0	"stream"	4	4
28-4-2022 23:23:8	1651202588.5391946	1500.0	36.2	836747.08	137443.62	7008855.04	27.1	510007315	16658619151	2.733699010137227e-06	1.8704256385149447e-06	47.225	5.745	390.0	64	70	-46	0	0	0.0	6.21999999997206	1.1600000000034925	12.370000000111759	1368.0	936.0	"stream"	4	4
28-4-2022 23:23:13	1651202593.543128	1500.0	37.4	836754.41	137444.81	7008865.7	26.6	510007405	16658619893	1.7985850784004475e-07	1.4828334757479244e-06	48.686	5.745	24.0	64	70	-46	0	0	0.0	7.330000000074506	1.1900000000023283	10.660000000149012	90.0	742.0	"stream"	4	4
28-4-2022 23:23:18	1651202598.5470247	1500.0	34.3	836760.78	137445.86	7008877.69	26.4	510007857	16658620748	9.032960228825572e-07	1.708668361868554e-06	48.199	5.745	24.0	64	70	-46	0	0	0.0	6.369999999995343	1.0499999999883585	11.990000000223517	452.0	855.0	"stream"	4	4
28-4-2022 23:23:23	1651202603.5511885	1500.0	35.9	836766.96	137446.82	7008889.92	26.5	510016575	16659146531	1.742149227995028e-05	0.0010506910387048	48.686	5.745	24.0	64	70	-46	0	0	0.0	6.179999999934807	0.9600000000209548	12.229999999515712	8718.0	525783.0	"stream"	4	4
28-4-2022 23:23:28	1651202608.5550368	1500.0	37.2	836773.16	137447.78	7008902.2	26.5	510016575	16659146732	0.0	4.016908334854466e-07	47.225	5.745	24.0	64	70	-46	0	0	0.0	6.200000000069849	0.9599999999918509	12.28000000026077	0.0	201.0	"stream"	4	4
28-4-2022 23:23:33	1651202613.5589988	1500.0	34.1	836779.38	137448.84	7008914.38	26.5	510017376	16659147569	1.6007315675168517e-06	1.6726745593153618e-06	47.712	5.745	433.3	64	70	-46	0	0	0.0	6.21999999997206	1.0599999999976717	12.179999999701977	801.0	837.0	"stream"	4	4
28-4-2022 23:23:38	1651202618.562986	1500.0	36.4	836785.46	137450.13	7008926.84	26.5	510019217	16659148819	3.679066258190359e-06	2.4980080514600483e-06	47.712	5.745	390.0	64	70	-46	0	0	0.0	6.0799999999580905	1.290000000008149	12.459999999962747	1841.0	1250.0	"stream"	4	4
28-4-2022 23:23:43	1651202623.566954	1500.0	36.7	836791.49	137451.35	7008939.41	26.5	510019307	16659149273	1.798572652594703e-07	9.072799825311056e-07	48.199	5.745	24.0	64	70	-46	0	0	0.0	6.03000000002794	1.2200000000011642	12.570000000298023	90.0	454.0	"stream"	4	4
28-4-2022 23:23:48	1651202628.5709562	1500.0	36.4	836797.86	137452.53	7008951.63	26.5	510019307	16659149828	0.0	1.1091121928033547e-06	48.199	5.745	24.0	64	70	-46	0	0	0.0	6.369999999995343	1.179999999993015	12.21999999973923	0.0	555.0	"stream"	4	4
28-4-2022 23:23:53	1651202633.574973	1500.0	36.5	836804.02	137453.65	7008963.89	26.5	510025725	16659698439	1.282569554213574e-05	0.0010963411743637	48.199	5.745	24.0	64	70	-46	0	0	0.0	6.160000000032596	1.1199999999953434	12.259999999776483	6418.0	548611.0	"stream"	4	4
28-4-2022 23:23:58	1651202638.5789733	1500.0	37.3	836810.36	137454.83	7008976.02	26.6	510038396	16661316696	2.5321742866512703e-05	0.0032339268917949	48.199	5.745	24.0	64	70	-46	0	0	0.0	6.339999999967404	1.179999999993015	12.129999999888241	12671.0	1618257.0	"stream"	4	4
28-4-2022 23:24:3	1651202643.5829754	1500.0	36.8	836816.44	137456.11	7008988.36	26.6	510038615	16661316988	4.37649696931234e-07	5.835329292416453e-07	46.738	5.745	24.0	64	70	-46	0	0	0.0	6.0799999999580905	1.2799999999988358	12.340000000782311	219.0	292.0	"stream"	4	4
28-4-2022 23:24:8	1651202648.5869915	1500.0	36.6	836822.51	137457.22	7009000.2	26.6	510042006	16661320133	6.776556851379324e-06	6.284951724443519e-06	48.199	5.745	24.0	64	70	-46	0	0	0.0	6.070000000065193	1.110000000015134	11.839999999850988	3391.0	3145.0	"stream"	4	4
28-4-2022 23:24:13	1651202653.5910273	1500.0	42.9	836829.05	137458.21	7009012.31	26.6	510042006	16661320622	0.0	9.772112515042205e-07	49.173	5.745	24.0	64	70	-46	0	0	0.0	6.540000000037253	0.9899999999906868	12.109999999403954	0.0	489.0	"stream"	4	4
28-4-2022 23:24:18	1651202658.594957	1500.0	38.0	836835.04	137459.46	7009024.64	26.6	510043874	16661322005	3.733065919611313e-06	2.7638277124317164e-06	48.199	5.745	433.3	64	70	-46	0	0	0.0	5.989999999990687	1.25	12.330000000074506	1868.0	1383.0	"stream"	4	4
28-4-2022 23:24:23	1651202663.5989864	1500.0	36.8	836841.32	137460.58	7009036.78	26.5	510051822	16661858104	1.5883200446722528e-05	0.0010713346598247	47.712	5.745	24.0	64	70	-46	0	0	0.0	6.279999999911524	1.1199999999953434	12.140000000596046	7948.0	536099.0	"stream"	4	4
28-4-2022 23:24:28	1651202668.6031048	1500.0	35.4	836847.16	137461.65	7009049.31	26.6	510051822	16661858305	0.0	4.016691497377124e-07	47.712	5.745	24.0	64	70	-46	0	0	0.0	5.840000000083819	1.070000000006985	12.529999999329448	0.0	201.0	"stream"	4	4
28-4-2022 23:24:33	1651202673.6070137	1500.0	36.1	836853.04	137462.62	7009061.85	26.6	510052200	16661859059	7.554094401468655e-07	1.5068220049490385e-06	48.686	5.745	433.3	64	70	-46	0	0	0.0	5.880000000004657	0.9700000000011642	12.540000000037253	378.0	754.0	"stream"	4	4
28-4-2022 23:24:38	1651202678.610997	1500.0	36.7	836859.08	137463.76	7009074.16	26.6	510053139	16661859912	1.8765050787758296e-06	1.7046419938187252e-06	47.712	5.745	24.0	64	70	-46	0	0	0.0	6.039999999920838	1.1400000000139698	12.31000000052154	939.0	853.0	"stream"	4	4
28-4-2022 23:24:43	1651202683.614978	1500.0	36.2	836864.98	137464.83	7009086.67	26.6	510053229	16661860165	1.798567939402955e-07	5.055974318543861e-07	47.712	5.745	24.0	64	70	-46	0	0	0.0	5.900000000023283	1.069999999977881	12.509999999776483	90.0	253.0	"stream"	4	4
28-4-2022 23:24:48	1651202688.6190631	1500.0	41.2	836871.0	137465.86	7009099.06	26.6	510062127	16662401021	1.7781472309753643e-05	0.0010808289489283	47.712	5.745	433.3	60	70	-50	0	0	0.0	6.0200000000186265	1.0299999999988358	12.389999999664724	8898.0	540856.0	"stream"	4	4
28-4-2022 23:24:53	1651202693.623072	1500.0	37.9	836877.1	137466.86	7009111.41	26.6	510062550	16662401933	8.45322259499015e-07	1.8225387722531957e-06	47.225	5.745	433.3	63	70	-47	0	0	0.0	6.099999999976717	1.0	12.350000000558794	423.0	912.0	"stream"	4	4
28-4-2022 23:24:58	1651202698.6270027	1100.0	34.5	836883.16	137467.93	7009123.8	26.6	510064056	16662402775	3.009633941898342e-06	1.6826771441423666e-06	47.712	5.745	433.3	62	70	-48	0	0	0.0	6.060000000055879	1.070000000006985	12.389999999664724	1506.0	842.0	"stream"	4	4
28-4-2022 23:25:3	1651202703.631003	1500.0	34.6	836889.0	137468.95	7009136.44	26.6	510064260	16662403337	4.07673865106826e-07	1.1231015303433149e-06	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.839999999967404	1.0200000000186265	12.640000000596046	204.0	562.0	"stream"	4	4
28-4-2022 23:25:8	1651202708.6349854	1500.0	35.6	836894.94	137469.88	7009148.86	26.6	510066080	16662404249	3.637102842188894e-06	1.8225482374045447e-06	48.686	5.745	390.0	64	70	-46	0	0	0.0	5.939999999944121	0.9299999999930151	12.419999999925494	1820.0	912.0	"stream"	4	4
28-4-2022 23:25:13	1651202713.6389832	1500.0	34.3	836901.08	137470.9	7009161.15	26.6	510066170	16662404991	1.7985619408310005e-07	1.482814400107336e-06	47.712	5.745	24.0	64	70	-46	0	0	0.0	6.14000000001397	1.0199999999895226	12.290000000037253	90.0	742.0	"stream"	4	4
28-4-2022 23:25:18	1651202718.6429844	1500.0	35.0	836907.11	137471.94	7009173.7	26.6	510066170	16662405393	0.0	8.033571310342304e-07	46.738	5.745	24.0	64	70	-46	0	0	0.0	6.03000000002794	1.040000000008149	12.549999999813735	0.0	402.0	"stream"	4	4
28-4-2022 23:25:23	1651202723.6470375	1500.0	34.9	836913.21	137472.95	7009186.1	26.6	510072678	16662932185	1.3005457474848154e-05	0.0010527306321589	47.712	5.745	24.0	64	70	-46	0	0	0.0	6.099999999976717	1.0100000000093132	12.399999999441206	6508.0	526792.0	"stream"	4	4
28-4-2022 23:25:28	1651202728.6509936	1500.0	38.2	836919.41	137473.97	7009198.32	26.6	510073637	16662932934	1.9164836476723755e-06	1.4968156956273296e-06	46.738	5.745	24.0	63	70	-47	0	0	0.0	6.200000000069849	1.0199999999895226	12.220000000670552	959.0	749.0	"stream"	4	4
28-4-2022 23:25:33	1651202733.6549003	1500.0	34.9	836925.43	137475.12	7009210.7	26.7	510074015	16662933688	7.554097640803232e-07	1.5068226511020205e-06	48.686	5.745	433.3	64	70	-46	0	0	0.0	6.0200000000186265	1.1499999999941792	12.379999999888241	378.0	754.0	"stream"	4	4
28-4-2022 23:25:38	1651202738.654987	1500.0	35.1	836931.32	137476.16	7009223.23	26.7	510078380	16662936833	8.729848060868157e-06	6.2898905272463584e-06	48.686	5.745	433.3	64	70	-46	0	0	0.0	5.8899999998975545	1.040000000008149	12.53000000026077	4365.0	3145.0	"stream"	4	4
28-4-2022 23:25:43	1651202743.6589894	1500.0	35.1	836937.29	137477.12	7009235.66	26.7	510078470	16662937287	1.798560398347537e-07	9.07273800944202e-07	48.199	5.745	24.0	64	70	-46	0	0	0.0	5.970000000088476	0.9599999999918509	12.429999999701977	90.0	454.0	"stream"	4	4
28-4-2022 23:25:48	1651202748.6629727	1500.0	34.9	836943.34	137478.16	7009248.07	26.7	510078893	16662937973	8.453265690332014e-07	1.3709078637276031e-06	47.712	5.745	24.0	64	70	-46	0	0	0.0	6.049999999930151	1.040000000008149	12.410000000149012	423.0	686.0	"stream"	4	4
28-4-2022 23:25:53	1651202753.6669853	1500.0	33.9	836949.27	137479.26	7009260.52	26.7	510087341	16663492648	1.688245154669138e-05	0.0011084604417212	47.712	5.745	24.0	64	70	-46	0	0	0.0	5.930000000051223	1.1000000000058208	12.449999999254942	8448.0	554675.0	"stream"	4	4
28-4-2022 23:25:58	1651202758.6710827	1500.0	37.5	836955.28	137480.37	7009272.93	26.7	510087341	16663493050	0.0	8.033416676568817e-07	48.199	5.745	24.0	64	70	-46	0	0	0.0	6.010000000009313	1.1099999999860302	12.410000000149012	0.0	402.0	"stream"	4	4
28-4-2022 23:26:3	1651202763.675027	1500.0	34.8	836961.56	137481.58	7009285.04	26.7	510087854	16663493587	1.0251913454419947e-06	1.0731535136498072e-06	47.225	5.745	24.0	64	70	-46	0	0	0.0	6.28000000002794	1.209999999991851	12.110000000335276	513.0	537.0	"stream"	4	4
28-4-2022 23:26:8	1651202768.6789963	1500.0	35.0	836967.54	137482.69	7009297.65	26.8	510088793	16663494440	1.8765101750176408e-06	1.7046466233120848e-06	48.199	5.745	24.0	64	70	-46	0	0	0.0	5.9799999999813735	1.110000000015134	12.610000000335276	939.0	853.0	"stream"	4	4
28-4-2022 23:26:13	1651202773.682967	1500.0	36.4	836973.52	137483.79	7009310.16	26.8	510088883	16663495182	1.7985717099543773e-07	1.482822454206831e-06	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.9799999999813735	1.1000000000058208	12.509999999776483	90.0	742.0	"stream"	4	4
28-4-2022 23:26:18	1651202778.686953	1500.0	40.8	836979.75	137484.96	7009322.25	26.8	510097014	16664027465	1.6249045869927438e-05	0.0010637179784506	47.225	5.745	433.3	60	70	-50	0	0	0.0	6.2299999999813735	1.1699999999837019	12.089999999850988	8131.0	532283.0	"stream"	4	4
28-4-2022 23:26:23	1651202783.690971	1500.0	35.8	836985.92	137486.07	7009334.78	26.8	510097014	16664028221	0.0	1.5107860557639275e-06	48.686	5.745	433.3	64	70	-46	0	0	0.0	6.1700000000419095	1.110000000015134	12.53000000026077	0.0	756.0	"stream"	4	4
28-4-2022 23:26:28	1651202788.694956	1500.0	36.0	836992.18	137487.24	7009346.9	26.9	510111845	16665671619	2.963837581395597e-05	0.0032841782439419	48.686	5.745	24.0	64	70	-46	0	0	0.0	6.260000000009313	1.1699999999837019	12.120000000111759	14831.0	1643398.0	"stream"	4	4
28-4-2022 23:26:33	1651202793.698939	1500.0	36.6	836998.37	137488.43	7009359.28	27.0	510112133	16665672120	5.755414938098392e-07	1.0012023902733662e-06	47.712	5.745	433.3	63	70	-47	0	0	0.0	6.189999999944121	1.1900000000023283	12.379999999888241	288.0	501.0	"stream"	4	4
28-4-2022 23:26:38	1651202798.7029903	1500.0	34.9	837004.43	137489.61	7009371.12	27.0	510113162	16665673025	2.056333872548945e-06	1.80853464981224e-06	47.712	5.745	24.0	64	70	-46	0	0	0.0	6.060000000055879	1.179999999993015	11.839999999850988	1029.0	905.0	"stream"	4	4
28-4-2022 23:26:43	1651202803.7048786	1500.0	36.0	837010.33	137490.71	7009383.73	26.9	510113162	16665673226	0.0	4.018482591455377e-07	47.712	5.745	24.0	64	70	-46	0	0	0.0	5.899999999906868	1.1000000000058208	12.610000000335276	0.0	201.0	"stream"	4	4
28-4-2022 23:26:48	1651202808.7070143	1500.0	37.4	837016.25	137491.94	7009396.25	26.9	510113252	16665673680	1.7992314569763376e-07	9.07612312741397e-07	48.686	5.745	24.0	64	70	-46	0	0	0.0	5.9200000000419095	1.2300000000104774	12.519999999552965	90.0	454.0	"stream"	4	4
28-4-2022 23:26:53	1651202813.7110114	1500.0	35.1	837022.59	137493.22	7009408.49	26.9	510119671	16666210275	1.2827745275995632e-05	0.0010723327584316	48.199	5.745	24.0	64	70	-46	0	0	0.0	6.339999999967404	1.2799999999988358	12.240000000223517	6419.0	536595.0	"stream"	4	4
28-4-2022 23:26:58	1651202818.7115164	1500.0	36.5	837028.54	137494.66	7009421.03	27.0	510122833	16666213061	6.323361377744767e-06	5.571437317646085e-06	47.225	5.745	433.3	64	70	-46	0	0	0.0	5.950000000069849	1.4400000000023283	12.540000000037253	3162.0	2786.0	"stream"	4	4
28-4-2022 23:27:3	1651202823.7155352	1500.0	35.9	837034.54	137495.85	7009433.56	27.0	510122923	16666213515	1.798554399825885e-07	9.072707750232796e-07	48.199	5.745	433.3	64	70	-46	0	0	0.0	6.0	1.1900000000023283	12.529999999329448	90.0	454.0	"stream"	4	4
28-4-2022 23:27:8	1651202828.7195756	1500.0	34.7	837040.59	137497.1	7009445.87	27.0	510124420	16666214806	2.9915825143398997e-06	2.5799151810372813e-06	47.712	5.745	390.0	64	70	-46	0	0	0.0	6.049999999930151	1.25	12.31000000052154	1497.0	1291.0	"stream"	4	4
28-4-2022 23:27:13	1651202833.7235825	1500.0	33.7	837046.43	137498.08	7009458.48	27.0	510124510	16666215347	1.798558684480125e-07	1.0811336092263862e-06	48.199	5.745	24.0	64	70	-46	0	0	0.0	5.840000000083819	0.9799999999813735	12.610000000335276	90.0	541.0	"stream"	4	4
28-4-2022 23:27:18	1651202838.7274976	1500.0	35.3	837052.31	137498.94	7009471.11	27.0	510124510	16666215749	0.0	8.033709490607011e-07	48.199	5.745	24.0	64	70	-46	0	0	0.0	5.880000000004657	0.860000000015134	12.629999999888241	0.0	402.0	"stream"	4	4
28-4-2022 23:27:23	1651202843.731161	1500.0	36.8	837058.59	137499.92	7009483.31	27.0	510134580	16666756096	2.01252540658009e-05	0.0010799027466428	47.712	5.745	24.0	64	70	-46	0	0	0.0	6.279999999911524	0.9800000000104774	12.199999999254942	10070.0	540347.0	"stream"	4	4
28-4-2022 23:27:28	1651202848.7351434	1500.0	38.3	837064.55	137500.93	7009495.01	27.0	510134580	16666756096	0.0	0.0	46.738	5.745	24.0	64	70	-46	0	0	0.0	5.960000000079162	1.0099999999802094	11.700000000186265	0.0	0.0	"stream"	4	4
28-4-2022 23:27:33	1651202853.7390196	1500.0	37.4	837072.06	137502.2	7009505.78	27.0	510147455	16666919924	2.5730052986075992e-05	0.0003274021841244	48.199	5.745	433.3	63	70	-47	0	0	0.0	7.510000000009313	1.2700000000186265	10.770000000484288	12875.0	163828.0	"stream"	4	4
28-4-2022 23:27:38	1651202858.743022	1500.0	61.8	837079.32	137503.41	7009516.78	27.2	510149297	16666921174	3.6810534398987015e-06	2.49800043424179e-06	48.199	5.745	390.0	64	70	-46	0	0	0.0	7.259999999892898	1.209999999991851	11.0	1842.0	1250.0	"stream"	4	4
28-4-2022 23:27:43	1651202863.747012	1500.0	34.5	837085.14	137504.54	7009529.19	26.9	510149810	16666921711	1.0251819181728066e-06	1.0731436453387858e-06	46.738	5.745	24.0	64	70	-46	0	0	0.0	5.820000000065193	1.1300000000046566	12.410000000149012	513.0	537.0	"stream"	4	4
28-4-2022 23:27:48	1651202868.7562964	1500.0	53.6	837093.44	137506.35	7009540.14	16.7	510150776	16666922456	1.928419119960332e-06	1.487238348209573e-06	48.686	5.745	24.0	64	70	-46	0	0	0.0	8.29999999993015	1.8099999999976717	10.949999999254942	966.0	745.0	"augmented_reality"	0	5
28-4-2022 23:27:53	1651202873.759738	1500.0	30.4	837098.45	137507.28	7009552.68	15.5	510150776	16666923011	0.0	1.109236496504448e-06	48.199	5.745	24.0	64	70	-46	0	0	0.0	5.010000000009313	0.9299999999930151	12.540000000037253	0.0	555.0	"augmented_reality"	0	5
28-4-2022 23:27:58	1651202878.7630365	1500.0	30.8	837103.66	137508.24	7009566.48	15.8	510150776	16666923413	0.0	8.034699857815122e-07	48.199	5.745	24.0	64	70	-46	0	0	0.0	5.210000000079162	0.9599999999918509	13.800000000745058	0.0	402.0	"augmented_reality"	5	5
28-4-2022 23:28:3	1651202883.767	1500.0	30.6	837108.91	137509.15	7009580.27	14.6	510150776	16666923815	0.0	8.033631404776363e-07	48.199	5.745	24.0	64	70	-46	0	0	0.0	5.25	0.9100000000034925	13.78999999910593	0.0	402.0	"augmented_reality"	5	5
28-4-2022 23:28:8	1651202888.7710147	1500.0	29.4	837114.12	137510.06	7009594.15	16.6	510150776	16666924016	0.0	4.016774746420146e-07	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.209999999962747	0.9100000000034925	13.880000000819564	0.0	201.0	"augmented_reality"	5	5
28-4-2022 23:28:13	1651202893.7769508	1500.0	30.9	837119.24	137511.0	7009608.07	16.5	510150776	16666924706	0.0	1.3783635665855005e-06	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.119999999995343	0.9400000000023283	13.919999999925494	0.0	690.0	"augmented_reality"	5	5
28-4-2022 23:28:18	1651202898.78099	1500.0	30.3	837124.4	137511.9	7009621.97	17.3	510150776	16666925108	0.0	8.033510068531939e-07	48.199	5.745	24.0	64	70	-46	0	0	0.0	5.160000000032596	0.8999999999941792	13.899999999441206	0.0	402.0	"augmented_reality"	5	5
28-4-2022 23:28:23	1651202903.7829835	1500.0	30.1	837129.68	137512.73	7009635.84	16.5	510150776	16666925663	0.0	1.1095576376243506e-06	46.738	5.745	24.0	64	70	-46	0	0	0.0	5.28000000002794	0.8300000000162981	13.870000000111759	0.0	555.0	"augmented_reality"	5	5
28-4-2022 23:28:28	1651202908.7869768	1500.0	31.2	837134.84	137513.78	7009649.6	16.3	510150776	16666925864	0.0	4.016791970790922e-07	47.712	5.745	24.0	64	70	-46	0	0	0.0	5.159999999916181	1.0499999999883585	13.759999999776483	0.0	201.0	"augmented_reality"	5	5
28-4-2022 23:28:33	1651202913.7909918	1500.0	30.2	837140.11	137514.62	7009663.47	16.3	510151064	16666926365	5.755378466921665e-07	1.001196045808248e-06	47.225	5.745	433.3	64	70	-46	0	0	0.0	5.2700000000186265	0.8399999999965075	13.870000000111759	288.0	501.0	"augmented_reality"	5	5
28-4-2022 23:28:38	1651202918.795004	1500.0	30.8	837145.33	137515.52	7009677.31	16.1	510151130	16666926795	1.318941652768479e-07	8.593104707430999e-07	48.199	5.745	390.0	63	70	-47	0	0	0.0	5.21999999997206	0.8999999999941792	13.839999999850988	66.0	430.0	"augmented_reality"	5	5
28-4-2022 23:28:43	1651202923.79902	1500.0	30.9	837150.6	137516.46	7009691.1	16.2	510151130	16666927197	0.0	8.033547196268028e-07	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.2700000000186265	0.9400000000023283	13.790000000037253	0.0	402.0	"augmented_reality"	5	5
