time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
24-4-2022 4:36:10	1650789370.8284929	1800.0	5.1	584644.64	75137.03	5753274.75	9.0	670756498	5446858905	4.07675011118132e-07	8.033595807327895e-07	41.868	5.745	24.0	69	70	-41	0	0	0.0	0.7700000000186265	0.35000000000582077	18.480000000447035	204.0	402.0	"game"	4	4
24-4-2022 4:36:15	1650789375.8325071	900.0	10.3	584646.16	75137.63	5753292.16	9.0	670756498	5446859307	0.0	8.033550258364673e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.5200000000186265	0.6000000000058208	17.41000000014901	0.0	402.0	"game"	4	4
24-4-2022 4:36:20	1650789380.8364658	1800.0	7.0	584647.04	75138.0	5753310.67	9.0	670756498	5446859508	0.0	4.016819721476775e-07	42.355	5.745	24.0	69	70	-41	0	0	0.0	0.8800000000046566	0.3699999999953434	18.509999999776483	0.0	201.0	"game"	4	4
24-4-2022 4:36:25	1650789385.8394442	825.0	12.1	584648.63	75138.75	5753328.07	9.0	670756498	5446860264	0.0	1.5110998907167991e-06	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.5899999999674037	0.75	17.40000000037253	0.0	756.0	"game"	4	4
24-4-2022 4:36:30	1650789390.841055	1800.0	7.0	584649.66	75139.37	5753346.56	9.0	670756498	5446860666	0.0	8.037410738613602e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.0300000000279397	0.6199999999953434	18.489999999292195	0.0	402.0	"game"	4	4
24-4-2022 4:36:35	1650789395.845094	800.0	13.4	584651.42	75140.22	5753363.97	9.0	670756498	5446860867	0.0	4.016755225645177e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.7600000000093132	0.8500000000058208	17.41000000014901	0.0	201.0	"game"	4	4
24-4-2022 4:36:40	1650789400.8489945	1800.0	6.0	584652.42	75140.56	5753382.47	9.0	670756498	5446861269	0.0	8.033732840096284e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	1.0	0.33999999999650754	18.5	0.0	402.0	"game"	4	4
24-4-2022 4:36:45	1650789405.852542	900.0	11.3	584654.12	75141.26	5753399.88	9.0	670756786	5446862115	5.755916257953545e-07	1.6908004007738537e-06	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.6999999999534339	0.6999999999970896	17.41000000014901	288.0	846.0	"game"	4	4
24-4-2022 4:36:50	1650789410.8564773	1800.0	6.1	584655.05	75141.61	5753418.38	9.0	670756852	5446862143	1.318961888078469e-07	5.595595888817748e-08	41.381	5.745	24.0	69	70	-41	0	0	0.0	0.9300000000512227	0.35000000000582077	18.5	66.0	28.0	"game"	4	4
24-4-2022 4:36:55	1650789415.8604813	1800.0	5.8	584656.34	75141.99	5753436.42	9.0	670756852	5446862698	0.0	1.1091118228934444e-06	41.868	5.745	24.0	69	70	-41	0	0	0.0	1.2899999999208376	0.3800000000046566	18.040000000037253	0.0	555.0	"game"	4	4
24-4-2022 4:37:0	1650789420.864535	900.0	10.8	584657.7	75142.46	5753454.11	9.0	670756852	5446862899	0.0	4.0167433601687933e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.3599999999860302	0.47000000000116415	17.690000000409782	0.0	201.0	"game"	4	4
24-4-2022 4:37:5	1650789425.868522	1800.0	5.8	584658.63	75142.74	5753472.61	9.0	670756852	5446863589	0.0	1.3789005101046577e-06	41.868	5.745	24.0	69	70	-41	0	0	0.0	0.9300000000512227	0.27999999999883585	18.5	0.0	690.0	"game"	4	4
24-4-2022 4:37:10	1650789430.8725736	800.0	9.6	584660.14	75143.25	5753490.03	9.0	670756852	5446863991	0.0	8.033490165144612e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.5100000000093132	0.5099999999947613	17.419999999925494	0.0	402.0	"game"	4	4
24-4-2022 4:37:15	1650789435.8765109	900.0	9.8	584661.69	75143.72	5753507.41	8.9	670756852	5446864192	0.0	4.016836946233268e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.5499999999301508	0.47000000000116415	17.37999999988824	0.0	201.0	"game"	4	4
24-4-2022 4:37:20	1650789440.8804982	900.0	10.3	584663.18	75144.22	5753524.79	9.0	670756852	5446864594	0.0	8.033593510729149e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.490000000107102	0.5	17.37999999988824	0.0	402.0	"game"	4	4
24-4-2022 4:37:25	1650789445.8844936	800.0	12.1	584664.84	75144.84	5753542.12	9.0	670756852	5446865350	0.0	1.5107927501246171e-06	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.659999999916181	0.6199999999953434	17.330000000074506	0.0	756.0	"game"	4	4
24-4-2022 4:37:30	1650789450.8885436	900.0	12.2	584666.48	75145.65	5753559.45	9.0	670756852	5446865551	0.0	4.016746422220504e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.6400000000139698	0.8099999999976717	17.330000000074506	0.0	201.0	"game"	4	4
24-4-2022 4:37:35	1650789455.8926291	900.0	9.6	584668.04	75146.16	5753576.8	9.0	670756852	5446865953	0.0	8.033435814089287e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.5600000000558794	0.5100000000093132	17.34999999962747	0.0	402.0	"game"	4	4
24-4-2022 4:37:40	1650789460.89654	900.0	11.8	584669.6	75146.84	5753594.15	9.0	670756852	5446866355	0.0	8.033716380606122e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.559999999939464	0.6799999999930151	17.350000000558794	0.0	402.0	"game"	4	4
24-4-2022 4:37:45	1650789465.9004796	1800.0	5.6	584670.52	75147.21	5753612.64	9.0	670757140	5446867000	5.755465120999365e-07	1.2889843760571497e-06	40.407	5.745	24.0	69	70	-41	0	0	0.0	0.9200000000419095	0.3700000000098953	18.489999999292195	288.0	645.0	"game"	4	4
24-4-2022 4:37:50	1650789470.9011028	800.0	12.1	584672.24	75147.99	5753629.98	9.0	670757206	5446867229	1.3198354887977736e-07	4.579429195980154e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.7199999999720603	0.7799999999988358	17.34000000078231	66.0	229.0	"game"	4	4
24-4-2022 4:37:55	1650789475.9044704	1800.0	5.3	584673.3	75148.34	5753648.24	9.0	670757206	5446867784	0.0	1.109252882148726e-06	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.0600000000558794	0.34999999999126885	18.259999999776483	0.0	555.0	"game"	4	4
24-4-2022 4:38:0	1650789480.9047153	900.0	12.7	584674.94	75149.07	5753665.57	9.0	670757206	5446868186	0.0	8.039606291024166e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.6399999998975545	0.7300000000104774	17.330000000074506	0.0	402.0	"game"	4	4
24-4-2022 4:38:5	1650789485.9084685	1800.0	4.8	584675.82	75149.36	5753684.07	9.0	670757206	5446868876	0.0	1.3789648978508964e-06	41.868	5.745	24.0	69	70	-41	0	0	0.0	0.8800000000046566	0.28999999999359716	18.5	0.0	690.0	"game"	4	4
24-4-2022 4:38:10	1650789490.9125335	800.0	11.2	584677.5	75149.95	5753701.44	9.0	670757206	5446869185	0.0	6.17497969609173e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.6800000000512227	0.5899999999965075	17.37000000011176	0.0	309.0	"game"	4	4
24-4-2022 4:38:15	1650789495.9165106	800.0	10.0	584679.14	75150.51	5753718.75	9.0	670757206	5446869619	0.0	8.673101310588745e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.6400000000139698	0.5599999999976717	17.309999999590218	0.0	434.0	"game"	4	4
24-4-2022 4:38:20	1650789500.920589	900.0	10.6	584680.71	75151.19	5753736.08	9.0	670757340	5446870021	2.677815765548445e-07	8.033447296645335e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.5699999999487773	0.680000000007567	17.330000000074506	134.0	402.0	"game"	4	4
24-4-2022 4:38:25	1650789505.9245465	800.0	11.0	584682.3	75151.82	5753753.43	9.0	670758278	5446870923	1.874516316588447e-06	1.802573259661812e-06	39.92	5.745	390.0	69	70	-41	0	0	0.0	1.590000000083819	0.6300000000046566	17.34999999962747	938.0	902.0	"game"	4	4
24-4-2022 4:38:30	1650789510.928578	800.0	11.0	584683.92	75152.37	5753770.74	9.0	670758344	5446871353	1.3189364997763053e-07	8.593071134906231e-07	39.433	5.745	390.0	69	70	-41	0	0	0.0	1.6199999999953434	0.5499999999883585	17.31000000052154	66.0	430.0	"game"	4	4
24-4-2022 4:38:35	1650789515.9325058	800.0	11.0	584685.53	75152.94	5753788.08	9.0	670758417	5446871627	1.458854009582812e-07	5.475698611310829e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	1.6099999999860302	0.5700000000069849	17.33999999985099	73.0	274.0	"game"	4	4
24-4-2022 4:38:40	1650789520.9327638	1800.0	5.3	584686.42	75153.19	5753806.54	9.0	670758548	5446872029	2.6198648312689097e-07	8.039585207405356e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	0.8900000000139698	0.25	18.459999999962747	131.0	402.0	"game"	4	4
24-4-2022 4:38:45	1650789525.9367118	900.0	11.5	584688.06	75153.77	5753823.9	9.0	670758947	5446872875	7.973704005974058e-07	1.6906650599132965e-06	41.381	5.745	24.0	69	70	-41	0	0	0.0	1.6400000000139698	0.5800000000017462	17.360000000335276	399.0	846.0	"game"	4	4
24-4-2022 4:38:50	1650789530.9404812	1800.0	5.3	584688.98	75154.02	5753842.39	9.0	670758947	5446873076	0.0	4.016971687203661e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	0.9199999999254942	0.25	18.489999999292195	0.0	201.0	"game"	4	4
24-4-2022 4:38:55	1650789535.9407012	1800.0	5.6	584690.15	75154.41	5753860.46	9.0	670758947	5446873631	0.0	1.1099511487526752e-06	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.1700000000419095	0.3899999999994179	18.070000000298023	0.0	555.0	"game"	4	4
24-4-2022 4:39:0	1650789540.9445112	900.0	10.1	584691.58	75154.86	5753878.13	9.0	670758947	5446874033	0.0	8.033878298987493e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.4299999999348074	0.4499999999970896	17.669999999925494	0.0	402.0	"game"	4	4
24-4-2022 4:39:5	1650789545.948503	1800.0	5.6	584692.49	75155.14	5753896.63	9.0	670758947	5446874522	0.0	9.772198185242863e-07	41.868	5.745	24.0	69	70	-41	0	0	0.0	0.9100000000325963	0.27999999999883585	18.5	0.0	489.0	"game"	4	4
24-4-2022 4:39:10	1650789550.9525394	900.0	9.8	584694.0	75155.67	5753914.05	9.0	670758947	5446874924	0.0	8.033514661635328e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.5100000000093132	0.5299999999988358	17.419999999925494	0.0	402.0	"game"	4	4
24-4-2022 4:39:15	1650789555.9564831	1800.0	5.6	584694.91	75155.92	5753932.54	9.0	670758947	5446875326	0.0	8.033663557581618e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	0.9100000000325963	0.25	18.490000000223517	0.0	402.0	"game"	4	4
24-4-2022 4:39:20	1650789560.960518	900.0	11.0	584696.5	75156.46	5753949.93	9.0	670758947	5446875527	0.0	4.016758670474032e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	1.5899999999674037	0.5400000000081491	17.389999999664724	0.0	201.0	"game"	4	4
24-4-2022 4:39:25	1650789565.9645002	900.0	10.7	584698.03	75157.01	5753967.32	9.0	670758947	5446876283	0.0	1.51079670918305e-06	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.5300000000279397	0.5499999999883585	17.390000000596046	0.0	756.0	"game"	4	4
24-4-2022 4:39:30	1650789570.9650557	900.0	11.5	584699.65	75157.55	5753984.67	9.0	670758947	5446876484	0.0	4.019553415324321e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	1.6199999999953434	0.5400000000081491	17.34999999962747	0.0	201.0	"game"	4	4
24-4-2022 4:39:35	1650789575.9686933	800.0	9.3	584701.22	75158.02	5754002.03	8.9	670758947	5446876886	0.0	8.034155068212713e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.5699999999487773	0.47000000000116415	17.360000000335276	0.0	402.0	"game"	4	4
24-4-2022 4:39:40	1650789580.9726565	900.0	10.3	584702.78	75158.51	5754019.38	8.9	670758947	5446877288	0.0	8.033632170316354e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	1.5600000000558794	0.4899999999906868	17.34999999962747	0.0	402.0	"game"	4	4
24-4-2022 4:39:45	1650789585.9765012	1800.0	5.1	584703.7	75158.78	5754037.89	8.9	670759235	5446877933	5.755574264974738e-07	1.2890088197599677e-06	40.407	5.745	24.0	69	70	-41	0	0	0.0	0.9199999999254942	0.27000000000407454	18.509999999776483	288.0	645.0	"game"	4	4
24-4-2022 4:39:50	1650789590.98058	900.0	9.7	584705.25	75159.34	5754055.28	8.9	670759301	5446878162	1.318924120191378e-07	4.576267023088266e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.5500000000465661	0.5599999999976717	17.390000000596046	66.0	229.0	"game"	4	4
24-4-2022 4:39:55	1650789595.9844744	1800.0	5.3	584706.36	75159.62	5754073.56	8.9	670759301	5446878918	0.0	1.5108231994169962e-06	41.381	5.745	24.0	69	70	-41	0	0	0.0	1.1099999999860302	0.27999999999883585	18.279999999329448	0.0	756.0	"game"	4	4
24-4-2022 4:40:0	1650789600.9852011	800.0	10.1	584707.92	75160.13	5754090.93	9.0	670759301	5446879119	0.0	4.019415818242359e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.5600000000558794	0.5100000000093132	17.37000000011176	0.0	201.0	"game"	4	4
24-4-2022 4:40:5	1650789605.988834	900.0	10.3	584709.46	75160.65	5754108.27	8.9	670759301	5446879809	0.0	1.378998079598482e-06	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.5399999999208376	0.5199999999895226	17.33999999985099	0.0	690.0	"game"	4	4
24-4-2022 4:40:10	1650789610.9924989	800.0	11.9	584711.09	75161.42	5754125.61	8.9	670759301	5446880211	0.0	8.034111044169856e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	1.6300000000046566	0.7700000000040745	17.34000000078231	0.0	402.0	"game"	4	4
24-4-2022 4:40:15	1650789615.9965146	800.0	9.3	584712.72	75162.13	5754142.96	8.9	670759301	5446880520	0.0	6.175040597496813e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.6300000000046566	0.7100000000064028	17.34999999962747	0.0	309.0	"game"	4	4
24-4-2022 4:40:21	1650789621.000531	900.0	10.9	584714.3	75162.67	5754160.32	9.0	670759435	5446880968	2.67784893783537e-07	8.952808389180939e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.5800000000745058	0.5399999999935972	17.360000000335276	134.0	448.0	"game"	4	4
24-4-2022 4:40:26	1650789626.004501	1800.0	5.3	584715.21	75162.98	5754178.82	9.0	670759435	5446881555	0.0	1.1730684933843456e-06	40.894	5.745	24.0	69	70	-41	0	0	0.0	0.909999999916181	0.3099999999976717	18.5	0.0	587.0	"game"	4	4
24-4-2022 4:40:31	1650789631.008548	800.0	11.8	584716.84	75163.66	5754196.24	9.0	670759435	5446881957	0.0	8.03349820303916e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.6300000000046566	0.680000000007567	17.419999999925494	0.0	402.0	"game"	4	4
24-4-2022 4:40:36	1650789636.0124788	1800.0	5.8	584717.79	75163.96	5754214.72	9.0	670759435	5446882359	0.0	8.033684227378045e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	0.9500000000698492	0.3000000000029104	18.479999999515712	0.0	402.0	"game"	4	4
24-4-2022 4:40:41	1650789641.0165274	900.0	12.4	584719.46	75164.67	5754232.11	9.0	670759435	5446882560	0.0	4.016747570491099e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.6699999999254942	0.7099999999918509	17.390000000596046	0.0	201.0	"game"	4	4
24-4-2022 4:40:46	1650789646.0204802	1800.0	5.6	584720.36	75164.96	5754250.63	9.0	670759723	5446883406	5.75545003861474e-07	1.69066344884308e-06	40.894	5.745	24.0	69	70	-41	0	0	0.0	0.9000000000232831	0.2900000000081491	18.519999999552965	288.0	846.0	"game"	4	4
24-4-2022 4:40:51	1650789651.020604	900.0	11.9	584722.08	75165.61	5754267.95	9.0	670759789	5446883635	1.3199673336483877e-07	4.5798866576588e-07	40.894	5.745	24.0	68	70	-42	0	0	0.0	1.7199999999720603	0.6499999999941792	17.320000000298023	66.0	229.0	"game"	4	4
24-4-2022 4:40:56	1650789656.0244873	1800.0	5.8	584723.2	75165.95	5754286.26	9.0	670759789	5446883836	0.0	4.0168802001619226e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.1199999999953434	0.33999999999650754	18.309999999590218	0.0	201.0	"game"	4	4
24-4-2022 4:41:1	1650789661.028567	800.0	12.6	584724.88	75166.65	5754303.6	9.0	670759789	5446884592	0.0	1.5107672686814463e-06	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.6800000000512227	0.6999999999970896	17.33999999985099	0.0	756.0	"game"	4	4
24-4-2022 4:41:6	1650789666.0325484	1800.0	6.3	584725.89	75166.94	5754322.07	9.0	670759789	5446885282	0.0	1.378902021176737e-06	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.0100000000093132	0.2900000000081491	18.470000000670552	0.0	690.0	"game"	4	4
24-4-2022 4:41:11	1650789671.0365489	900.0	11.6	584727.65	75167.69	5754339.47	9.0	670759789	5446885483	0.0	4.0167862293175833e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	1.7600000000093132	0.75	17.399999999441206	0.0	201.0	"game"	4	4
24-4-2022 4:41:16	1650789676.0404885	1800.0	5.8	584728.6	75168.06	5754357.95	9.0	670759789	5446885885	0.0	8.03367006472828e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	0.9499999999534339	0.3699999999953434	18.480000000447035	0.0	402.0	"game"	4	4
24-4-2022 4:41:21	1650789681.0445774	900.0	11.6	584730.28	75168.9	5754375.34	9.0	670759789	5446886086	0.0	4.016715227787183e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.6800000000512227	0.8399999999965075	17.389999999664724	0.0	201.0	"game"	4	4
24-4-2022 4:41:26	1650789686.048495	1800.0	5.8	584731.25	75169.21	5754393.83	9.0	670759789	5446886488	0.0	8.033705280057816e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	0.9699999999720603	0.3100000000122236	18.490000000223517	0.0	402.0	"game"	4	4
24-4-2022 4:41:31	1650789691.0525198	900.0	12.2	584732.92	75170.06	5754411.21	9.0	670759789	5446887244	0.0	1.5107838963053929e-06	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.6700000000419095	0.8499999999912689	17.37999999988824	0.0	756.0	"game"	4	4
24-4-2022 4:41:36	1650789696.056512	900.0	12.5	584734.58	75170.95	5754428.56	9.0	670759789	5446887445	0.0	4.01679273632194e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	1.659999999916181	0.8899999999994179	17.34999999962747	0.0	201.0	"game"	4	4
24-4-2022 4:41:41	1650789701.060577	800.0	11.0	584736.27	75171.81	5754445.91	9.0	670759789	5446887847	0.0	8.033469113592261e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	1.690000000060536	0.8600000000005821	17.350000000558794	0.0	402.0	"game"	4	4
24-4-2022 4:41:46	1650789706.064524	1800.0	6.3	584737.22	75172.16	5754464.38	9.0	670760077	5446888693	5.75545662000922e-07	1.6906653821277082e-06	40.894	5.745	433.3	69	70	-41	0	0	0.0	0.9499999999534339	0.35000000000582077	18.46999999973923	288.0	846.0	"game"	4	4
24-4-2022 4:41:51	1650789711.068624	800.0	10.3	584738.8	75172.62	5754481.72	9.0	670760143	5446888922	1.318918464620777e-07	4.57624739997209e-07	38.946	5.745	24.0	68	70	-42	0	0	0.0	1.5800000000745058	0.4599999999918509	17.33999999985099	66.0	229.0	"game"	4	4
24-4-2022 4:41:56	1650789716.0724766	1800.0	5.6	584740.11	75172.96	5754499.71	9.0	670760143	5446889123	0.0	4.0169048897688973e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.309999999939464	0.34000000001105946	17.990000000223517	0.0	201.0	"game"	4	4
24-4-2022 4:42:1	1650789721.076495	800.0	10.5	584741.58	75173.43	5754517.33	9.0	670760143	5446889879	0.0	1.5107858398177963e-06	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.4699999999720603	0.46999999998661224	17.62000000011176	0.0	756.0	"game"	4	4
24-4-2022 4:42:6	1650789726.0770867	1800.0	5.1	584742.53	75173.73	5754535.78	9.0	670760143	5446890368	0.0	9.778842664361338e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	0.9500000000698492	0.3000000000029104	18.450000000186265	0.0	489.0	"game"	4	4
24-4-2022 4:42:11	1650789731.081092	900.0	12.4	584744.13	75174.29	5754553.15	9.0	670760143	5446890770	0.0	8.033564803355618e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.599999999976717	0.5599999999976717	17.37000000011176	0.0	402.0	"game"	4	4
24-4-2022 4:42:16	1650789736.0844817	1800.0	5.8	584745.06	75174.62	5754571.63	9.0	670760143	5446890971	0.0	4.017276610299653e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	0.9300000000512227	0.33000000000174623	18.479999999515712	0.0	201.0	"game"	4	4
24-4-2022 4:42:21	1650789741.088533	800.0	11.2	584746.74	75175.11	5754589.05	9.0	670760143	5446891481	0.0	1.0191741739874568e-06	39.433	5.745	24.0	69	70	-41	0	0	0.0	1.6799999999348074	0.4900000000052387	17.419999999925494	0.0	510.0	"game"	5	4
24-4-2022 4:42:26	1650789746.0925071	1800.0	6.0	584747.69	75175.38	5754607.53	9.0	670761326	5446892360	2.364120902475197e-06	1.7566037812981388e-06	41.381	5.745	390.0	69	70	-41	0	0	0.0	0.9499999999534339	0.27000000000407454	18.480000000447035	1183.0	879.0	"game"	4	4
24-4-2022 4:42:31	1650789751.0965617	900.0	11.1	584749.33	75176.01	5754624.92	8.9	670761326	5446892915	0.0	1.109100620024484e-06	39.92	5.745	390.0	69	70	-41	0	0	0.0	1.6400000000139698	0.6299999999901047	17.389999999664724	0.0	555.0	"game"	4	4
24-4-2022 4:42:36	1650789756.1004746	1800.0	6.3	584750.26	75176.3	5754643.41	9.0	670761326	5446893317	0.0	8.03371293560509e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	0.9300000000512227	0.2900000000081491	18.490000000223517	0.0	402.0	"game"	4	4
24-4-2022 4:42:41	1650789761.104494	800.0	10.2	584751.82	75176.92	5754660.86	9.0	670761326	5446893719	0.0	8.033542220365957e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.559999999939464	0.6199999999953434	17.450000000186265	0.0	402.0	"game"	4	4
24-4-2022 4:42:46	1650789766.108456	1800.0	6.3	584752.75	75177.27	5754679.36	9.0	670761614	5446894364	5.755439343880815e-07	1.288978603056641e-06	41.381	5.745	390.0	69	70	-41	0	0	0.0	0.9300000000512227	0.35000000000582077	18.5	288.0	645.0	"game"	4	4
24-4-2022 4:42:51	1650789771.112486	900.0	11.4	584754.38	75177.93	5754696.74	9.0	670761614	5446894565	0.0	4.0167623066886774e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	1.6300000000046566	0.6599999999889405	17.37999999988824	0.0	201.0	"game"	4	4
24-4-2022 4:42:56	1650789776.1164649	1800.0	5.1	584755.66	75178.35	5754714.78	9.0	670761614	5446894967	0.0	8.033607290341319e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.2800000000279397	0.4200000000128057	18.040000000037253	0.0	402.0	"game"	4	4
24-4-2022 4:43:1	1650789781.1197486	800.0	11.6	584757.17	75178.97	5754732.42	9.0	670761614	5446895522	0.0	1.1092714883704507e-06	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.5100000000093132	0.6199999999953434	17.639999999664724	0.0	555.0	"game"	4	4
24-4-2022 4:43:6	1650789786.1206083	900.0	10.3	584758.81	75179.76	5754749.76	9.0	670761614	5446896212	0.0	1.3797627532726144e-06	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.6400000000139698	0.7899999999935972	17.33999999985099	0.0	690.0	"game"	4	4
24-4-2022 4:43:11	1650789791.1245434	800.0	10.3	584760.42	75180.24	5754767.11	9.0	670761614	5446896413	0.0	4.016838668717042e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.6099999999860302	0.4800000000104774	17.350000000558794	0.0	201.0	"game"	4	4
24-4-2022 4:43:16	1650789796.12848	1800.0	5.1	584761.35	75180.54	5754785.61	9.0	670761614	5446896815	0.0	8.033675040788724e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	0.9299999999348074	0.29999999998835847	18.5	0.0	402.0	"game"	4	4
24-4-2022 4:43:21	1650789801.1289515	900.0	10.0	584762.91	75181.08	5754803.01	9.0	670761614	5446897217	0.0	8.039241751662027e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.5600000000558794	0.5400000000081491	17.399999999441206	0.0	402.0	"game"	4	4
24-4-2022 4:43:26	1650789806.1324975	1800.0	5.3	584763.78	75181.4	5754821.52	9.0	670761614	5446897418	0.0	4.017151036864696e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	0.8699999999953434	0.319999999992433	18.509999999776483	0.0	201.0	"game"	4	4
