time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
11-4-2022 1:43:51	1649655831.3506868	1500.0	30.7	343497.46	77939.82	1401699.47	14.1	232523199	11491446587	0.0	1.7905809585794644e-06	38.459	5.745	24.0	69	70	-41	0	0	0.0	5.240000000048894	0.9700000000011642	13.770000000018626	0.0	896.0	"augmented_reality"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"1690.23"	"[2, 2]"	"1698.11"	"[2, 2, 2, 2, 2]"	"1701.99"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1723.29"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1733.59"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1792.47"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1873.59"
11-4-2022 1:43:56	1649655836.3546774	1500.0	30.2	343502.68	77940.83	1401713.25	14.2	232523199	11491446989	0.0	8.033588152003849e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.21999999997206	1.0099999999947613	13.78000000002794	0.0	402.0	"augmented_reality"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"1693.52"	"[2, 2]"	"1690.24"	"[2, 2, 2, 2, 2]"	"1704.67"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1720.03"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1735.7"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1787.23"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1891.87"
11-4-2022 1:44:1	1649655841.3586037	1500.0	30.9	343507.92	77941.72	1401727.12	14.2	232523333	11491447190	2.677897294295065e-07	4.0168459414425974e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.239999999990687	0.8899999999994179	13.870000000111759	134.0	201.0	"augmented_reality"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"1691.62"	"[2, 2]"	"1696.88"	"[2, 2, 2, 2, 2]"	"1709.24"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1724.14"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1742.23"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1790.54"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1873.89"
11-4-2022 1:44:6	1649655846.3625612	1500.0	30.8	343513.09	77942.64	1401741.02	15.7	232523333	11491447391	0.0	4.016820487018371e-07	37.972	5.745	24.0	69	70	-41	0	0	0.0	5.1700000000419095	0.9199999999982538	13.899999999906868	0.0	201.0	"augmented_reality"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"1695.11"	"[2, 2]"	"1692.56"	"[2, 2, 2, 2, 2]"	"1708.6"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1728.54"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1736.88"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1786.88"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1868.53"
11-4-2022 1:44:11	1649655851.3664577	1500.0	30.4	343518.31	77943.58	1401754.83	14.9	232523333	11491447793	0.0	8.033739347355183e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.21999999997206	0.9400000000023283	13.81000000005588	0.0	402.0	"augmented_reality"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"1693.83"	"[2, 2]"	"1696.13"	"[2, 2, 2, 2, 2]"	"1705.62"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1724.41"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1729.43"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1771.43"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1869.26"
11-4-2022 1:44:16	1649655856.3704147	1500.0	30.1	343523.53	77944.54	1401768.61	14.7	232523333	11491448138	0.0	6.894543612464139e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.220000000030268	0.9599999999918509	13.78000000002794	0.0	345.0	"augmented_reality"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"1692.35"	"[2, 2]"	"1697.79"	"[2, 2, 2, 2, 2]"	"1711.91"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1727.3"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1736.36"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1781.93"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1877.65"
11-4-2022 1:44:21	1649655861.374384	1500.0	30.7	343528.79	77945.49	1401782.4	14.5	232523333	11491448894	0.0	1.5108006682622324e-06	37.972	5.745	24.0	69	70	-41	0	0	0.0	5.259999999951106	0.9500000000116415	13.789999999804422	0.0	756.0	"augmented_reality"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"1694.99"	"[2, 2]"	"1700.68"	"[2, 2, 2, 2, 2]"	"1707.37"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1718.93"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1746.95"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1787.34"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 2, 2, 2, 2, 2]"	"1858.78"
11-4-2022 1:44:26	1649655866.3783348	1500.0	30.4	343534.11	77946.32	1401796.23	14.3	232523333	11491449296	0.0	8.033652074407339e-07	37.972	5.745	24.0	69	70	-41	0	0	0.0	5.320000000006985	0.8300000000017462	13.830000000074506	0.0	402.0	"augmented_reality"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"1696.64"	"[2, 2]"	"1698.97"	"[2, 2, 2, 2, 2]"	"1706.78"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1721.42"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1727.96"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1791.15"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1871.3"
11-4-2022 1:44:31	1649655871.3822873	1500.0	30.6	343539.35	77947.29	1401810.05	15.0	232523333	11491449497	0.0	4.016824697502366e-07	38.459	5.745	24.0	69	70	-41	0	0	0.0	5.239999999990687	0.9699999999866122	13.820000000065193	0.0	201.0	"augmented_reality"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"1694.21"	"[2, 2]"	"1697.15"	"[2, 2, 2, 2, 2]"	"1707.51"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1716.57"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1734.12"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1783.03"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1876.48"
11-4-2022 1:44:36	1649655876.3862417	1500.0	30.5	343544.66	77948.19	1401823.85	14.2	232523621	11491450487	5.755448119044186e-07	1.978435290921439e-06	38.459	5.745	24.0	68	70	-42	0	0	0.0	5.309999999997672	0.9000000000087311	13.800000000046566	288.0	990.0	"augmented_reality"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"1693.99"	"[2, 2]"	"1697.66"	"[2, 2, 2, 2, 2]"	"1707.33"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1726.49"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1737.06"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1787.06"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5]"	"1850.24"
11-4-2022 1:44:41	1649655881.3901954	1500.0	30.6	343549.88	77949.18	1401837.64	14.2	232523687	11491450716	1.318957049143508e-07	4.576381276573686e-07	39.433	5.745	433.3	68	70	-42	0	0	0.0	5.220000000030268	0.9899999999906868	13.789999999804422	66.0	229.0	"augmented_reality"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"1691.36"	"[2, 2]"	"1693.13"	"[2, 2, 2, 2, 2]"	"1704.66"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1721.01"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1736.02"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1788.92"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1870.39"
11-4-2022 1:44:46	1649655886.3941827	1500.0	30.7	343555.15	77950.15	1401851.43	14.2	232523687	11491451118	0.0	8.033593510729149e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.2700000000186265	0.9700000000011642	13.790000000037253	0.0	402.0	"augmented_reality"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"1693.04"	"[2, 2]"	"1696.16"	"[2, 2, 2, 2, 2]"	"1706.61"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1726.02"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1734.83"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1788.33"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 3, 3, 3]"	"1848.76"
11-4-2022 1:44:51	1649655891.3950047	1500.0	31.0	343560.32	77951.16	1401865.22	14.2	232523687	11491451874	0.0	1.511751447725689e-06	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.169999999983702	1.0100000000093132	13.790000000037253	0.0	756.0	"augmented_reality"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"1692.23"	"[2, 2]"	"1694.98"	"[2, 2, 2, 2, 2]"	"1704.19"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1717.33"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1746.01"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1780.17"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"1855.37"
