time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
26-4-2022 22:45:24	1651027524.602589	1500.0	30.6	26477.39	3595.74	2898902.97	31.6	16554690	194771331	0.0	8.033522699578896e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.270000000000437	0.9099999999998545	13.770000000018626	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:45:29	1651027529.6050477	1500.0	30.7	26482.62	3596.72	2898916.76	33.0	16554690	194771532	0.0	4.0180240877906137e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.229999999999563	0.9800000000000182	13.789999999571592	0.0	201.0	"augmented_reality"	0	0
26-4-2022 22:45:34	1651027534.609047	1500.0	30.4	26487.94	3597.63	2898930.54	31.5	16554690	194772078	0.0	1.0911272655128617e-06	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.319999999999709	0.9100000000003092	13.78000000026077	0.0	546.0	"augmented_reality"	0	0
26-4-2022 22:45:39	1651027539.6130571	1500.0	30.6	26493.18	3598.54	2898944.35	31.5	16554690	194772480	0.0	8.033556765327796e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.240000000001601	0.9099999999998545	13.81000000005588	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:45:44	1651027544.6170738	1500.0	30.8	26498.51	3599.39	2898958.18	31.6	16554690	194773035	0.0	1.1091090221549871e-06	43.329	5.745	24.0	64	70	-46	0	0	0.0	5.329999999998108	0.849999999999909	13.830000000074506	0.0	555.0	"augmented_reality"	0	0
26-4-2022 22:45:49	1651027549.6210666	1500.0	30.7	26503.78	3600.3	2898971.96	32.9	16554690	194773437	0.0	8.033584707112788e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	5.270000000000437	0.9100000000003092	13.779999999795109	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:45:54	1651027554.6251168	1500.0	30.8	26509.02	3601.24	2898985.76	31.4	16554690	194773782	0.0	6.894415172340978e-07	43.329	5.745	24.0	64	70	-46	0	0	0.0	5.240000000001601	0.9399999999995998	13.799999999813735	0.0	345.0	"augmented_reality"	0	0
26-4-2022 22:45:59	1651027559.629099	1500.0	30.1	26514.36	3602.09	2898999.51	31.5	16554760	194774292	1.3988859084871506e-07	1.019188304754924e-06	42.842	5.745	24.0	64	70	-46	0	0	0.0	5.3400000000001455	0.8500000000003638	13.75	70.0	510.0	"augmented_reality"	0	0
26-4-2022 22:46:4	1651027564.6332412	1500.0	31.3	26519.66	3602.98	2899013.32	31.5	16554894	194774694	2.677781573435932e-07	8.033344720307797e-07	43.329	5.745	24.0	64	70	-46	0	0	0.0	5.299999999999272	0.8899999999998727	13.81000000005588	134.0	402.0	"augmented_reality"	0	0
26-4-2022 22:46:9	1651027569.6370263	1500.0	31.6	26524.82	3603.87	2899027.22	33.4	16554894	194774694	0.0	0.0	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.1599999999998545	0.8899999999998727	13.900000000372529	0.0	0.0	"augmented_reality"	0	0
26-4-2022 22:46:14	1651027574.6410673	1500.0	30.9	26530.24	3604.72	2899041.0	34.9	16555182	194775549	5.755348851569347e-07	1.70861919030965e-06	41.868	5.745	433.3	63	70	-47	0	0	0.0	5.420000000001892	0.849999999999909	13.779999999795109	288.0	855.0	"augmented_reality"	0	0
26-4-2022 22:46:19	1651027579.6450868	1500.0	30.9	26535.57	3605.6	2899054.79	33.3	16555248	194775979	1.3189397046813385e-07	8.593092015348112e-07	42.355	5.745	433.3	63	70	-47	0	0	0.0	5.329999999998108	0.8800000000001091	13.790000000037253	66.0	430.0	"augmented_reality"	0	0
26-4-2022 22:46:24	1651027584.649084	1500.0	30.5	26540.83	3606.55	2899068.57	33.0	16555248	194776180	0.0	4.0167889086697653e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	5.260000000002037	0.9500000000002728	13.779999999795109	0.0	201.0	"augmented_reality"	0	0
26-4-2022 22:46:29	1651027589.6530838	1500.0	30.7	26546.11	3607.46	2899082.35	32.7	16555248	194776582	0.0	8.033573224163924e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	5.279999999998836	0.9099999999998545	13.78000000026077	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:46:34	1651027594.6570692	1500.0	30.9	26551.43	3608.39	2899096.11	32.9	16555248	194776927	0.0	6.894504521485274e-07	41.381	5.745	24.0	64	70	-46	0	0	0.0	5.319999999999709	0.9299999999998363	13.759999999776483	0.0	345.0	"augmented_reality"	0	0
26-4-2022 22:46:39	1651027599.661067	1500.0	30.6	26556.7	3609.34	2899109.9	32.0	16555248	194777329	0.0	8.033576669045136e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.270000000000437	0.9500000000002728	13.790000000037253	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:46:44	1651027604.6650634	1500.0	30.7	26561.94	3610.32	2899123.7	31.7	16555248	194778085	0.0	1.5107924621939042e-06	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.239999999997963	0.9800000000000182	13.800000000279397	0.0	756.0	"augmented_reality"	0	0
26-4-2022 22:46:49	1651027609.6690814	1500.0	30.6	26567.2	3611.24	2899137.49	31.6	16555248	194778286	0.0	4.016772067086858e-07	40.894	5.745	24.0	64	70	-46	0	0	0.0	5.260000000002037	0.919999999999618	13.790000000037253	0.0	201.0	"augmented_reality"	0	0
26-4-2022 22:46:54	1651027614.673102	1500.0	30.9	26572.5	3612.22	2899151.27	33.0	16555248	194778832	0.0	1.0911226386520582e-06	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.299999999999272	0.9800000000000182	13.779999999795109	0.0	546.0	"augmented_reality"	0	0
26-4-2022 22:46:59	1651027619.677109	1500.0	30.6	26577.81	3613.12	2899165.04	31.4	16555248	194779234	0.0	8.033561741247886e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	5.31000000000131	0.900000000000091	13.770000000018626	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:47:4	1651027624.6812575	1500.0	31.0	26583.12	3614.02	2899178.79	31.6	16555248	194779435	0.0	4.01666738450573e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.309999999997672	0.900000000000091	13.75	0.0	201.0	"augmented_reality"	0	0
26-4-2022 22:47:9	1651027629.6852367	1500.0	30.7	26588.38	3614.99	2899192.53	31.6	16555248	194779636	0.0	4.016803262403035e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.260000000002037	0.9699999999997999	13.739999999757856	0.0	201.0	"augmented_reality"	0	0
26-4-2022 22:47:14	1651027634.6890624	1500.0	30.9	26593.78	3615.92	2899206.19	33.0	16555248	194780392	0.0	1.5108440035400007e-06	42.842	5.745	390.0	63	70	-47	0	0	0.0	5.399999999997817	0.930000000000291	13.660000000149012	0.0	756.0	"augmented_reality"	0	0
26-4-2022 22:47:19	1651027639.6930504	1500.0	30.3	26599.07	3616.84	2899219.95	29.9	16555536	194780893	5.755409453681386e-07	1.0012014362133246e-06	43.329	5.745	24.0	63	70	-47	0	0	0.0	5.290000000000873	0.9200000000000728	13.760000000242144	288.0	501.0	"augmented_reality"	0	0
26-4-2022 22:47:24	1651027644.6973033	1500.0	29.9	26604.31	3617.81	2899233.76	31.5	16555602	194781323	1.31887818579301e-07	8.592691210469611e-07	43.329	5.745	24.0	64	70	-46	0	0	0.0	5.240000000001601	0.9699999999997999	13.809999999590218	66.0	430.0	"augmented_reality"	0	0
26-4-2022 22:47:29	1651027649.701054	1500.0	31.5	26609.47	3618.73	2899247.61	33.5	16555602	194781524	0.0	4.01698680784825e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	5.1599999999998545	0.9200000000000728	13.850000000093132	0.0	201.0	"augmented_reality"	0	0
26-4-2022 22:47:34	1651027654.70507	1500.0	30.9	26614.71	3619.66	2899261.42	35.2	16555602	194781926	0.0	8.033547196268028e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.239999999997963	0.9299999999998363	13.81000000005588	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:47:39	1651027659.7090292	1500.0	30.9	26620.0	3620.58	2899275.18	34.1	16555602	194782472	0.0	1.0911359994694145e-06	41.381	5.745	24.0	64	70	-46	0	0	0.0	5.290000000000873	0.9200000000000728	13.760000000242144	0.0	546.0	"augmented_reality"	0	0
26-4-2022 22:47:44	1651027664.7130065	1500.0	30.7	26625.26	3621.54	2899288.96	33.3	16555602	194783027	0.0	1.1091177943264408e-06	42.842	5.745	24.0	64	70	-46	0	0	0.0	5.259999999998399	0.9600000000000364	13.779999999795109	0.0	555.0	"augmented_reality"	0	0
26-4-2022 22:47:49	1651027669.7170205	1500.0	30.5	26630.52	3622.44	2899302.77	33.1	16555602	194783429	0.0	8.033550641126919e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.260000000002037	0.900000000000091	13.81000000005588	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:47:54	1651027674.7210488	1500.0	30.1	26635.83	3623.26	2899316.6	32.8	16555602	194783831	0.0	8.033527292696729e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.31000000000131	0.8200000000001637	13.830000000074506	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:47:59	1651027679.725042	1500.0	30.3	26641.09	3624.16	2899330.4	33.0	16555602	194784176	0.0	6.894494009701038e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.259999999998399	0.8999999999996362	13.799999999813735	0.0	345.0	"augmented_reality"	0	0
26-4-2022 22:48:4	1651027684.7290368	1500.0	30.4	26646.38	3625.09	2899344.19	32.3	16556674	194785065	2.1422883365932486e-06	1.77658053286511e-06	41.868	5.745	433.3	64	70	-46	0	0	0.0	5.290000000000873	0.930000000000291	13.790000000037253	1072.0	889.0	"augmented_reality"	0	0
26-4-2022 22:48:9	1651027689.7330403	1500.0	30.7	26651.66	3626.01	2899357.97	31.8	16556740	194785495	1.318943915070445e-07	8.59311944667108e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.279999999998836	0.9200000000000728	13.78000000026077	66.0	430.0	"augmented_reality"	0	0
26-4-2022 22:48:14	1651027694.7370746	1500.0	30.9	26657.13	3626.93	2899371.59	31.5	16556740	194786050	0.0	1.1091051117136332e-06	42.842	5.745	24.0	64	70	-46	0	0	0.0	5.470000000001164	0.919999999999618	13.619999999646097	0.0	555.0	"augmented_reality"	0	0
26-4-2022 22:48:19	1651027699.7410972	1500.0	30.6	26662.38	3627.86	2899385.36	32.9	16557028	194786752	5.755369691970686e-07	1.4028713624178543e-06	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.25	0.930000000000291	13.770000000018626	288.0	702.0	"augmented_reality"	0	0
26-4-2022 22:48:24	1651027704.745051	1500.0	30.5	26667.71	3628.71	2899399.17	31.5	16557028	194787035	0.0	5.655527953145646e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.329999999998108	0.849999999999909	13.81000000005588	0.0	283.0	"augmented_reality"	0	0
26-4-2022 22:48:29	1651027709.749064	1500.0	30.6	26672.94	3629.68	2899412.95	31.6	16557028	194787518	0.0	9.652252982987898e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.229999999999563	0.9699999999997999	13.78000000026077	0.0	483.0	"augmented_reality"	0	0
26-4-2022 22:48:34	1651027714.753054	1500.0	30.7	26678.24	3630.59	2899426.72	31.5	16557028	194787920	0.0	8.033588917535598e-07	43.329	5.745	24.0	64	70	-46	0	0	0.0	5.30000000000291	0.9100000000003092	13.770000000018626	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:48:39	1651027719.7570555	1500.0	30.5	26683.55	3631.51	2899440.49	32.7	16557028	194788327	0.0	8.133490963990752e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	5.309999999997672	0.9200000000000728	13.770000000018626	0.0	407.0	"augmented_reality"	0	0
26-4-2022 22:48:44	1651027724.7610428	1500.0	31.0	26688.87	3632.4	2899454.27	29.9	16557028	194789083	0.0	1.5107951975401087e-06	43.329	5.745	24.0	64	70	-46	0	0	0.0	5.319999999999709	0.8899999999998727	13.779999999795109	0.0	756.0	"augmented_reality"	0	0
26-4-2022 22:48:49	1651027729.7651722	1500.0	29.6	26694.09	3633.27	2899468.18	33.6	16557028	194789485	0.0	8.033365388463584e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.220000000001164	0.8699999999998909	13.910000000149012	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:48:54	1651027734.7691815	1500.0	30.6	26699.26	3634.19	2899482.09	35.0	16557028	194789747	0.0	5.235801426287371e-07	40.894	5.745	24.0	64	70	-46	0	0	0.0	5.169999999998254	0.9200000000000728	13.90999999968335	0.0	262.0	"augmented_reality"	0	0
26-4-2022 22:48:59	1651027739.7731223	1500.0	31.2	26704.54	3635.14	2899495.84	33.5	16557028	194790293	0.0	1.0911400545682e-06	43.816	5.745	24.0	64	70	-46	0	0	0.0	5.280000000002474	0.9499999999998181	13.75	0.0	546.0	"augmented_reality"	0	0
26-4-2022 22:49:4	1651027744.7770934	1500.0	31.3	26709.88	3636.08	2899509.55	33.0	16557028	194790695	0.0	8.033619538925155e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	5.3400000000001455	0.9400000000000546	13.709999999962747	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:49:9	1651027749.781085	1500.0	30.5	26715.1	3636.98	2899523.35	32.7	16557028	194790896	0.0	4.0167933104703954e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	5.219999999997526	0.900000000000091	13.800000000279397	0.0	201.0	"augmented_reality"	0	0
26-4-2022 22:49:14	1651027754.7850718	1500.0	31.0	26720.5	3637.92	2899536.99	32.3	16557028	194791652	0.0	1.5107953415059727e-06	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.400000000001455	0.9400000000000546	13.640000000130385	0.0	756.0	"augmented_reality"	0	0
26-4-2022 22:49:19	1651027759.78906	1500.0	30.5	26725.76	3638.8	2899550.84	32.1	16557316	194792153	5.755409453681386e-07	1.0012014362133246e-06	42.842	5.745	24.0	64	70	-46	0	0	0.0	5.259999999998399	0.8800000000001091	13.849999999627471	288.0	501.0	"augmented_reality"	0	0
26-4-2022 22:49:24	1651027764.7930496	1500.0	30.7	26730.97	3639.72	2899564.63	32.9	16557382	194792583	1.318947559906603e-07	8.593143193330898e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	5.210000000002765	0.919999999999618	13.790000000037253	66.0	430.0	"augmented_reality"	0	0
26-4-2022 22:49:29	1651027769.797063	1500.0	30.8	26736.26	3640.59	2899578.43	31.4	16557382	194792985	0.0	8.033551406651517e-07	43.329	5.745	24.0	64	70	-46	0	0	0.0	5.289999999997235	0.8700000000003456	13.800000000279397	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:49:34	1651027774.8010788	1500.0	31.0	26741.54	3641.47	2899592.26	31.5	16557382	194793186	0.0	4.0167739808959853e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.280000000002474	0.8799999999996544	13.829999999608845	0.0	201.0	"augmented_reality"	0	0
26-4-2022 22:49:39	1651027779.8050978	1500.0	31.2	26746.82	3642.38	2899606.06	31.5	16557382	194793732	0.0	1.0911229505740248e-06	42.842	5.745	24.0	64	70	-46	0	0	0.0	5.279999999998836	0.9100000000003092	13.800000000279397	0.0	546.0	"augmented_reality"	0	0
26-4-2022 22:49:44	1651027784.8091109	1500.0	30.5	26752.08	3643.28	2899619.9	32.9	16557382	194794488	0.0	1.5107874234241926e-06	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.260000000002037	0.900000000000091	13.839999999850988	0.0	756.0	"augmented_reality"	0	0
26-4-2022 22:49:49	1651027789.8131227	1500.0	30.7	26757.36	3644.22	2899633.66	31.4	16557382	194794689	0.0	4.016777042994382e-07	41.381	5.745	24.0	64	70	-46	0	0	0.0	5.279999999998836	0.9399999999995998	13.760000000242144	0.0	201.0	"augmented_reality"	0	0
26-4-2022 22:49:54	1651027794.8172383	1500.0	30.3	26762.6	3645.11	2899647.5	31.5	16557382	194795091	0.0	8.033387587712331e-07	43.329	5.745	24.0	64	70	-46	0	0	0.0	5.239999999997963	0.8900000000003274	13.839999999850988	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:49:59	1651027799.8211827	1500.0	30.5	26767.87	3646.02	2899661.33	31.5	16557382	194795637	0.0	1.0911392227506071e-06	42.842	5.745	24.0	64	70	-46	0	0	0.0	5.270000000000437	0.9099999999998545	13.830000000074506	0.0	546.0	"augmented_reality"	0	0
26-4-2022 22:50:4	1651027804.8251543	1500.0	30.2	26773.19	3646.86	2899675.15	31.6	16557382	194795838	0.0	4.016809195309417e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.319999999999709	0.8400000000001455	13.819999999832362	0.0	201.0	"augmented_reality"	0	0
26-4-2022 22:50:9	1651027809.829357	1500.0	30.7	26778.43	3647.79	2899688.97	29.3	16557382	194796348	0.0	1.0191434372794396e-06	43.329	5.745	24.0	64	70	-46	0	0	0.0	5.240000000001601	0.9299999999998363	13.820000000298023	0.0	510.0	"augmented_reality"	0	0
26-4-2022 22:50:14	1651027814.837729	1500.0	30.2	26783.68	3648.71	2899702.79	33.5	16557586	194796903	4.073179811997495e-07	1.1081445076757892e-06	43.329	5.745	24.0	64	70	-46	0	0	0.0	5.25	0.9200000000000728	13.819999999832362	204.0	555.0	"augmented_reality"	0	0
26-4-2022 22:50:19	1651027819.8417404	1500.0	30.3	26788.84	3649.59	2899716.73	34.5	16557874	194797605	5.755382580189148e-07	1.4028745039211048e-06	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.1599999999998545	0.8800000000001091	13.93999999994412	288.0	702.0	"augmented_reality"	6	0
26-4-2022 22:50:24	1651027824.8450322	1500.0	30.8	26794.12	3650.5	2899730.51	33.2	16557940	194798035	1.3191315246124114e-07	8.59434175126268e-07	43.816	5.745	24.0	64	70	-46	0	0	0.0	5.279999999998836	0.9099999999998545	13.779999999795109	66.0	430.0	"augmented_reality"	0	0
26-4-2022 22:50:29	1651027829.849028	1500.0	30.4	26799.46	3651.38	2899744.31	32.9	16557940	194798236	0.0	4.0167900569646514e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.3400000000001455	0.8800000000001091	13.800000000279397	0.0	201.0	"augmented_reality"	0	0
26-4-2022 22:50:34	1651027834.8530288	1500.0	30.2	26804.66	3652.36	2899758.11	32.6	16557940	194798638	0.0	8.033571693106555e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	5.200000000000728	0.9800000000000182	13.799999999813735	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:50:39	1651027839.857031	1500.0	30.3	26809.94	3653.21	2899771.97	32.2	16557940	194799184	0.0	1.091126589676814e-06	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.279999999998836	0.849999999999909	13.860000000335276	0.0	546.0	"augmented_reality"	0	0
26-4-2022 22:50:44	1651027844.8610225	1500.0	30.1	26815.27	3654.02	2899785.81	31.9	16557940	194799739	0.0	1.1091146236460467e-06	43.329	5.745	24.0	64	70	-46	0	0	0.0	5.330000000001746	0.8099999999999454	13.839999999850988	0.0	555.0	"augmented_reality"	0	0
26-4-2022 22:50:49	1651027849.8650205	1500.0	30.6	26820.52	3654.97	2899799.61	32.9	16557940	194800141	0.0	8.033576669045136e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.25	0.9499999999998181	13.799999999813735	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:50:54	1651027854.8690305	1500.0	30.6	26825.72	3655.96	2899813.4	31.4	16557940	194800543	0.0	8.033556765327796e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	5.200000000000728	0.9900000000002365	13.790000000037253	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:50:59	1651027859.8730357	1500.0	30.7	26830.91	3656.94	2899827.2	31.6	16557940	194800888	0.0	6.894477256611165e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.18999999999869	0.9800000000000182	13.800000000279397	0.0	345.0	"augmented_reality"	0	0
26-4-2022 22:51:4	1651027864.8771615	1500.0	31.1	26836.2	3657.82	2899841.04	31.6	16557940	194801290	0.0	8.033370746891703e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.290000000000873	0.8800000000001091	13.839999999850988	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:51:9	1651027869.8811262	1500.0	30.9	26841.38	3658.78	2899854.87	33.0	16557940	194801491	0.0	4.016815128233325e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.180000000000291	0.9600000000000364	13.830000000074506	0.0	201.0	"augmented_reality"	0	0
26-4-2022 22:51:14	1651027874.88511	1500.0	30.6	26846.72	3659.75	2899868.56	30.6	16557940	194802046	0.0	1.1091163146733342e-06	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.3400000000001455	0.9699999999997999	13.68999999994412	0.0	555.0	"augmented_reality"	0	0
26-4-2022 22:51:19	1651027879.8891292	1500.0	30.9	26852.07	3660.56	2899882.39	31.5	16558228	194802748	5.755373531008447e-07	1.402872298183309e-06	43.816	5.745	24.0	64	70	-46	0	0	0.0	5.349999999998545	0.8099999999999454	13.830000000074506	288.0	702.0	"augmented_reality"	0	0
26-4-2022 22:51:24	1651027884.8931334	1500.0	31.0	26857.28	3661.5	2899896.23	33.6	16558294	194802977	1.318943726544985e-07	4.576335051193962e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	5.209999999999127	0.9400000000000546	13.839999999850988	66.0	229.0	"augmented_reality"	0	0
26-4-2022 22:51:29	1651027889.8971536	1500.0	30.6	26862.45	3662.4	2899910.15	35.0	16558294	194803379	0.0	8.033540689320406e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.170000000001892	0.900000000000091	13.919999999925494	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:51:34	1651027894.9011068	1500.0	30.7	26867.76	3663.3	2899923.89	33.6	16558294	194803781	0.0	8.033648246689875e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.309999999997672	0.900000000000091	13.740000000223517	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:51:39	1651027899.9050772	1500.0	30.3	26873.04	3664.23	2899937.66	33.1	16558294	194804126	0.0	6.89452521665416e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.280000000002474	0.9299999999998363	13.770000000018626	0.0	345.0	"augmented_reality"	0	0
26-4-2022 22:51:44	1651027904.9090793	1500.0	31.1	26878.34	3665.16	2899951.42	32.9	16558294	194804882	0.0	1.510790734611931e-06	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.299999999999272	0.9299999999998363	13.759999999776483	0.0	756.0	"augmented_reality"	0	0
26-4-2022 22:51:49	1651027909.91308	1500.0	31.2	26883.62	3666.1	2899965.18	32.7	16558294	194805284	0.0	8.033572075870842e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.279999999998836	0.9400000000000546	13.760000000242144	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:51:54	1651027914.9170246	1500.0	30.7	26888.86	3667.04	2899978.96	33.0	16558294	194805485	0.0	4.016831013244909e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.240000000001601	0.9400000000000546	13.779999999795109	0.0	201.0	"augmented_reality"	0	0
26-4-2022 22:51:59	1651027919.9210272	1500.0	31.1	26894.15	3668.0	2899992.72	32.1	16558294	194806031	0.0	1.0911265376894603e-06	44.303	5.745	24.0	64	70	-46	0	0	0.0	5.290000000000873	0.9600000000000364	13.760000000242144	0.0	546.0	"augmented_reality"	0	0
26-4-2022 22:52:4	1651027924.925032	1500.0	30.7	26899.47	3668.9	2900006.47	31.8	16559253	194806579	1.916465020039482e-06	1.0951228685939895e-06	43.329	5.745	24.0	64	70	-46	0	0	0.0	5.319999999999709	0.900000000000091	13.75	959.0	548.0	"augmented_reality"	0	0
26-4-2022 22:52:9	1651027929.9290872	1500.0	30.9	26904.75	3669.8	2900020.26	31.6	16559253	194806981	0.0	8.03348442380121e-07	42.842	5.745	24.0	63	70	-47	0	0	0.0	5.279999999998836	0.900000000000091	13.789999999571592	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:52:14	1651027934.9330463	1500.0	30.5	26910.16	3670.72	2900033.94	33.0	16559253	194807877	0.0	1.790582152975449e-06	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.4099999999998545	0.919999999999618	13.680000000167638	0.0	896.0	"augmented_reality"	0	0
