time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
14-4-2022 21:36:41	1649986601.227138	1800.0	14.4	167500.58	29129.07	3021010.51	9.3	493696002	2181534206	2.6778484274862696e-07	9.192614004803613e-08	42.355	5.745	433.3	67	70	-43	0	0	0.0	1.6299999999755528	0.9000000000014552	17.18999999994412	134.0	46.0	"game"	4	4
14-4-2022 21:36:46	1649986606.231099	900.0	8.7	167501.48	29129.72	3021029.04	9.3	493696002	2181534608	0.0	8.033636380788914e-07	43.816	5.745	24.0	68	70	-42	0	0	0.0	0.9000000000232831	0.6500000000014552	18.53000000026077	0.0	402.0	"game"	4	4
14-4-2022 21:36:51	1649986611.235098	1800.0	6.8	167502.4	29130.44	3021047.53	9.3	493696002	2181535010	0.0	8.033573989692826e-07	43.329	5.745	24.0	68	70	-42	0	0	0.0	0.9199999999837019	0.7199999999975262	18.489999999757856	0.0	402.0	"game"	4	4
14-4-2022 21:36:56	1649986616.2391334	800.0	10.0	167503.87	29131.18	3021064.93	9.3	493696002	2181535211	0.0	4.016758287714978e-07	42.842	5.745	24.0	68	70	-42	0	0	0.0	1.4700000000011642	0.7400000000016007	17.40000000037253	0.0	201.0	"game"	4	4
14-4-2022 21:37:1	1649986621.243091	1800.0	4.8	167504.74	29131.45	3021083.41	9.3	493696002	2181535967	0.0	1.510804051491794e-06	43.329	5.745	24.0	68	70	-42	0	0	0.0	0.8699999999953434	0.27000000000043656	18.479999999981374	0.0	756.0	"game"	4	4
14-4-2022 21:37:6	1649986626.2470949	800.0	10.5	167506.26	29131.96	3021100.8	9.3	493696002	2181536369	0.0	8.033567482701801e-07	42.842	5.745	24.0	68	70	-42	0	0	0.0	1.5200000000186265	0.5099999999983993	17.389999999664724	0.0	402.0	"game"	4	4
14-4-2022 21:37:11	1649986631.247883	1800.0	4.8	167507.05	29132.24	3021119.31	9.3	493696002	2181536570	0.0	4.0193663775804397e-07	44.303	5.745	24.0	68	70	-42	0	0	0.0	0.7899999999790452	0.2800000000024738	18.510000000242144	0.0	201.0	"game"	4	4
14-4-2022 21:37:16	1649986636.2510982	900.0	10.4	167508.52	29132.85	3021136.69	9.3	493696002	2181537116	0.0	1.0912982789377463e-06	42.842	5.745	24.0	68	70	-42	0	0	0.0	1.4700000000011642	0.6099999999969441	17.37999999988824	0.0	546.0	"game"	4	4
14-4-2022 21:37:21	1649986641.2550545	1800.0	5.3	167509.32	29133.18	3021155.2	9.3	493696002	2181537410	0.0	5.87535104869356e-07	43.329	5.745	24.0	68	70	-42	0	0	0.0	0.8000000000174623	0.33000000000174623	18.510000000242144	0.0	294.0	"game"	4	4
14-4-2022 21:37:26	1649986646.2557232	900.0	10.7	167510.84	29133.68	3021172.6	9.3	493696002	2181537812	0.0	8.038924771118976e-07	43.816	5.745	24.0	68	70	-42	0	0	0.0	1.5199999999895226	0.5	17.399999999906868	0.0	402.0	"game"	4	4
14-4-2022 21:37:31	1649986651.2597046	900.0	10.3	167512.44	29134.26	3021189.98	9.3	493696002	2181538568	0.0	1.5107969971153818e-06	42.842	5.745	24.0	68	70	-42	0	0	0.0	1.6000000000058208	0.5799999999981083	17.37999999988824	0.0	756.0	"game"	4	4
14-4-2022 21:37:36	1649986656.2633054	900.0	11.0	167513.97	29134.88	3021207.35	9.3	493696290	2181539430	5.755854822378998e-07	1.7227593253092695e-06	42.355	5.745	433.3	67	70	-43	0	0	0.0	1.5299999999988358	0.6200000000026193	17.37000000011176	288.0	862.0	"game"	4	4
14-4-2022 21:37:41	1649986661.2671654	1800.0	13.1	167515.74	29135.5	3021224.54	9.3	493696356	2181539659	1.3189817469366596e-07	4.5764669704317444e-07	42.355	5.745	433.3	67	70	-43	0	0	0.0	1.7699999999895226	0.6199999999989814	17.18999999994412	66.0	229.0	"game"	4	4
14-4-2022 21:37:46	1649986666.2710607	900.0	7.1	167516.64	29135.85	3021243.07	9.3	493696356	2181540061	0.0	8.033741261256866e-07	43.816	5.745	24.0	68	70	-42	0	0	0.0	0.9000000000232831	0.3499999999985448	18.52999999979511	0.0	402.0	"game"	4	4
14-4-2022 21:37:51	1649986671.2751174	800.0	11.4	167518.32	29136.63	3021260.43	9.3	493696356	2181540262	0.0	4.016741063633074e-07	43.329	5.745	24.0	68	70	-42	0	0	0.0	1.679999999993015	0.7800000000024738	17.360000000335276	0.0	201.0	"game"	4	4
14-4-2022 21:37:56	1649986676.279035	1800.0	6.3	167519.27	29137.0	3021278.94	9.3	493696356	2181540664	0.0	8.033704897280836e-07	43.329	5.745	24.0	68	70	-42	0	0	0.0	0.9499999999825377	0.36999999999898137	18.509999999776483	0.0	402.0	"game"	4	4
14-4-2022 21:38:1	1649986681.283148	900.0	13.6	167520.98	29137.89	3021296.31	9.4	493696356	2181541420	0.0	1.510757335470349e-06	41.868	5.745	24.0	68	70	-42	0	0	0.0	1.7100000000209548	0.8899999999994179	17.37000000011176	0.0	756.0	"game"	4	4
14-4-2022 21:38:6	1649986686.287062	1800.0	7.9	167521.96	29138.4	3021314.79	9.3	493696356	2181541621	0.0	4.016855702247234e-07	44.303	5.745	24.0	68	70	-42	0	0	0.0	0.9799999999813735	0.5100000000020373	18.479999999981374	0.0	201.0	"game"	4	4
14-4-2022 21:38:11	1649986691.2911716	800.0	12.2	167523.61	29139.28	3021332.15	9.3	493696356	2181542023	0.0	8.033397156391872e-07	42.842	5.745	24.0	68	70	-42	0	0	0.0	1.6499999999941792	0.8799999999973807	17.359999999869615	0.0	402.0	"game"	4	4
14-4-2022 21:38:16	1649986696.2950847	1800.0	6.7	167524.52	29139.98	3021350.65	9.3	493696356	2181542368	0.0	6.89460405653096e-07	43.816	5.745	24.0	68	70	-42	0	0	0.0	0.9100000000034925	0.7000000000007276	18.5	0.0	345.0	"game"	4	4
14-4-2022 21:38:21	1649986701.299144	900.0	11.2	167526.14	29140.6	3021368.03	9.3	493696356	2181542770	0.0	8.033477916955277e-07	42.355	5.745	24.0	68	70	-42	0	0	0.0	1.6200000000244472	0.6199999999989814	17.37999999988824	0.0	402.0	"game"	4	4
14-4-2022 21:38:26	1649986706.303178	800.0	12.5	167527.87	29141.27	3021385.38	9.3	493696356	2181543172	0.0	8.033518489225498e-07	41.868	5.745	24.0	68	70	-42	0	0	0.0	1.7299999999813735	0.6700000000018917	17.350000000093132	0.0	402.0	"game"	4	4
14-4-2022 21:38:31	1649986711.3070848	900.0	12.8	167529.45	29142.14	3021402.72	9.3	493696429	2181543800	1.4588601263985078e-07	1.2550193964085794e-06	40.894	5.745	24.0	68	70	-42	0	0	0.0	1.5800000000162981	0.8699999999989814	17.34000000031665	73.0	628.0	"game"	4	4
14-4-2022 21:38:36	1649986716.311079	800.0	10.8	167531.05	29142.85	3021420.04	9.3	493696560	2181544202	2.6179086959656e-07	8.033582410520389e-07	41.868	5.745	433.3	67	70	-43	0	0	0.0	1.599999999976717	0.7099999999991269	17.319999999832362	131.0	402.0	"game"	4	4
14-4-2022 21:38:41	1649986721.3150597	1800.0	8.1	167532.04	29143.37	3021438.41	9.4	493696848	2181544790	5.7554179545322e-07	1.1750644990503242e-06	42.842	5.745	24.0	68	70	-42	0	0	0.0	0.9900000000197906	0.5200000000004366	18.37000000011176	288.0	588.0	"game"	4	4
14-4-2022 21:38:46	1649986726.3177438	900.0	10.2	167533.58	29143.82	3021455.81	9.4	493697025	2181545019	3.538100665221736e-07	4.577542668563714e-07	42.355	5.745	24.0	68	70	-42	0	0	0.0	1.5399999999790452	0.4500000000007276	17.399999999906868	177.0	229.0	"game"	4	4
14-4-2022 21:38:51	1649986731.319092	800.0	10.3	167535.13	29144.38	3021473.15	9.3	493697025	2181545421	0.0	8.037832587085726e-07	42.842	5.745	24.0	68	70	-42	0	0	0.0	1.5500000000174623	0.5600000000013097	17.33999999985099	0.0	402.0	"game"	4	4
14-4-2022 21:38:56	1649986736.3233302	800.0	10.3	167536.8	29144.95	3021490.5	9.3	493697025	2181545823	0.0	8.033190860713004e-07	42.355	5.745	24.0	68	70	-42	0	0	0.0	1.6699999999837019	0.569999999999709	17.350000000093132	0.0	402.0	"game"	4	4
14-4-2022 21:39:1	1649986741.3270955	1800.0	5.3	167537.74	29145.18	3021509.0	9.4	493697025	2181546024	0.0	4.016974941003644e-07	42.842	5.745	24.0	68	70	-42	0	0	0.0	0.9400000000023283	0.22999999999956344	18.5	0.0	201.0	"game"	4	4
14-4-2022 21:39:6	1649986746.3311934	900.0	11.7	167539.34	29145.88	3021526.36	9.3	493697025	2181546780	0.0	1.510761798201204e-06	42.355	5.745	24.0	68	70	-42	0	0	0.0	1.6000000000058208	0.7000000000007276	17.359999999869615	0.0	756.0	"game"	4	4
14-4-2022 21:39:11	1649986751.3351166	800.0	10.9	167541.1	29146.42	3021543.72	9.3	493697025	2181546981	0.0	4.016848238098245e-07	42.842	5.745	24.0	68	70	-42	0	0	0.0	1.7600000000093132	0.5399999999972351	17.360000000335276	0.0	201.0	"game"	4	4
14-4-2022 21:39:16	1649986756.339134	800.0	13.0	167542.86	29147.26	3021561.05	9.3	493697025	2181547383	0.0	8.03354528245881e-07	42.355	5.745	24.0	68	70	-42	0	0	0.0	1.7599999999802094	0.8400000000001455	17.329999999608845	0.0	402.0	"game"	4	4
14-4-2022 21:39:21	1649986761.3430922	800.0	12.5	167544.61	29148.19	3021578.38	9.3	493697025	2181547929	0.0	1.0911362074224648e-06	42.842	5.745	24.0	68	70	-42	0	0	0.0	1.75	0.930000000000291	17.330000000074506	0.0	546.0	"game"	4	4
14-4-2022 21:39:26	1649986766.3440444	1800.0	6.8	167545.53	29148.62	3021596.84	9.3	493697025	2181548130	0.0	4.019234541761408e-07	41.868	5.745	24.0	68	70	-42	0	0	0.0	0.9200000000128057	0.43000000000029104	18.459999999962747	0.0	201.0	"game"	4	4
14-4-2022 21:39:31	1649986771.347121	900.0	12.2	167547.26	29149.52	3021614.17	9.3	493697025	2181548532	0.0	8.035055944351868e-07	43.329	5.745	24.0	68	70	-42	0	0	0.0	1.7300000000104774	0.9000000000014552	17.330000000074506	0.0	402.0	"game"	4	4
14-4-2022 21:39:36	1649986776.351157	1800.0	7.2	167548.21	29150.37	3021632.67	9.3	493697025	2181549288	0.0	1.5107805131660995e-06	43.816	5.745	24.0	68	70	-42	0	0	0.0	0.9499999999825377	0.8499999999985448	18.5	0.0	756.0	"game"	4	4
14-4-2022 21:39:41	1649986781.3551826	1800.0	13.6	167549.88	29151.1	3021649.94	9.3	493697313	2181549804	5.755366127154493e-07	1.0311697644485137e-06	42.842	5.745	24.0	68	70	-42	0	0	0.0	1.6700000000128057	0.7299999999995634	17.270000000018626	288.0	516.0	"game"	4	4
14-4-2022 21:39:46	1649986786.3591096	900.0	6.6	167550.71	29151.47	3021668.44	9.3	493697379	2181550234	1.318964087606098e-07	8.593250873797306e-07	43.329	5.745	24.0	68	70	-42	0	0	0.0	0.8299999999871943	0.37000000000261934	18.5	66.0	430.0	"game"	4	4
14-4-2022 21:39:51	1649986791.3630712	1800.0	4.6	167551.54	29151.74	3021686.93	9.3	493697379	2181550636	0.0	8.033634849707473e-07	44.303	5.745	24.0	68	70	-42	0	0	0.0	0.8300000000162981	0.27000000000043656	18.490000000223517	0.0	402.0	"game"	4	4
14-4-2022 21:39:56	1649986796.3671043	900.0	10.3	167553.0	29152.33	3021704.32	9.3	493697379	2181550837	0.0	4.01675981875163e-07	43.329	5.745	24.0	68	70	-42	0	0	0.0	1.459999999991851	0.5900000000001455	17.389999999664724	0.0	201.0	"game"	4	4
14-4-2022 21:40:1	1649986801.3710515	1800.0	4.6	167553.85	29152.61	3021722.8	9.4	493697379	2181551239	0.0	8.033658198762869e-07	43.329	5.745	24.0	68	70	-42	0	0	0.0	0.8500000000058208	0.27999999999883585	18.479999999981374	0.0	402.0	"game"	4	4
14-4-2022 21:40:6	1649986806.3750858	800.0	11.0	167555.4	29153.22	3021740.18	9.3	493697379	2181551794	0.0	1.1091051117136332e-06	42.842	5.745	24.0	68	70	-42	0	0	0.0	1.5499999999883585	0.6100000000005821	17.380000000353903	0.0	555.0	"game"	4	4
14-4-2022 21:40:11	1649986811.3790605	1800.0	5.3	167556.24	29153.54	3021758.66	9.3	493698317	2181552636	1.8745098860592608e-06	1.6826623923900826e-06	42.355	5.745	390.0	68	70	-42	0	0	0.0	0.8399999999965075	0.31999999999970896	18.479999999981374	938.0	842.0	"game"	4	4
14-4-2022 21:40:16	1649986816.3829253	900.0	10.9	167557.86	29154.18	3021776.06	9.3	493698317	2181553111	0.0	9.492662617634208e-07	42.842	5.745	24.0	68	70	-42	0	0	0.0	1.6199999999953434	0.6399999999994179	17.399999999906868	0.0	475.0	"game"	4	4
14-4-2022 21:40:21	1649986821.3831737	900.0	13.0	167559.56	29155.02	3021793.37	9.3	493698317	2181553456	0.0	6.899657180653465e-07	42.842	5.745	24.0	68	70	-42	0	0	0.0	1.7000000000116415	0.8400000000001455	17.31000000005588	0.0	345.0	"game"	4	4
14-4-2022 21:40:26	1649986826.3871758	900.0	12.5	167561.2	29155.94	3021810.73	9.3	493698317	2181553858	0.0	8.033569779285665e-07	41.868	5.745	24.0	68	70	-42	0	0	0.0	1.6400000000139698	0.9199999999982538	17.359999999869615	0.0	402.0	"game"	4	4
14-4-2022 21:40:31	1649986831.3910675	1800.0	7.4	167562.14	29156.48	3021829.27	9.3	493698317	2181554260	0.0	8.033747002967384e-07	43.329	5.745	24.0	68	70	-42	0	0	0.0	0.9400000000023283	0.5400000000008731	18.540000000037253	0.0	402.0	"game"	4	4
14-4-2022 21:40:36	1649986836.3951392	800.0	12.3	167563.79	29157.31	3021846.67	9.3	493698317	2181554815	0.0	1.1090968153280176e-06	42.355	5.745	24.0	68	70	-42	0	0	0.0	1.6499999999941792	0.8300000000017462	17.399999999906868	0.0	555.0	"game"	4	4
14-4-2022 21:40:41	1649986841.3990915	1800.0	13.1	167565.44	29158.01	3021863.89	9.3	493698605	2181555604	5.75545031283921e-07	1.5767535752882418e-06	42.355	5.745	24.0	68	70	-42	0	0	0.0	1.6499999999941792	0.6999999999970896	17.22000000020489	288.0	789.0	"game"	4	4
14-4-2022 21:40:46	1649986846.408275	1800.0	53.0	167569.56	29158.74	3021878.68	9.6	493698739	2181556146	2.6750868453967977e-07	1.082012738959003e-06	45.764	5.745	24.0	68	70	-42	0	0	0.0	4.119999999995343	0.7300000000032014	14.790000000037253	134.0	542.0	"stream"	0	2
14-4-2022 21:40:51	1649986851.4112246	1800.0	60.7	167579.49	29161.77	3021885.25	13.0	493828358	2182258432	0.0002590851545442	0.0014037438712246	46.251	5.745	433.3	65	70	-45	0	0	0.0	9.929999999993015	3.029999999998836	6.569999999832362	129619.0	702286.0	"stream"	0	2
14-4-2022 21:40:56	1649986856.4272883	1800.0	57.6	167587.54	29163.28	3021895.59	14.5	493922078	2182587391	0.0001868397240026	0.0006558110197202	47.712	5.745	433.3	66	70	-44	0	0	0.0	8.050000000017462	1.5099999999983993	10.339999999850988	93720.0	328959.0	"stream"	0	2
14-4-2022 21:41:1	1649986861.4311228	1800.0	58.0	167601.12	29165.72	3021899.21	14.7	494002330	2183273012	0.0001603810118983	0.0013701912694856	49.173	5.745	433.3	67	70	-43	0	0	0.0	13.579999999987194	2.4400000000023283	3.6200000001117587	80252.0	685621.0	"stream"	0	2
14-4-2022 21:41:6	1649986866.4351025	1800.0	79.4	167612.18	29168.72	3021904.78	14.8	494084580	2183387009	0.0001643691725621	0.0002278126755571	51.121	5.745	433.3	66	70	-44	0	0	0.0	11.059999999997672	3.0	5.569999999832362	82250.0	113997.0	"stream"	0	2
14-4-2022 21:41:11	1649986871.4391394	1800.0	62.3	167624.49	29170.95	3021909.87	15.3	494256898	2183497410	0.0003443579720276	0.0002206238725485	50.147	5.745	433.3	65	70	-45	0	0	0.0	12.309999999997672	2.2299999999995634	5.09000000031665	172318.0	110401.0	"stream"	0	2
14-4-2022 21:41:16	1649986876.4446783	1800.0	81.1	167638.37	29173.37	3021913.25	15.3	494355874	2184671234	0.0001977329537895	0.0023450501813481	51.608	5.745	433.3	67	70	-43	0	0	0.0	13.880000000004657	2.4199999999982538	3.3799999998882413	98976.0	1173824.0	"stream"	0	2
14-4-2022 21:41:21	1649986881.448648	1800.0	78.9	167650.8	29175.19	3021918.74	15.6	494394094	2185295049	7.637935983937619e-05	0.0012466402500837	52.095	5.745	433.3	65	70	-45	0	0	0.0	12.429999999993015	1.819999999999709	5.490000000223517	38220.0	623815.0	"stream"	0	2
14-4-2022 21:41:26	1649986886.451079	1800.0	43.9	167660.91	29177.09	3021926.54	15.6	494446463	2185348517	0.0001046871078822	0.0001068840398756	52.582	5.745	433.3	68	70	-42	0	0	0.0	10.110000000015134	1.9000000000014552	7.7999999998137355	52369.0	53468.0	"stream"	0	2
14-4-2022 21:41:31	1649986891.455158	1800.0	44.9	167668.54	29178.68	3021937.26	15.2	494498836	2185351956	0.0001046606107173	6.87239303184629e-06	51.121	5.745	433.3	65	70	-45	0	0	0.0	7.630000000004657	1.5900000000001455	10.71999999973923	52373.0	3439.0	"stream"	2	2
14-4-2022 21:41:36	1649986896.4591303	1800.0	59.2	167676.7	29180.4	3021946.95	14.7	494517573	2185371192	3.744425209978892e-05	3.844145985971819e-05	52.095	5.745	390.0	68	70	-42	0	0	0.0	8.160000000003492	1.7200000000011642	9.690000000409782	18737.0	19236.0	"stream"	2	2
14-4-2022 21:41:41	1649986901.4620936	1200.0	40.7	167683.92	29181.7	3021957.83	14.6	494527569	2185372657	1.998015854117831e-05	2.9282645320954603e-06	50.147	5.745	433.3	67	70	-43	0	0	0.0	7.220000000001164	1.2999999999992724	10.879999999888241	9996.0	1465.0	"stream"	2	2
14-4-2022 21:41:46	1649986906.463115	1800.0	85.6	167692.28	29183.36	3021967.31	14.8	494573610	2185954178	9.2063193603449e-05	0.0011628044657472	51.121	5.745	433.3	64	70	-46	0	0	0.0	8.35999999998603	1.6599999999998545	9.479999999981374	46041.0	581521.0	"stream"	2	2
14-4-2022 21:41:51	1649986911.4670978	1800.0	38.0	167699.4	29184.7	3021978.2	14.7	494596306	2187096074	4.535587148698854e-05	0.0022819742786176	51.121	5.745	433.3	67	70	-43	0	0	0.0	7.119999999995343	1.3400000000001455	10.890000000130385	22696.0	1141896.0	"stream"	2	2
14-4-2022 21:41:56	1649986916.471105	1800.0	30.3	167704.84	29185.69	3021991.17	14.8	494607315	2187460655	2.200036741183004e-05	0.000728578068069	51.608	5.745	24.0	68	70	-42	0	0	0.0	5.440000000002328	0.9899999999979627	12.96999999973923	11009.0	364581.0	"stream"	2	2
14-4-2022 21:42:1	1649986921.4750814	1800.0	33.6	167710.24	29186.63	3022004.41	14.8	494638237	2187464644	6.17948564655241e-05	7.971660385517613e-06	50.147	5.745	433.3	65	70	-45	0	0	0.0	5.399999999994179	0.9400000000023283	13.240000000223517	30922.0	3989.0	"stream"	2	2
14-4-2022 21:42:6	1649986926.4790642	1800.0	31.3	167716.03	29187.63	3022017.39	14.7	494646490	2187996817	1.64928625036181e-05	0.0010634988630968	51.121	5.745	433.3	67	70	-43	0	0	0.0	5.790000000008149	1.0	12.979999999981374	8253.0	532173.0	"stream"	2	2
14-4-2022 21:42:11	1649986931.4830694	1800.0	32.4	167721.58	29188.75	3022030.49	14.7	494649199	2187998322	5.413663445843376e-06	3.00759080324632e-06	49.66	5.745	433.3	66	70	-44	0	0	0.0	5.5499999999883585	1.1199999999989814	13.100000000093132	2709.0	1505.0	"stream"	2	2
14-4-2022 21:42:16	1649986936.4872634	1800.0	32.1	167727.3	29189.89	3022043.53	14.5	494650189	2187999296	1.978340559540611e-06	1.946367378780359e-06	49.66	5.745	433.3	68	70	-42	0	0	0.0	5.720000000001164	1.139999999999418	13.039999999571592	990.0	974.0	"stream"	2	2
14-4-2022 21:42:21	1649986941.4910824	1800.0	31.5	167732.98	29191.06	3022056.59	14.5	494659214	2188533386	1.8036223972530743e-05	0.0010673647491954	50.147	5.745	433.3	66	70	-44	0	0	0.0	5.680000000022119	1.1700000000018917	13.06000000005588	9025.0	534090.0	"stream"	2	2
14-4-2022 21:42:26	1649986946.4950693	1800.0	32.0	167738.47	29192.18	3022069.9	14.5	494661064	2188534558	3.697052092309589e-06	2.3421324606415343e-06	51.121	5.745	433.3	68	70	-42	0	0	0.0	5.489999999990687	1.1199999999989814	13.31000000005588	1850.0	1172.0	"stream"	2	2
14-4-2022 21:42:31	1649986951.4964972	1800.0	31.1	167744.01	29193.37	3022082.95	14.6	494677757	2190116467	3.337646842244234e-05	0.0031629147418485	50.147	5.745	433.3	66	70	-44	0	0	0.0	5.540000000008149	1.1899999999986903	13.050000000279397	16693.0	1581909.0	"stream"	2	2
14-4-2022 21:42:36	1649986956.4991112	1800.0	30.4	167749.37	29194.39	3022096.13	14.6	494689882	2190654789	2.423732862133959e-05	0.0010760814200492	50.147	5.745	390.0	68	70	-42	0	0	0.0	5.35999999998603	1.0200000000004366	13.179999999701977	12125.0	538322.0	"stream"	2	2
14-4-2022 21:42:41	1649986961.5032446	1800.0	33.7	167754.84	29195.25	3022109.32	14.6	494691160	2190655793	2.5538887191427336e-06	2.006341372472069e-06	50.147	5.745	433.3	65	70	-45	0	0	0.0	5.470000000001164	0.8600000000005821	13.18999999994412	1278.0	1004.0	"stream"	2	2
14-4-2022 21:42:46	1649986966.5071032	1800.0	29.7	167760.08	29196.16	3022122.74	14.6	494695735	2190658521	9.142944268701332e-06	5.451792779238739e-06	50.634	5.745	433.3	67	70	-43	0	0	0.0	5.239999999990687	0.9099999999998545	13.420000000391155	4575.0	2728.0	"stream"	2	2
14-4-2022 21:42:51	1649986971.511099	1800.0	30.1	167765.36	29197.18	3022136.05	14.6	494703818	2191190928	1.6153090018186816e-05	0.0010639636517769	51.121	5.745	433.3	68	70	-42	0	0	0.0	5.279999999998836	1.0200000000004366	13.309999999590218	8083.0	532407.0	"stream"	2	2
14-4-2022 21:42:56	1649986976.5151384	1800.0	30.7	167770.7	29198.12	3022149.43	14.6	494706235	2191192438	4.830098199196216e-06	3.0175623834448843e-06	50.147	5.745	24.0	67	70	-43	0	0	0.0	5.340000000025611	0.9399999999986903	13.380000000353903	2417.0	1510.0	"stream"	2	2
14-4-2022 21:43:1	1649986981.519086	1800.0	31.0	167775.92	29199.26	3022162.82	14.6	494707128	2191193191	1.7845909816039373e-06	1.5048118803446413e-06	51.121	5.745	390.0	67	70	-43	0	0	0.0	5.220000000001164	1.139999999999418	13.389999999664724	893.0	753.0	"stream"	2	2
14-4-2022 21:43:6	1649986986.5232017	1800.0	31.0	167781.35	29200.26	3022176.18	14.6	494716431	2191730635	1.8590698579398203e-05	0.0010740040209938	50.147	5.745	433.3	67	70	-43	0	0	0.0	5.429999999993015	1.0	13.360000000335276	9303.0	537444.0	"stream"	2	2
14-4-2022 21:43:11	1649986991.5270927	1800.0	31.5	167786.84	29201.33	3022189.45	14.6	494717124	2191731336	1.3849221899479798e-06	1.4009097476962972e-06	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.489999999990687	1.070000000003347	13.270000000018626	693.0	701.0	"stream"	2	2
14-4-2022 21:43:16	1649986996.5310762	1800.0	32.0	167792.22	29202.39	3022202.79	14.6	494719006	2191732473	3.7610036102142594e-06	2.27218974750989e-06	51.121	5.745	433.3	67	70	-43	0	0	0.0	5.380000000004657	1.0599999999976717	13.339999999850988	1882.0	1137.0	"stream"	2	2
14-4-2022 21:43:21	1649987001.533755	1800.0	31.8	167797.75	29203.61	3022215.95	14.6	494719405	2191733013	7.975726811101458e-07	1.0794216736829042e-06	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.529999999998836	1.2200000000011642	13.160000000149012	399.0	540.0	"stream"	2	2
14-4-2022 21:43:26	1649987006.5378232	1800.0	30.4	167803.11	29204.71	3022229.16	14.6	494719495	2191733467	1.798536661574533e-07	9.072618270609312e-07	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.35999999998603	1.0999999999985448	13.209999999962747	90.0	454.0	"stream"	2	2
14-4-2022 21:43:31	1649987011.541801	1800.0	30.7	167808.41	29205.51	3022242.46	14.6	494719675	2191733772	3.597138278244294e-07	6.095150971469498e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.300000000017462	0.7999999999992724	13.299999999813735	180.0	305.0	"stream"	2	2
14-4-2022 21:43:36	1649987016.5430982	1800.0	29.5	167813.58	29206.37	3022255.92	14.6	494720885	2191735068	2.419372300878092e-06	2.591327687552072e-06	51.121	5.745	24.0	68	70	-42	0	0	0.0	5.169999999983702	0.8600000000005821	13.459999999962747	1210.0	1296.0	"stream"	2	2
14-4-2022 21:43:41	1649987021.5470834	1800.0	33.3	167818.87	29207.2	3022269.35	14.6	494721791	2191736056	1.8105569258205848e-06	1.974426316457768e-06	50.634	5.745	433.3	68	70	-42	0	0	0.0	5.290000000008149	0.8300000000017462	13.430000000167638	906.0	988.0	"stream"	2	2
