time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
15-4-2022 13:42:59	1650044579.7302978	1500.0	89.2	123545.48	22222.17	3306492.16	27.4	89028886	1587542804	6.199030493704788e-06	4.252590873824561e-06	52.095	5.745	433.3	66	70	-44	0	0	0.0	17.419999999998254	0.06999999999970896	2.4100000001490116	3102.0	2128.0	"mining"	5	5
15-4-2022 13:43:4	1650044584.7342885	1500.0	96.0	123563.92	22222.23	3306493.53	27.4	89029764	1587543808	1.7545996013580546e-06	2.006398632988026e-06	53.556	5.745	433.3	68	70	-42	0	0	0.0	18.44000000000233	0.06000000000130967	1.3699999996460974	878.0	1004.0	"mining"	5	5
15-4-2022 13:43:9	1650044589.7382662	1500.0	90.2	123582.76	22222.26	3306494.55	27.4	89029917	1587544616	3.0575675365076496e-07	1.6147154049007718e-06	53.069	5.745	24.0	67	70	-43	0	0	0.0	18.839999999996508	0.029999999998835847	1.0200000000186265	153.0	808.0	"mining"	5	5
15-4-2022 13:43:14	1650044594.7423327	1500.0	87.7	123598.06	22222.32	3306499.04	27.4	89031618	1587546462	3.3992354240706944e-06	3.688999760631689e-06	52.095	5.745	390.0	67	70	-43	0	0	0.0	15.30000000000291	0.06000000000130967	4.490000000223517	1701.0	1846.0	"mining"	1	5
15-4-2022 13:43:19	1650044599.7462926	1500.0	96.0	123616.4	22222.39	3306500.57	27.4	89032496	1587547213	1.7546103857089882e-06	1.5008113891428818e-06	53.556	5.745	24.0	68	70	-42	0	0	0.0	18.339999999996508	0.06999999999970896	1.529999999795109	878.0	751.0	"mining"	1	5
15-4-2022 13:43:24	1650044604.7502654	1500.0	90.7	123634.77	22222.43	3306502.06	27.4	89033907	1587549192	2.819759549456949e-06	3.954857652994545e-06	53.069	5.745	433.3	66	70	-44	0	0	0.0	18.370000000009895	0.040000000000873115	1.4900000002235174	1411.0	1979.0	"mining"	5	5
15-4-2022 13:43:29	1650044609.7542253	1500.0	96.0	123653.58	22222.48	3306503.13	27.3	89034347	1587549791	8.793036101502902e-07	1.1970519601818723e-06	53.556	5.745	24.0	67	70	-43	0	0	0.0	18.80999999999767	0.049999999999272404	1.069999999832362	440.0	599.0	"mining"	5	5
15-4-2022 13:43:34	1650044614.7542946	1500.0	96.2	123671.95	22222.51	3306504.6	27.3	89035228	1587550691	1.7619755508954378e-06	1.7999750236162246e-06	53.556	5.745	433.3	67	70	-43	0	0	0.0	18.369999999995343	0.029999999998835847	1.470000000204891	881.0	900.0	"mining"	5	5
15-4-2022 13:43:39	1650044619.7623012	1500.0	96.0	123690.07	22222.56	3306506.37	27.3	89036107	1587551744	1.7551893897016068e-06	2.1026330231578976e-06	53.556	5.745	24.0	68	70	-42	0	0	0.0	18.120000000009895	0.05000000000291038	1.7700000000186265	879.0	1053.0	"mining"	5	5
15-4-2022 13:43:44	1650044624.766291	1500.0	96.0	123707.96	22222.64	3306508.27	27.3	89036987	1587552747	1.75859683033171e-06	2.0044007054803466e-06	53.556	5.745	390.0	68	70	-42	0	0	0.0	17.889999999999418	0.07999999999810825	1.8999999999068677	880.0	1003.0	"mining"	5	5
15-4-2022 13:43:49	1650044629.7669375	1500.0	96.0	123726.1	22222.69	3306509.92	27.3	89038309	1587553896	2.64365800074787e-06	2.297702755566794e-06	53.069	5.745	433.3	68	70	-42	0	0	0.0	18.139999999999418	0.049999999999272404	1.6499999999068677	1322.0	1149.0	"mining"	5	5
15-4-2022 13:43:54	1650044634.770289	1500.0	92.0	123744.7	22222.75	3306511.14	27.2	89039388	1587554755	2.156554483109995e-06	1.7168492131524428e-06	53.556	5.745	433.3	66	70	-44	0	0	0.0	18.59999999999127	0.06000000000130967	1.220000000204891	1079.0	859.0	"mining"	5	5
15-4-2022 13:43:59	1650044639.7742856	1500.0	96.3	123762.74	22222.78	3306512.93	27.3	89040360	1587555899	1.9424473588430268e-06	2.28617261164241e-06	53.556	5.745	433.3	67	70	-43	0	0	0.0	18.04000000000815	0.029999999998835847	1.790000000037253	972.0	1144.0	"mining"	5	5
15-4-2022 13:44:4	1650044644.7782705	1500.0	96.2	123781.31	22222.81	3306514.2	27.3	89041240	1587556959	1.7585984223351044e-06	2.1183117359945577e-06	53.069	5.745	433.3	68	70	-42	0	0	0.0	18.569999999992433	0.030000000002473826	1.2700000000186265	880.0	1060.0	"mining"	5	5
15-4-2022 13:44:9	1650044649.7822387	1500.0	96.0	123799.27	22222.9	3306516.05	27.3	89042694	1587558452	2.905693902525252e-06	2.9836320470909222e-06	53.069	5.745	433.3	68	70	-42	0	0	0.0	17.960000000006403	0.09000000000014552	1.849999999627471	1454.0	1493.0	"mining"	5	5
15-4-2022 13:44:14	1650044654.78229	1500.0	91.2	123817.21	22222.93	3306517.95	27.4	89044614	1587560058	3.839960632727812e-06	3.211967070917118e-06	52.582	5.745	433.3	67	70	-43	0	0	0.0	17.94000000000233	0.029999999998835847	1.900000000372529	1920.0	1606.0	"mining"	5	5
15-4-2022 13:44:19	1650044659.7862816	1500.0	92.5	123836.09	22223.0	3306518.92	27.4	89045055	1587560610	8.812964427449972e-07	1.1031193569053029e-06	52.095	5.745	433.3	67	70	-43	0	0	0.0	18.879999999990105	0.06999999999970896	0.9699999997392297	441.0	552.0	"mining"	5	5
15-4-2022 13:44:24	1650044664.7883005	1500.0	96.0	123854.81	22223.05	3306520.03	27.4	89045738	1587561885	1.3654487164362876e-06	2.5489708835377258e-06	54.53	5.745	24.0	68	70	-42	0	0	0.0	18.720000000001164	0.049999999999272404	1.1099999998696148	683.0	1275.0	"mining"	5	5
15-4-2022 13:44:29	1650044669.7902896	1500.0	87.9	123872.64	22223.12	3306521.99	27.4	89047349	1587563386	3.2207185632852528e-06	3.000806060515931e-06	54.043	5.745	390.0	67	70	-43	0	0	0.0	17.830000000001746	0.06999999999970896	1.9600000004284084	1611.0	1501.0	"mining"	5	5
15-4-2022 13:44:34	1650044674.7910411	1500.0	91.2	123889.78	22223.19	3306524.66	27.3	89048820	1587564438	2.941557886578632e-06	2.103683818273773e-06	52.582	5.745	433.3	67	70	-43	0	0	0.0	17.139999999999418	0.06999999999970896	2.669999999925494	1471.0	1052.0	"mining"	5	5
15-4-2022 13:44:39	1650044679.79429	1500.0	95.2	123907.54	22223.25	3306526.71	27.4	89049548	1587565442	1.4550545259463752e-06	2.0066960769919797e-06	52.582	5.745	433.3	68	70	-42	0	0	0.0	17.75999999999476	0.06000000000130967	2.0499999998137355	728.0	1004.0	"mining"	5	5
15-4-2022 13:44:44	1650044684.7982657	1500.0	86.9	123925.62	22223.31	3306528.44	27.4	89050691	1587566717	2.2841837861712264e-06	2.5479740396923126e-06	53.069	5.745	433.3	65	70	-45	0	0	0.0	18.080000000001746	0.06000000000130967	1.7299999999813735	1143.0	1275.0	"mining"	5	5
15-4-2022 13:44:49	1650044689.802266	1500.0	88.0	123943.83	22223.34	3306530.07	27.4	89052191	1587567944	2.9976018064923607e-06	2.452038277710751e-06	52.095	5.745	433.3	65	70	-45	0	0	0.0	18.210000000006403	0.029999999998835847	1.6299999998882413	1500.0	1227.0	"mining"	5	5
15-4-2022 13:44:54	1650044694.8062277	1500.0	91.0	123961.67	22223.39	3306532.02	27.4	89054241	1587569694	4.096753894831161e-06	3.4972289346119668e-06	53.069	5.745	433.3	67	70	-43	0	0	0.0	17.839999999996508	0.049999999999272404	1.9500000001862645	2050.0	1750.0	"mining"	5	5
15-4-2022 13:44:59	1650044699.8062873	1500.0	91.5	123980.02	22223.43	3306533.53	27.4	89055562	1587570947	2.641968505281147e-06	2.5059701265081584e-06	54.043	5.745	433.3	67	70	-43	0	0	0.0	18.35000000000582	0.040000000000873115	1.5099999997764826	1321.0	1253.0	"mining"	5	5
15-4-2022 13:45:4	1650044704.810268	1500.0	96.3	123998.86	22223.47	3306534.58	27.4	89056003	1587571345	8.812983742877432e-07	7.953667867721582e-07	53.556	5.745	24.0	68	70	-42	0	0	0.0	18.839999999996508	0.040000000000873115	1.0500000002793968	441.0	398.0	"mining"	5	5
15-4-2022 13:45:9	1650044709.8142264	1500.0	96.3	124017.54	22223.5	3306535.8	27.4	89056534	1587572100	1.061159887427761e-06	1.5088054896571745e-06	53.556	5.745	433.3	68	70	-42	0	0	0.0	18.679999999993015	0.029999999998835847	1.2199999997392297	531.0	755.0	"mining"	5	5
15-4-2022 13:45:14	1650044714.8142917	1500.0	96.0	124035.07	22223.55	3306538.08	27.4	89058735	1587574107	4.401942487132956e-06	4.01394755641792e-06	53.556	5.745	24.0	68	70	-42	0	0	0.0	17.530000000013388	0.049999999999272404	2.2800000002607703	2201.0	2007.0	"mining"	5	5
15-4-2022 13:45:19	1650044719.8182771	1500.0	85.5	124053.64	22223.6	3306539.34	27.4	89059265	1587574903	1.0591557670687523e-06	1.5907320577108053e-06	53.069	5.745	433.3	67	70	-43	0	0	0.0	18.569999999992433	0.049999999999272404	1.2599999997764826	530.0	796.0	"mining"	5	5
15-4-2022 13:45:24	1650044724.8222492	1500.0	89.7	124071.73	22223.64	3306541.12	27.5	89060147	1587576339	1.7625997718715965e-06	2.869720263500694e-06	52.582	5.745	433.3	68	70	-42	0	0	0.0	18.089999999996508	0.040000000000873115	1.7800000002607703	882.0	1436.0	"mining"	5	5
15-4-2022 13:45:29	1650044729.8262258	1500.0	96.0	124090.04	22223.66	3306542.72	27.5	89061467	1587577287	2.6379020324707237e-06	1.8944932778653376e-06	53.069	5.745	24.0	67	70	-43	0	0	0.0	18.30999999999767	0.020000000000436557	1.6000000000931323	1320.0	948.0	"mining"	5	5
15-4-2022 13:45:34	1650044734.826337	1500.0	86.9	124107.73	22223.73	3306544.8	27.4	89062941	1587578540	2.9479342139619763e-06	2.505944077404584e-06	53.069	5.745	433.3	66	70	-44	0	0	0.0	17.69000000000233	0.06999999999970896	2.0799999996088445	1474.0	1253.0	"mining"	5	5
15-4-2022 13:45:39	1650044739.8302898	1500.0	90.3	124125.05	22223.8	3306547.28	27.4	89064898	1587580395	3.910908424384144e-06	3.707069559137755e-06	53.556	5.745	390.0	66	70	-44	0	0	0.0	17.320000000006985	0.06999999999970896	2.4799999999813735	1957.0	1855.0	"mining"	5	5
15-4-2022 13:45:44	1650044744.83427	1500.0	96.0	124143.76	22223.83	3306548.43	27.4	89065429	1587581251	1.0611552864860249e-06	1.71063827727314e-06	53.556	5.745	24.0	68	70	-42	0	0	0.0	18.70999999999185	0.030000000002473826	1.150000000372529	531.0	856.0	"mining"	5	5
15-4-2022 13:45:49	1650044749.8382664	1500.0	96.0	124161.41	22223.89	3306550.59	27.4	89067191	1587582857	3.521185606330237e-06	3.2094347807981614e-06	53.069	5.745	433.3	68	70	-42	0	0	0.0	17.65000000000873	0.059999999997671694	2.1599999996833503	1762.0	1606.0	"mining"	5	5
15-4-2022 13:45:54	1650044754.842234	1500.0	87.9	124180.12	22223.92	3306551.68	27.4	89068010	1587584153	1.6367011918432877e-06	2.589944743136631e-06	54.043	5.745	433.3	65	70	-45	0	0	0.0	18.70999999999185	0.029999999998835847	1.0900000003166497	819.0	1296.0	"mining"	5	5
15-4-2022 13:45:59	1650044759.8422887	1500.0	96.2	124198.98	22223.95	3306552.69	27.4	89068451	1587584752	8.819903690436119e-07	1.1979869184968788e-06	54.043	5.745	433.3	67	70	-43	0	0	0.0	18.860000000000582	0.030000000002473826	1.0099999997764826	441.0	599.0	"mining"	5	5
15-4-2022 13:46:4	1650044764.8462777	1500.0	71.5	124216.17	22224.02	3306555.33	27.4	89069926	1587586109	2.947648377180166e-06	2.711836507005753e-06	51.608	5.745	390.0	66	70	-44	0	0	0.0	17.19000000000233	0.06999999999970896	2.640000000130385	1475.0	1357.0	"mining"	1	5
15-4-2022 13:46:9	1650044769.8502882	1500.0	96.2	124233.34	22224.07	3306557.93	27.4	89071738	1587587570	3.621095563484508e-06	2.919658177842641e-06	53.069	5.745	433.3	67	70	-43	0	0	0.0	17.169999999998254	0.049999999999272404	2.6000000000931323	1812.0	1461.0	"mining"	1	5
15-4-2022 13:46:14	1650044774.8542752	1500.0	96.0	124252.1	22224.1	3306559.01	27.3	89072179	1587588627	8.81297240555105e-07	2.112315608314617e-06	53.556	5.745	24.0	67	70	-43	0	0	0.0	18.760000000009313	0.029999999998835847	1.0799999996088445	441.0	1057.0	"mining"	5	5
15-4-2022 13:46:19	1650044779.8582594	1500.0	96.0	124271.17	22224.16	3306559.79	27.4	89072179	1587588828	0.0	4.0167992433473786e-07	54.043	5.745	24.0	67	70	-43	0	0	0.0	19.069999999992433	0.06000000000130967	0.7800000002607703	0.0	201.0	"mining"	5	5
15-4-2022 13:46:24	1650044784.862234	1500.0	90.7	124289.31	22224.22	3306561.46	27.5	89073940	1587590492	3.5192026296693523e-06	3.3253567153718358e-06	53.069	5.745	433.3	67	70	-43	0	0	0.0	18.139999999999418	0.06000000000130967	1.6699999999254942	1761.0	1664.0	"mining"	5	5
15-4-2022 13:46:29	1650044789.8622956	1500.0	96.2	124307.35	22224.28	3306563.2	27.6	89075702	1587591889	3.523956478847121e-06	2.79396549429593e-06	53.069	5.745	433.3	67	70	-43	0	0	0.0	18.04000000000815	0.059999999997671694	1.7400000002235174	1762.0	1397.0	"mining"	5	5
15-4-2022 13:46:34	1650044794.866039	1500.0	91.0	124325.78	22224.32	3306564.62	27.5	89076582	1587592737	1.758683305426669e-06	1.6947311852293354e-06	53.556	5.745	433.3	66	70	-44	0	0	0.0	18.429999999993015	0.040000000000873115	1.4199999999254942	880.0	848.0	"mining"	5	5
15-4-2022 13:46:39	1650044799.86629	1500.0	96.2	124344.54	22224.35	3306565.72	27.5	89077023	1587593239	8.819557161632003e-07	1.0039495907345274e-06	53.069	5.745	433.3	68	70	-42	0	0	0.0	18.75999999999476	0.029999999998835847	1.1000000000931323	441.0	502.0	"mining"	5	5
15-4-2022 13:46:44	1650044804.8682976	1500.0	89.9	124361.96	22224.41	3306568.06	27.6	89078874	1587595147	3.700514255045534e-06	3.814468502769789e-06	52.582	5.745	433.3	67	70	-43	0	0	0.0	17.420000000012806	0.06000000000130967	2.3399999998509884	1851.0	1908.0	"mining"	5	5
15-4-2022 13:46:49	1650044809.8708005	1500.0	96.0	124380.35	22224.45	3306569.5	27.5	89079755	1587595846	1.7611184129191005e-06	1.3973005342002852e-06	54.043	5.745	433.3	67	70	-43	0	0	0.0	18.389999999999418	0.040000000000873115	1.4399999999441206	881.0	699.0	"mining"	5	5
15-4-2022 13:46:54	1650044814.8742902	1500.0	96.3	124398.98	22224.52	3306570.71	27.4	89081012	1587597437	2.5122465861663e-06	3.179780683047401e-06	53.556	5.745	390.0	68	70	-42	0	0	0.0	18.629999999990105	0.06999999999970896	1.209999999962747	1257.0	1591.0	"mining"	5	5
15-4-2022 13:46:59	1650044819.8782704	1500.0	96.3	124416.08	22224.56	3306573.49	27.4	89083290	1587599124	4.552376163117072e-06	3.371316324485733e-06	53.556	5.745	433.3	67	70	-43	0	0	0.0	17.10000000000582	0.040000000000873115	2.7800000002607703	2278.0	1687.0	"mining"	5	5
15-4-2022 13:47:4	1650044824.8822422	1500.0	96.3	124434.45	22224.6	3306574.99	27.5	89083730	1587599626	8.793015153911161e-07	1.0032030925598642e-06	53.556	5.745	24.0	68	70	-42	0	0	0.0	18.369999999995343	0.039999999997235136	1.5	440.0	502.0	"mining"	5	5
15-4-2022 13:47:9	1650044829.8822968	1500.0	81.3	124452.03	22224.65	3306577.21	27.4	89085643	1587601231	3.825958222177845e-06	3.2099649485600845e-06	53.556	5.745	433.3	65	70	-45	0	0	0.0	17.580000000001746	0.05000000000291038	2.2199999997392297	1913.0	1605.0	"mining"	5	5
15-4-2022 13:47:14	1650044834.8862906	1500.0	96.0	124469.7	22224.71	3306579.41	27.4	89086811	1587602925	2.334135609360104e-06	3.385295995082206e-06	53.069	5.745	24.0	68	70	-42	0	0	0.0	17.669999999998254	0.059999999997671694	2.2000000001862645	1168.0	1694.0	"mining"	5	5
15-4-2022 13:47:19	1650044839.8903272	1500.0	73.7	124487.62	22224.78	3306581.36	27.4	89087691	1587603728	1.7585802401520722e-06	1.604704469138766e-06	53.069	5.745	433.3	65	70	-45	0	0	0.0	17.919999999998254	0.06999999999970896	1.9499999997206032	880.0	803.0	"mining"	5	5
15-4-2022 13:47:24	1650044844.8942723	1500.0	96.2	124506.59	22224.82	3306582.18	27.4	89087691	1587604562	0.0	1.6666849481660222e-06	54.043	5.745	24.0	68	70	-42	0	0	0.0	18.970000000001164	0.040000000000873115	0.8200000002980232	0.0	834.0	"mining"	5	5
15-4-2022 13:47:29	1650044849.8982506	1500.0	85.9	124525.17	22224.86	3306583.36	27.4	89088132	1587605265	8.812987941894605e-07	1.4048822047963509e-06	54.043	5.745	433.3	67	70	-43	0	0	0.0	18.580000000001746	0.040000000000873115	1.1799999997019768	441.0	703.0	"mining"	5	5
15-4-2022 13:47:34	1650044854.9015405	1500.0	72.9	124541.52	22224.9	3306586.88	27.5	89090243	1587606829	4.219223803078714e-06	3.125943168173903e-06	52.582	5.745	433.3	66	70	-44	0	0	0.0	16.35000000000582	0.040000000000873115	3.5200000000186265	2111.0	1564.0	"mining"	5	5
15-4-2022 13:47:39	1650044859.9022918	1500.0	89.2	124559.63	22224.94	3306588.55	27.5	89091213	1587607973	1.9397085560960645e-06	2.287656276467936e-06	53.069	5.745	433.3	66	70	-44	0	0	0.0	18.110000000000582	0.039999999997235136	1.6699999999254942	970.0	1144.0	"mining"	5	5
15-4-2022 13:47:44	1650044864.9044347	1500.0	96.0	124578.44	22225.02	3306589.57	27.4	89091742	1587608829	1.0575467553025885e-06	1.7112665832495571e-06	52.582	5.745	24.0	67	70	-43	0	0	0.0	18.80999999999767	0.08000000000174623	1.0200000000186265	529.0	856.0	"mining"	5	5
15-4-2022 13:47:49	1650044869.906292	1500.0	96.3	124596.84	22225.06	3306591.03	27.4	89093064	1587609977	2.643018234632121e-06	2.2951474533719173e-06	53.069	5.745	433.3	67	70	-43	0	0	0.0	18.39999999999418	0.040000000000873115	1.459999999962747	1322.0	1148.0	"mining"	5	5
15-4-2022 13:47:54	1650044874.910283	1500.0	93.7	124615.3	22225.12	3306592.36	27.5	89094323	1587611620	2.5159916715344677e-06	3.2833791233765925e-06	53.069	5.745	433.3	66	70	-44	0	0	0.0	18.460000000006403	0.059999999997671694	1.3300000000745058	1259.0	1643.0	"mining"	5	5
15-4-2022 13:47:59	1650044879.9142685	1500.0	92.7	124633.32	22225.18	3306594.15	27.5	89095204	1587612423	1.760596661863341e-06	1.6047209074645436e-06	53.556	5.745	433.3	67	70	-43	0	0	0.0	18.020000000004075	0.06000000000130967	1.790000000037253	881.0	803.0	"mining"	5	5
15-4-2022 13:48:4	1650044884.9153595	1500.0	95.9	124651.85	22225.23	3306595.27	27.4	89095645	1587613126	8.818075889812862e-07	1.4056932767660866e-06	53.556	5.745	24.0	68	70	-42	0	0	0.0	18.529999999998836	0.049999999999272404	1.1200000001117587	441.0	703.0	"mining"	5	5
15-4-2022 13:48:9	1650044889.9182909	1500.0	82.5	124668.27	22225.3	3306598.72	27.5	89096966	1587614466	2.640451978822726e-06	2.6784297135673373e-06	52.582	5.745	433.3	66	70	-44	0	0	0.0	16.419999999998254	0.06999999999970896	3.4500000001862645	1321.0	1340.0	"mining"	1	5
15-4-2022 13:48:14	1650044894.9222765	1500.0	88.7	124684.96	22225.36	3306601.89	27.5	89097936	1587616305	1.9384548020874743e-06	3.6750704959163554e-06	53.069	5.745	24.0	66	70	-44	0	0	0.0	16.69000000000233	0.06000000000130967	3.169999999925494	970.0	1839.0	"mining"	1	5
15-4-2022 13:48:19	1650044899.926246	1500.0	85.0	124702.63	22225.41	3306604.09	27.5	89099391	1587617525	2.907691623790527e-06	2.438064454312332e-06	52.095	5.745	433.3	65	70	-45	0	0	0.0	17.669999999998254	0.049999999999272404	2.1999999997206032	1455.0	1220.0	"mining"	1	5
15-4-2022 13:48:24	1650044904.9302409	1500.0	96.3	124720.22	22225.45	3306606.36	27.5	89100271	1587619042	1.7585949031735622e-06	3.031577804675334e-06	53.069	5.745	24.0	67	70	-43	0	0	0.0	17.589999999996508	0.040000000000873115	2.2700000000186265	880.0	1517.0	"mining"	1	5
15-4-2022 13:48:29	1650044909.930295	1500.0	96.0	124736.77	22225.5	3306609.57	27.5	89101590	1587620180	2.637971446060264e-06	2.275975364379515e-06	52.582	5.745	24.0	67	70	-43	0	0	0.0	16.55000000000291	0.049999999999272404	3.209999999962747	1319.0	1138.0	"mining"	1	5
15-4-2022 13:48:34	1650044914.9342766	1500.0	87.5	124755.03	22225.54	3306611.18	27.4	89102472	1587621246	1.7625964126543363e-06	2.130303600781772e-06	52.095	5.745	390.0	65	70	-45	0	0	0.0	18.25999999999476	0.040000000000873115	1.6100000003352761	882.0	1066.0	"mining"	5	5
15-4-2022 13:48:39	1650044919.9382684	1500.0	89.6	124773.48	22225.59	3306612.61	27.5	89103351	1587622049	1.7565975878994845e-06	1.604718843098164e-06	53.069	5.745	390.0	66	70	-44	0	0	0.0	18.44999999999709	0.049999999999272404	1.4299999997019768	879.0	803.0	"mining"	5	5
15-4-2022 13:48:44	1650044924.942238	1500.0	90.7	124791.86	22225.62	3306614.12	27.5	89104673	1587623655	2.6419025041249427e-06	3.209451907431663e-06	53.556	5.745	433.3	67	70	-43	0	0	0.0	18.380000000004657	0.029999999998835847	1.5100000002421439	1322.0	1606.0	"mining"	5	5
15-4-2022 13:48:49	1650044929.9422965	1500.0	96.2	124810.52	22225.67	3306615.34	27.5	89105644	1587625110	1.94197740542951e-06	2.9099661430483387e-06	54.043	5.745	433.3	67	70	-43	0	0	0.0	18.660000000003492	0.049999999999272404	1.2199999997392297	971.0	1455.0	"mining"	5	5
15-4-2022 13:48:54	1650044934.94504	1500.0	96.2	124828.89	22225.7	3306616.78	27.5	89106904	1587626708	2.518617923018546e-06	3.194247175383839e-06	53.069	5.745	433.3	66	70	-44	0	0	0.0	18.369999999995343	0.030000000002473826	1.4399999999441206	1260.0	1598.0	"mining"	5	5
15-4-2022 13:48:59	1650044939.9462943	1500.0	96.0	124848.07	22225.72	3306617.56	27.5	89106904	1587627110	0.0	8.037983175875118e-07	53.556	5.745	24.0	67	70	-43	0	0	0.0	19.180000000007567	0.020000000000436557	0.7800000002607703	0.0	402.0	"mining"	5	5
15-4-2022 13:49:4	1650044944.9502783	1500.0	87.8	124865.4	22225.8	3306620.1	27.5	89109105	1587629016	4.3984955109838e-06	3.808965217598874e-06	53.556	5.745	433.3	67	70	-43	0	0	0.0	17.329999999987194	0.07999999999810825	2.540000000037253	2201.0	1906.0	"mining"	5	5
15-4-2022 13:49:9	1650044949.9542506	1500.0	83.6	124883.42	22225.84	3306621.94	27.5	89110426	1587630050	2.6399027071474177e-06	2.066358364262248e-06	53.069	5.745	433.3	66	70	-44	0	0	0.0	18.020000000004075	0.040000000000873115	1.8399999998509884	1321.0	1034.0	"mining"	5	5
15-4-2022 13:49:14	1650044954.9582312	1500.0	96.0	124901.58	22225.88	3306623.67	27.5	89111305	1587631408	1.7566015215395153e-06	2.7138394382828915e-06	54.043	5.745	24.0	67	70	-43	0	0	0.0	18.160000000003492	0.040000000000873115	1.7299999999813735	879.0	1358.0	"mining"	5	5
15-4-2022 13:49:19	1650044959.9583566	1500.0	96.2	124920.58	22225.95	3306624.47	27.5	89111305	1587631609	0.0	4.0198991743580965e-07	54.043	5.745	24.0	67	70	-43	0	0	0.0	19.0	0.06999999999970896	0.8000000002793968	0.0	201.0	"mining"	5	5
15-4-2022 13:49:24	1650044964.9623363	1500.0	88.2	124937.94	22225.98	3306626.93	27.5	89112775	1587633230	2.937661667527388e-06	3.239421471470677e-06	53.069	5.745	390.0	67	70	-43	0	0	0.0	17.360000000000582	0.029999999998835847	2.459999999962747	1470.0	1621.0	"mining"	5	5
