time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
8-4-2022 0:42:49	1649392969.4670854	1000.0	29.6	15617.42	2855.54	832908.83	14.3	350078674	416664455	1.884493053983912e-06	2.412071173020765e-06	50.147	5.745	390.0	70	70	-40	0	0	0.0	4.979999999999563	0.8600000000001273	13.659999999916181	943.0	1207.0	"stream"	3	3
8-4-2022 0:42:54	1649392974.4710815	1800.0	31.3	15622.6	2856.43	832922.22	14.3	350078764	416664708	1.7985625406863957e-07	5.055959142151756e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.180000000000291	0.8899999999998727	13.39000000001397	90.0	253.0	"stream"	3	3
8-4-2022 0:42:59	1649392979.4749582	1800.0	28.9	15627.56	2857.28	832935.76	14.3	350079668	416665507	1.806599276340804e-06	1.596761971013609e-06	50.634	5.745	24.0	70	70	-40	0	0	0.0	4.959999999999127	0.8500000000003638	13.540000000037253	904.0	799.0	"stream"	3	3
8-4-2022 0:43:4	1649392984.475247	1800.0	30.6	15632.82	2858.24	832949.14	14.3	350089848	417213917	2.035882535082462e-05	0.0010967567201027	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.260000000000218	0.9599999999995816	13.380000000004657	10180.0	548410.0	"stream"	3	3
8-4-2022 0:43:9	1649392989.4790685	1800.0	30.1	15638.09	2859.1	832962.31	14.3	350105027	418832174	3.0334812980076283e-05	0.0032340419954344	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.270000000000437	0.8600000000001273	13.17000000004191	15179.0	1618257.0	"stream"	3	3
8-4-2022 0:43:14	1649392994.4831164	1800.0	29.3	15643.26	2859.85	832975.81	14.3	350105246	418832807	4.376456933697685e-07	1.2649759082331666e-06	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.170000000000073	0.75	13.5	219.0	633.0	"stream"	3	3
8-4-2022 0:43:19	1649392999.487713	1800.0	29.5	15648.44	2860.68	832989.34	14.3	350108674	418836157	6.84970278026564e-06	6.693846065895535e-06	50.147	5.745	433.3	70	70	-40	0	0	0.0	5.180000000000291	0.8299999999999272	13.529999999911524	3428.0	3350.0	"stream"	3	3
8-4-2022 0:43:24	1649393004.4911032	1800.0	28.0	15653.41	2861.5	833002.91	14.3	350108869	418836638	3.897357534085409e-07	9.613481917410677e-07	50.634	5.745	433.3	70	70	-40	0	0	0.0	4.969999999999345	0.8200000000001637	13.570000000065193	195.0	481.0	"stream"	3	3
8-4-2022 0:43:29	1649393009.4951234	1800.0	29.7	15658.6	2862.36	833016.31	14.4	350109472	418837083	1.205031103398061e-06	8.892849768028808e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.190000000000509	0.8600000000001273	13.400000000023283	603.0	445.0	"stream"	3	3
8-4-2022 0:43:34	1649393014.499108	1800.0	29.5	15663.79	2863.28	833029.63	14.4	350117659	419374748	1.6360961329140952e-05	0.0010744737111313	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.190000000000509	0.9200000000000728	13.319999999948777	8187.0	537665.0	"stream"	3	3
8-4-2022 0:43:39	1649393019.5030994	1800.0	29.3	15668.92	2864.14	833043.17	14.4	350118851	419376135	2.382098434929888e-06	2.771787356751472e-06	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.1299999999992	0.8599999999996726	13.540000000037253	1192.0	1387.0	"stream"	3	3
8-4-2022 0:43:44	1649393024.5073562	1800.0	30.4	15674.18	2864.93	833056.59	14.4	350119364	419376568	1.0251272629664895e-06	8.652633623089474e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.260000000000218	0.7899999999999636	13.419999999925494	513.0	433.0	"stream"	3	3
8-4-2022 0:43:49	1649393029.511153	1800.0	29.5	15679.28	2865.76	833070.16	14.4	350120307	419377775	1.8845689277565704e-06	2.412168288231369e-06	49.66	5.745	390.0	70	70	-40	0	0	0.0	5.100000000000364	0.830000000000382	13.570000000065193	943.0	1207.0	"stream"	3	3
8-4-2022 0:43:54	1649393034.5151072	1800.0	31.4	15684.48	2866.84	833083.51	14.4	350121219	419379266	1.8225586578683496e-06	2.9796435952650325e-06	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.199999999998909	1.0799999999999272	13.349999999976717	912.0	1491.0	"stream"	3	3
8-4-2022 0:43:59	1649393039.5191815	1800.0	29.9	15689.4	2867.83	833097.22	14.4	350121219	419379467	0.0	4.016726901720834e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	4.920000000000073	0.9899999999997817	13.709999999962747	0.0	201.0	"stream"	3	3
8-4-2022 0:44:4	1649393044.5231204	1800.0	31.6	15694.73	2868.87	833110.65	14.4	350129658	419915985	1.6864714270379022e-05	0.0010721913462395	51.121	5.745	433.3	69	70	-41	0	0	0.0	5.329999999999927	1.0399999999999636	13.430000000051223	8439.0	536518.0	"stream"	3	3
8-4-2022 0:44:9	1649393049.5270882	1800.0	30.9	15699.97	2869.83	833124.11	14.4	350130081	419916595	8.453291869959838e-07	1.2190326337294328e-06	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.239999999999782	0.9600000000000364	13.459999999962747	423.0	610.0	"stream"	3	3
8-4-2022 0:44:14	1649393054.5311184	1800.0	29.9	15705.0	2870.96	833137.61	14.4	350130171	419916848	1.79855028657702e-07	5.055924694488733e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.030000000000655	1.1300000000001091	13.5	90.0	253.0	"stream"	3	3
8-4-2022 0:44:19	1649393059.535217	1800.0	29.6	15709.95	2871.92	833151.13	14.4	350132016	419918596	3.6869776709965657e-06	3.4931365685105675e-06	50.634	5.745	390.0	70	70	-40	0	0	0.0	4.950000000000728	0.9600000000000364	13.520000000018626	1845.0	1748.0	"stream"	3	3
8-4-2022 0:44:24	1649393064.539255	1800.0	31.0	15715.22	2872.93	833164.72	14.4	350132301	419919129	5.69540082869368e-07	1.065139874278502e-06	49.173	5.745	24.0	70	70	-40	0	0	0.0	5.269999999998618	1.0099999999997635	13.589999999967404	285.0	533.0	"stream"	3	3
8-4-2022 0:44:29	1649393069.5430703	1800.0	32.1	15720.45	2873.92	833178.26	14.4	350132301	419919330	0.0	4.0169345559771603e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.230000000001382	0.9900000000002365	13.540000000037253	0.0	201.0	"stream"	3	3
8-4-2022 0:44:34	1649393074.5470731	1800.0	29.6	15725.99	2875.01	833191.47	14.4	350141178	420447922	1.773979819336565e-05	0.0010563383357696	51.608	5.745	24.0	70	70	-40	0	0	0.0	5.539999999999054	1.0900000000001455	13.209999999962747	8877.0	528592.0	"stream"	3	3
8-4-2022 0:44:39	1649393079.551121	1800.0	29.0	15730.95	2876.0	833205.07	14.4	350141466	420448711	5.755340625136682e-07	1.57672352542807e-06	50.634	5.745	24.0	70	70	-40	0	0	0.0	4.960000000000946	0.9899999999997817	13.599999999976717	288.0	789.0	"stream"	3	3
8-4-2022 0:44:44	1649393084.5552197	1800.0	29.2	15735.98	2876.93	833218.72	14.4	350141979	420449345	1.025159645106362e-06	1.2669614327435352e-06	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.029999999998836	0.9299999999998363	13.650000000023283	513.0	634.0	"stream"	3	3
8-4-2022 0:44:49	1649393089.5591102	1800.0	31.5	15741.14	2878.02	833232.22	14.4	350145021	420455295	6.07926970276786e-06	1.1890747774973296e-05	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.1599999999998545	1.0900000000001455	13.5	3042.0	5950.0	"stream"	3	3
8-4-2022 0:44:54	1649393094.5631158	1800.0	30.8	15746.38	2878.94	833245.76	14.4	350145111	420455548	1.7985591129466719e-07	5.055949506394532e-07	49.173	5.745	24.0	70	70	-40	0	0	0.0	5.239999999999782	0.9200000000000728	13.540000000037253	90.0	253.0	"stream"	3	3
8-4-2022 0:44:59	1649393099.5671358	1800.0	30.3	15751.55	2879.77	833259.4	14.4	350146642	420456591	3.0595401446162046e-06	2.084324213477924e-06	49.173	5.745	433.3	70	70	-40	0	0	0.0	5.170000000000073	0.8299999999999272	13.64000000001397	1531.0	1043.0	"stream"	3	3
8-4-2022 0:45:4	1649393104.5712793	1800.0	31.2	15756.84	2880.7	833272.89	14.4	350153942	421006272	1.458791106670245e-05	0.0010984517182268	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.290000000000873	0.9299999999998363	13.489999999990687	7300.0	549681.0	"stream"	3	3
8-4-2022 0:45:9	1649393109.5751731	1800.0	31.5	15762.2	2881.69	833286.36	14.4	350153942	421006473	0.0	4.016871778970044e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.360000000000582	0.9900000000002365	13.46999999997206	0.0	201.0	"stream"	3	3
8-4-2022 0:45:14	1649393114.5790906	1800.0	31.0	15767.57	2882.72	833299.83	14.5	350154032	421006927	1.7985908200376493e-07	9.072891469967696e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.369999999998981	1.0299999999997453	13.46999999997206	90.0	454.0	"stream"	3	3
8-4-2022 0:45:19	1649393119.5832136	1800.0	29.4	15772.75	2883.74	833313.43	14.5	350154976	421008064	1.8864444482877616e-06	2.2721264170584582e-06	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.180000000000291	1.0199999999999818	13.600000000093132	944.0	1137.0	"stream"	3	3
8-4-2022 0:45:24	1649393124.5872152	1800.0	32.6	15778.09	2884.91	833326.83	14.5	350155558	421008923	1.1630691684282826e-06	1.716626143779888e-06	50.147	5.745	390.0	69	70	-41	0	0	0.0	5.3400000000001455	1.1700000000000728	13.399999999906868	582.0	859.0	"stream"	3	3
8-4-2022 0:45:29	1649393129.5910766	1800.0	31.6	15783.36	2886.0	833340.42	14.5	350155692	421009398	2.677931872148451e-07	9.492668949779956e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.270000000000437	1.0900000000001455	13.590000000083819	134.0	475.0	"stream"	3	3
8-4-2022 0:45:34	1649393134.5951169	1800.0	31.8	15788.65	2887.31	833353.76	14.5	350162902	421541284	1.44083573520809e-05	0.0010629131149194	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.289999999999054	1.3099999999999454	13.339999999967404	7210.0	531886.0	"stream"	3	3
8-4-2022 0:45:39	1649393139.5991364	1800.0	31.4	15794.04	2888.6	833366.86	14.5	350180025	423191423	3.421849176251296e-05	0.0032976270383987	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.390000000001237	1.2899999999999636	13.099999999976717	17123.0	1650139.0	"stream"	3	3
8-4-2022 0:45:44	1649393144.6030746	1800.0	31.0	15799.28	2889.66	833380.33	14.5	350180025	423191825	0.0	8.033672361370796e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.239999999999782	1.0599999999999454	13.46999999997206	0.0	402.0	"stream"	3	3
8-4-2022 0:45:49	1649393149.607074	1800.0	29.7	15804.33	2890.64	833393.98	14.5	350181572	423192721	3.091527104988757e-06	1.7905677350161125e-06	49.173	5.745	24.0	70	70	-40	0	0	0.0	5.049999999999272	0.9800000000000182	13.650000000023283	1547.0	896.0	"stream"	3	3
8-4-2022 0:45:54	1649393154.611085	1800.0	30.3	15809.41	2891.66	833407.63	14.5	350181572	423193477	0.0	1.51078807126413e-06	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.079999999999927	1.0199999999999818	13.650000000023283	0.0	756.0	"stream"	3	3
8-4-2022 0:45:59	1649393159.615096	1800.0	29.4	15814.56	2892.65	833421.06	14.5	350181662	423193931	1.798557227695393e-07	9.072722015263424e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.149999999999636	0.9900000000002365	13.430000000051223	90.0	454.0	"stream"	3	3
8-4-2022 0:46:4	1649393164.6191084	1800.0	29.9	15819.83	2893.48	833434.58	14.5	350193643	423729971	2.394278550910386e-05	0.0010712203275436	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.270000000000437	0.8299999999999272	13.519999999902211	11981.0	536040.0	"stream"	3	3
8-4-2022 0:46:9	1649393169.623101	1800.0	29.2	15824.94	2894.28	833448.26	14.5	350193643	423730373	0.0	8.033585089878316e-07	49.173	5.745	24.0	70	70	-40	0	0	0.0	5.110000000000582	0.8000000000001819	13.680000000051223	0.0	402.0	"stream"	3	3
8-4-2022 0:46:14	1649393174.627113	1800.0	30.6	15830.03	2895.12	833461.85	14.5	350193733	423730827	1.798556799229744e-07	9.072719853892264e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.0900000000001455	0.8399999999996908	13.589999999967404	90.0	454.0	"stream"	3	3
8-4-2022 0:46:19	1649393179.6312652	1800.0	30.4	15835.28	2895.98	833475.35	14.5	350197769	423736763	8.065302476757396e-06	1.1862149529740313e-05	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.25	0.8600000000001273	13.5	4036.0	5936.0	"stream"	3	3
8-4-2022 0:46:24	1649393184.6351185	1800.0	32.8	15840.42	2897.11	833489.03	14.5	350197859	423737571	1.798613872651587e-07	1.6147555656694246e-06	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.139999999999418	1.1300000000001091	13.680000000051223	90.0	808.0	"stream"	3	3
8-4-2022 0:46:29	1649393189.6378863	1800.0	32.3	15845.68	2898.16	833502.68	14.5	350198282	423737900	8.455319471180871e-07	6.576359588696233e-07	49.173	5.745	24.0	70	70	-40	0	0	0.0	5.260000000000218	1.0499999999997272	13.650000000023283	423.0	329.0	"stream"	3	3
8-4-2022 0:46:34	1649393194.6390674	1800.0	32.6	15851.18	2899.19	833515.98	14.6	350207756	424273549	1.894352506336384e-05	0.0010710449922594	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.5	1.0300000000002	13.29999999993015	9474.0	535649.0	"stream"	3	3
8-4-2022 0:46:39	1649393199.641594	1800.0	32.2	15856.3	2900.06	833529.59	14.6	350208044	424274539	5.757090916993742e-07	1.979000002716599e-06	48.199	5.745	433.3	70	70	-40	0	0	0.0	5.119999999998981	0.8699999999998909	13.60999999998603	288.0	990.0	"stream"	3	3
8-4-2022 0:46:44	1649393204.643088	1800.0	33.5	15863.21	2901.2	833541.23	14.6	350225885	424465394	3.567134019617989e-05	0.0003815959662094	50.634	5.745	24.0	70	70	-40	0	0	0.0	6.9099999999998545	1.1399999999998727	11.64000000001397	17841.0	190855.0	"stream"	3	3
8-4-2022 0:46:49	1649393209.6470654	1800.0	34.0	15868.67	2902.1	833554.4	14.6	350226835	424466247	1.89848982776133e-06	1.704644024295173e-06	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.460000000000946	0.900000000000091	13.17000000004191	950.0	853.0	"stream"	3	3
8-4-2022 0:46:54	1649393214.651096	1800.0	32.5	15874.83	2903.16	833566.84	14.6	350227528	424467299	1.384883588697885e-06	2.102305245757829e-06	50.147	5.745	24.0	70	70	-40	0	0	0.0	6.1599999999998545	1.0599999999999454	12.43999999994412	693.0	1052.0	"stream"	3	3
8-4-2022 0:46:59	1649393219.6551003	1800.0	32.8	15880.02	2904.38	833580.4	14.6	350228429	424467897	1.8005580266924714e-06	1.195042952233183e-06	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.190000000000509	1.2200000000002547	13.56000000005588	901.0	598.0	"stream"	3	3
8-4-2022 0:47:4	1649393224.659088	1800.0	31.6	15885.53	2905.42	833593.61	14.6	350243450	425007888	3.001805886208881e-05	0.0010791213383262	49.66	5.745	433.3	69	70	-41	0	0	0.0	5.510000000000218	1.0399999999999636	13.209999999962747	15021.0	539991.0	"stream"	3	3
8-4-2022 0:47:9	1649393229.6631095	1200.0	55.1	15891.89	2906.74	833605.71	15.0	350247789	425012918	8.67102605645684e-06	1.0051915433043996e-05	50.147	5.745	433.3	70	70	-40	0	0	0.0	6.359999999998763	1.319999999999709	12.099999999976717	4339.0	5030.0	"stream"	3	3
8-4-2022 0:47:14	1649393234.6690154	1800.0	42.9	15900.71	2907.9	833614.62	14.6	350251596	425020890	7.605017156601611e-06	1.592518959086631e-05	51.121	5.745	433.3	70	70	-40	0	0	0.0	8.819999999999709	1.1600000000003092	8.910000000032596	3807.0	7972.0	"stream"	5	3
8-4-2022 0:47:19	1649393239.673033	1200.0	29.7	15905.68	2908.88	833628.36	14.6	350252539	425021887	1.8844857811975972e-06	1.9923990708950207e-06	51.121	5.745	24.0	70	70	-40	0	0	0.0	4.970000000001164	0.9800000000000182	13.739999999990687	943.0	997.0	"stream"	3	3
8-4-2022 0:47:24	1649393244.6751575	1800.0	31.3	15910.89	2909.81	833641.79	14.6	350253232	425022868	1.385411325439406e-06	1.961166681466172e-06	49.66	5.745	390.0	70	70	-40	0	0	0.0	5.209999999999127	0.9299999999998363	13.430000000051223	693.0	981.0	"stream"	3	3
8-4-2022 0:47:29	1649393249.6791644	1800.0	31.5	15916.22	2910.78	833655.34	14.6	350253232	425023270	0.0	8.033562124011224e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.329999999999927	0.9700000000002547	13.54999999993015	0.0	402.0	"stream"	3	3
8-4-2022 0:47:34	1649393254.6831703	1800.0	29.2	15921.41	2911.86	833668.78	14.6	350260324	425547829	1.4172645134756366e-05	0.001048278138641	51.121	5.745	433.3	70	70	-40	0	0	0.0	5.190000000000509	1.0799999999999272	13.440000000060536	7092.0	524559.0	"stream"	3	3
8-4-2022 0:47:39	1649393259.6873398	1800.0	30.9	15926.55	2912.82	833682.37	14.6	350261744	425549015	2.8376337176106654e-06	2.370023654286091e-06	50.634	5.745	433.3	70	70	-40	0	0	0.0	5.139999999999418	0.9600000000000364	13.589999999967404	1420.0	1186.0	"stream"	3	3
8-4-2022 0:47:44	1649393264.691404	1800.0	30.2	15931.86	2913.8	833695.8	14.6	350262362	425549755	1.234996115742442e-06	1.4787979379440243e-06	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.31000000000131	0.9800000000000182	13.430000000051223	618.0	740.0	"stream"	3	3
8-4-2022 0:47:49	1649393269.6921103	1800.0	30.1	15937.04	2914.7	833709.43	14.6	350263299	425550608	1.8737353551806429e-06	1.7057590800096994e-06	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.180000000000291	0.8999999999996362	13.630000000004657	937.0	853.0	"stream"	3	3
8-4-2022 0:47:54	1649393274.6951025	1800.0	29.8	15942.18	2915.66	833722.91	14.6	350269283	425555139	1.1960842265585275e-05	9.056580264934306e-06	50.147	5.745	433.3	69	70	-41	0	0	0.0	5.139999999999418	0.9600000000000364	13.479999999981374	5984.0	4531.0	"stream"	3	3
8-4-2022 0:47:59	1649393279.6991124	1800.0	30.5	15947.4	2916.5	833736.35	14.6	350269283	425555541	0.0	8.033557148090662e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.219999999999345	0.8400000000001455	13.43999999994412	0.0	402.0	"stream"	3	3
8-4-2022 0:48:4	1649393284.7031038	1800.0	28.7	15952.6	2917.32	833749.83	14.6	350278486	426085776	1.8391318705251477e-05	0.0010596241305747	51.121	5.745	433.3	68	70	-42	0	0	0.0	5.200000000000728	0.8200000000001637	13.479999999981374	9203.0	530235.0	"stream"	3	3
8-4-2022 0:48:9	1649393289.707273	1800.0	29.0	15957.55	2918.09	833763.49	14.7	350278486	426085977	0.0	4.016650735311108e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	4.949999999998909	0.7699999999999818	13.660000000032596	0.0	201.0	"stream"	3	3
8-4-2022 0:48:14	1649393294.711089	1800.0	30.0	15962.86	2919.1	833776.56	14.7	350292494	427718726	2.7994636447824903e-05	0.0032630079001677	50.634	5.745	433.3	69	70	-41	0	0	0.0	5.31000000000131	1.0099999999997635	13.070000000065193	14008.0	1632749.0	"stream"	3	3
8-4-2022 0:48:19	1649393299.7151062	1800.0	31.2	15968.24	2920.26	833790.0	14.7	350294352	427719919	3.713016523292827e-06	2.3840843446115948e-06	49.173	5.745	24.0	70	70	-40	0	0	0.0	5.3799999999992	1.1600000000003092	13.43999999994412	1858.0	1193.0	"stream"	3	3
8-4-2022 0:48:24	1649393304.7190964	1800.0	31.0	15973.49	2921.42	833803.63	14.7	350295045	427720971	1.3848948059333752e-06	2.1023222739421518e-06	50.634	5.745	24.0	69	70	-41	0	0	0.0	5.25	1.1599999999998545	13.630000000004657	693.0	1052.0	"stream"	3	3
8-4-2022 0:48:29	1649393309.7231054	1800.0	31.7	15978.83	2922.54	833817.28	14.7	350295045	427721373	0.0	8.033558679142485e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.3400000000001455	1.1199999999998909	13.650000000023283	0.0	402.0	"stream"	3	3
8-4-2022 0:48:34	1649393314.7272203	1800.0	31.0	15984.37	2923.56	833830.54	14.7	350301369	428254806	1.263759959357331e-05	0.0010659887197973	51.608	5.745	24.0	70	70	-40	0	0	0.0	5.540000000000873	1.0199999999999818	13.260000000009313	6324.0	533433.0	"stream"	3	3
8-4-2022 0:48:39	1649393319.7310815	1800.0	29.9	15989.53	2924.56	833844.11	14.7	350301927	428255900	1.115138794521519e-06	2.1863115433808995e-06	50.634	5.745	433.3	70	70	-40	0	0	0.0	5.1599999999998545	1.0	13.569999999948777	558.0	1094.0	"stream"	3	3
8-4-2022 0:48:44	1649393324.73509	1800.0	29.0	15994.55	2925.46	833857.78	14.7	350302455	428256536	1.055154126588049e-06	1.2709811070265136e-06	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.019999999998618	0.900000000000091	13.67000000004191	528.0	636.0	"stream"	3	3
8-4-2022 0:48:49	1649393329.7390797	1800.0	31.3	15999.73	2926.39	833871.32	14.7	350303391	428257188	1.870507537716455e-06	1.302960378836676e-06	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.180000000000291	0.9299999999998363	13.539999999920838	936.0	652.0	"stream"	3	3
8-4-2022 0:48:54	1649393334.7430806	1800.0	29.7	16004.94	2927.17	833884.79	14.7	350303481	428257996	1.7985607411214112e-07	1.6147078653623338e-06	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.210000000000946	0.7800000000002001	13.470000000088476	90.0	808.0	"stream"	3	3
8-4-2022 0:48:59	1649393339.7470708	1800.0	29.5	16010.08	2927.89	833898.4	14.7	350306818	428264609	6.668678163635892e-06	1.3215453609866394e-05	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.139999999999418	0.7199999999997999	13.60999999998603	3337.0	6613.0	"stream"	3	3
8-4-2022 0:49:4	1649393344.7510617	1800.0	31.7	16015.27	2928.86	833912.0	14.7	350306908	428264862	1.7985644259488125e-07	5.055964441833884e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.190000000000509	0.9700000000002547	13.599999999976717	90.0	253.0	"stream"	3	3
8-4-2022 0:49:9	1649393349.7550704	1800.0	31.1	16020.56	2930.0	833925.42	14.7	350307331	428265392	8.45322259499015e-07	1.0591508215945106e-06	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.289999999999054	1.1399999999998727	13.42000000004191	423.0	530.0	"stream"	3	3
8-4-2022 0:49:14	1649393354.7591558	1800.0	30.7	16025.76	2931.12	833939.03	14.7	350307640	428265736	6.174954688616303e-07	6.874383213216855e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.200000000000728	1.1199999999998909	13.60999999998603	309.0	344.0	"stream"	3	3
8-4-2022 0:49:19	1649393359.7630842	1800.0	30.1	16030.9	2932.08	833952.65	14.7	350308557	428266733	1.832560185709956e-06	1.992434574866768e-06	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.139999999999418	0.9600000000000364	13.619999999995343	917.0	997.0	"stream"	3	3
8-4-2022 0:49:24	1649393364.7671697	1800.0	30.2	16035.94	2933.06	833966.18	14.7	350308647	428267541	1.798530491829991e-07	1.614680708220703e-06	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.040000000000873	0.9800000000000182	13.53000000002794	90.0	808.0	"stream"	3	3
8-4-2022 0:49:29	1649393369.7712405	1800.0	45.0	16041.67	2934.13	833979.09	14.8	350308781	428267850	2.677819720662579e-07	6.174972340930873e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.729999999999563	1.0700000000001637	12.909999999916181	134.0	309.0	"stream"	3	3
8-4-2022 0:49:34	1649393374.7751243	1800.0	30.8	16047.91	2935.0	833991.56	14.7	350309787	428268415	2.010438356360192e-06	1.129122933741062e-06	50.634	5.745	390.0	70	70	-40	0	0	0.0	6.239999999999782	0.8699999999998909	12.470000000088476	1006.0	565.0	"stream"	3	3
8-4-2022 0:49:39	1649393379.779089	1800.0	30.1	16053.96	2935.94	834004.08	14.8	350310972	428269802	2.3681222388882413e-06	2.7718021479645487e-06	50.634	5.745	433.3	70	70	-40	0	0	0.0	6.049999999999272	0.9400000000000546	12.519999999902211	1185.0	1387.0	"stream"	3	3
