time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted
8-4-2022 14:16:12	1649441772.782663	600.0	0.0	2676.52	903.42	1043195.1	34.7	11203723	174739098	0.0	4.016755608403647e-07	33.102	5.745	24.0	65	70	-45	0	0	0.0	0.07999999999992724	0.03999999999996362	19.849999999976717	0.0	201.0	"idle"	4
8-4-2022 14:16:17	1649441777.7866037	1500.0	0.0	2676.56	903.48	1043215.0	34.6	11203723	174739500	0.0	8.033669299181067e-07	36.024	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.06000000000005912	19.900000000023283	0.0	402.0	"idle"	3
8-4-2022 14:16:22	1649441782.7906234	600.0	0.0	2676.59	903.51	1043234.96	34.6	11203723	174740195	0.0	1.388883344551445e-06	34.563	5.745	24.0	66	70	-44	0	0	0.0	0.03000000000020009	0.029999999999972715	19.959999999962747	0.0	695.0	"idle"	4
8-4-2022 14:16:27	1649441787.794619	600.0	0.2	2676.66	903.57	1043254.83	34.7	11203857	174740597	2.6778600379764346e-07	8.033580113929303e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.06999999999970896	0.06000000000005912	19.869999999995343	134.0	402.0	"idle"	4
8-4-2022 14:16:32	1649441792.7985775	1500.0	0.2	2676.7	903.63	1043274.73	34.7	11203857	174740999	0.0	8.033639825724292e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.05999999999994543	19.900000000023283	0.0	402.0	"idle"	4
8-4-2022 14:16:37	1649441797.8026335	600.0	0.0	2676.72	903.66	1043294.69	34.7	11203857	174741200	0.0	4.016741637766758e-07	33.589	5.745	24.0	66	70	-44	0	0	0.0	0.01999999999998181	0.029999999999972715	19.959999999962747	0.0	201.0	"idle"	4
8-4-2022 14:16:42	1649441802.8068056	600.0	0.0	2676.75	903.72	1043314.6	34.7	11204145	174741902	5.75519776317321e-07	1.40282945477347e-06	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.03000000000020009	0.06000000000005912	19.910000000032596	288.0	702.0	"idle"	4
8-4-2022 14:16:47	1649441807.8107677	1500.0	0.0	2676.79	903.78	1043334.5	34.7	11204211	174742332	1.3189548496393534e-07	8.593190687044272e-07	33.589	5.745	433.3	65	70	-45	0	0	0.0	0.03999999999996362	0.05999999999994543	19.900000000023283	66.0	430.0	"idle"	4
8-4-2022 14:16:52	1649441812.814824	600.0	0.0	2676.82	903.81	1043354.46	34.7	11204211	174743319	0.0	1.972399810296422e-06	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.03000000000020009	0.029999999999972715	19.959999999962747	0.0	987.0	"idle"	4
8-4-2022 14:16:57	1649441817.818795	1500.0	0.0	2676.89	903.88	1043374.32	34.7	11204211	174743721	0.0	8.033619921694001e-07	36.511	5.745	24.0	65	70	-45	0	0	0.0	0.06999999999970896	0.07000000000005002	19.85999999998603	0.0	402.0	"idle"	4
8-4-2022 14:17:2	1649441822.8228574	600.0	0.0	2676.95	903.96	1043394.19	34.7	11204211	174744123	0.0	8.033472941139027e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.05999999999994543	0.08000000000004093	19.869999999995343	0.0	402.0	"idle"	4
8-4-2022 14:17:7	1649441827.8268614	600.0	0.0	2676.98	904.02	1043414.07	34.6	11204211	174744123	0.0	0.0	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.03000000000020009	0.05999999999994543	19.880000000004657	0.0	0.0	"idle"	4
8-4-2022 14:17:12	1649441832.830814	1500.0	0.0	2677.06	904.09	1043433.93	34.6	11204211	174744324	0.0	4.016824506116538e-07	35.05	5.745	24.0	65	70	-45	0	0	0.0	0.07999999999992724	0.07000000000005002	19.860000000102445	0.0	201.0	"idle"	4
8-4-2022 14:17:17	1649441837.8348749	600.0	0.0	2677.08	904.12	1043453.89	34.7	11204211	174744525	0.0	4.016737810211967e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.01999999999998181	0.029999999999972715	19.959999999962747	0.0	201.0	"idle"	4
8-4-2022 14:17:22	1649441842.838894	600.0	0.0	2677.13	904.18	1043473.79	34.7	11204211	174745281	0.0	1.5107856238717268e-06	33.102	5.745	24.0	65	70	-45	0	0	0.0	0.0500000000001819	0.05999999999994543	19.900000000023283	0.0	756.0	"idle"	4
8-4-2022 14:17:27	1649441847.8428478	1500.0	0.0	2677.18	904.22	1043493.69	34.7	11204211	174745683	0.0	8.033647098375346e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.04999999999972715	0.04000000000007731	19.899999999906868	0.0	402.0	"idle"	4
8-4-2022 14:17:32	1649441852.8468795	600.0	0.0	2677.2	904.26	1043513.62	34.7	11204211	174745884	0.0	4.016760967029885e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.01999999999998181	0.03999999999996362	19.930000000051223	0.0	201.0	"idle"	4
8-4-2022 14:17:37	1649441857.850888	600.0	0.0	2677.24	904.32	1043533.52	34.7	11205260	174746685	2.0963194674069385e-06	1.600716771585279e-06	34.076	5.745	433.3	65	70	-45	0	0	0.0	0.03999999999996362	0.06000000000005912	19.900000000023283	1049.0	801.0	"idle"	4
8-4-2022 14:17:42	1649441862.854844	1500.0	0.0	2677.28	904.38	1043553.42	34.7	11205614	174747415	7.074402620187913e-07	1.4588457380613491e-06	33.589	5.745	390.0	64	70	-46	0	0	0.0	0.04000000000041837	0.05999999999994543	19.900000000023283	354.0	730.0	"idle"	4
8-4-2022 14:17:47	1649441867.858898	600.0	0.0	2677.3	904.41	1043573.38	34.7	11205614	174747616	0.0	4.0167433601687933e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.01999999999998181	0.029999999999972715	19.959999999962747	0.0	201.0	"idle"	4
8-4-2022 14:17:52	1649441872.8629248	600.0	0.0	2677.35	904.46	1043593.28	34.7	11205614	174748804	0.0	2.3740879618799136e-06	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.04999999999972715	0.05000000000006821	19.900000000023283	0.0	1188.0	"idle"	4
8-4-2022 14:17:57	1649441877.8669431	600.0	0.0	2677.39	904.51	1043613.19	34.7	11205614	174749005	0.0	4.016771875706046e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.049999999999954525	19.90999999991618	0.0	201.0	"idle"	4
8-4-2022 14:18:2	1649441882.8709707	600.0	0.0	2677.46	904.57	1043633.07	34.7	11205614	174749407	0.0	8.033528823737174e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.07000000000016371	0.06000000000005912	19.880000000004657	0.0	402.0	"idle"	4
8-4-2022 14:18:7	1649441887.8749726	600.0	0.0	2677.5	904.64	1043652.95	34.7	11205614	174749608	0.0	4.016785081024885e-07	35.05	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.06999999999993634	19.880000000004657	0.0	201.0	"idle"	4
8-4-2022 14:18:12	1649441892.8789215	1500.0	0.0	2677.57	904.7	1043672.81	34.7	11205614	174749809	0.0	4.016827376905867e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.07000000000016371	0.06000000000005912	19.860000000102445	0.0	201.0	"idle"	4
8-4-2022 14:18:17	1649441897.8829527	600.0	0.0	2677.6	904.74	1043692.77	34.7	11205614	174750211	0.0	8.033523465098171e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.02999999999974534	0.03999999999996362	19.959999999962747	0.0	402.0	"idle"	4
8-4-2022 14:18:22	1649441902.886945	600.0	0.0	2677.64	904.79	1043712.68	34.7	11205614	174750967	0.0	1.5107936859001924e-06	33.102	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.049999999999954525	19.910000000032596	0.0	756.0	"idle"	4
8-4-2022 14:18:27	1649441907.8909123	1500.0	0.0	2677.7	904.84	1043732.57	34.7	11205614	174751276	0.0	6.175100323229859e-07	35.05	5.745	24.0	66	70	-44	0	0	0.0	0.05999999999994543	0.05000000000006821	19.889999999897555	0.0	309.0	"idle"	4
8-4-2022 14:18:32	1649441912.8949673	600.0	0.2	2677.72	904.87	1043752.53	34.7	11205614	174751710	0.0	8.672966184193575e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.01999999999998181	0.029999999999972715	19.960000000079162	0.0	434.0	"idle"	4
8-4-2022 14:18:37	1649441917.8989294	1500.0	0.0	2677.77	904.92	1043772.42	34.7	11205748	174752112	2.677878028055657e-07	8.033634084166971e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.0500000000001819	0.049999999999954525	19.89000000001397	134.0	402.0	"idle"	4
8-4-2022 14:18:42	1649441922.9030583	600.0	0.0	2677.79	904.95	1043792.38	34.7	11206036	174752613	5.755247393876689e-07	1.001173244559799e-06	34.076	5.745	390.0	65	70	-45	0	0	0.0	0.01999999999998181	0.030000000000086402	19.959999999962747	288.0	501.0	"idle"	4
8-4-2022 14:18:47	1649441927.9070268	1500.0	0.0	2677.83	905.0	1043812.28	34.6	11206102	174753043	1.318953152884018e-07	8.593179632426179e-07	34.076	5.745	390.0	65	70	-45	0	0	0.0	0.03999999999996362	0.049999999999954525	19.900000000023283	66.0	430.0	"idle"	4
8-4-2022 14:18:52	1649441932.9110937	600.0	0.0	2677.86	905.04	1043832.24	34.7	11206102	174753676	0.0	1.2649711469243483e-06	33.589	5.745	24.0	66	70	-44	0	0	0.0	0.03000000000020009	0.03999999999996362	19.959999999962747	0.0	633.0	"idle"	4
8-4-2022 14:18:57	1649441937.9150577	1500.0	0.0	2677.92	905.08	1043852.14	34.6	11206102	174754432	0.0	1.5108021799161212e-06	35.05	5.745	24.0	66	70	-44	0	0	0.0	0.05999999999994543	0.04000000000007731	19.900000000023283	0.0	756.0	"idle"	4
8-4-2022 14:19:2	1649441942.9190943	600.0	0.0	2677.97	905.11	1043872.07	34.6	11206102	174754834	0.0	8.033514278876511e-07	33.102	5.745	24.0	66	70	-44	0	0	0.0	0.04999999999972715	0.029999999999972715	19.929999999934807	0.0	402.0	"idle"	4
8-4-2022 14:19:7	1649441947.9230962	600.0	0.0	2678.04	905.18	1043891.9	34.6	11206102	174755035	0.0	4.016785081024885e-07	35.05	5.745	24.0	65	70	-45	0	0	0.0	0.07000000000016371	0.06999999999993634	19.830000000074506	0.0	201.0	"idle"	4
8-4-2022 14:19:12	1649441952.9270651	1500.0	0.0	2678.14	905.24	1043911.72	34.7	11206102	174755236	0.0	4.016811491923044e-07	34.563	5.745	24.0	66	70	-44	0	0	0.0	0.09999999999990905	0.06000000000005912	19.819999999948777	0.0	201.0	"idle"	4
8-4-2022 14:19:17	1649441957.9311876	600.0	0.0	2678.17	905.28	1043931.68	34.7	11206102	174755638	0.0	8.033376488072621e-07	33.589	5.745	24.0	66	70	-44	0	0	0.0	0.03000000000020009	0.03999999999996362	19.960000000079162	0.0	402.0	"idle"	4
8-4-2022 14:19:22	1649441962.9351804	600.0	0.0	2678.21	905.33	1043951.59	34.7	11206102	174755839	0.0	4.016792353556394e-07	34.563	5.745	24.0	66	70	-44	0	0	0.0	0.03999999999996362	0.05000000000006821	19.90999999991618	0.0	201.0	"idle"	4
8-4-2022 14:19:27	1649441967.939189	600.0	0.0	2678.26	905.38	1043971.49	34.7	11206102	174756595	0.0	1.5107887910869338e-06	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.0500000000001819	0.049999999999954525	19.900000000023283	0.0	756.0	"idle"	4
8-4-2022 14:19:32	1649441972.943123	1500.0	0.0	2678.3	905.43	1043991.4	34.7	11206102	174756997	0.0	8.033678485757257e-07	35.537	5.745	24.0	66	70	-44	0	0	0.0	0.03999999999996362	0.049999999999954525	19.910000000032596	0.0	402.0	"idle"	4
8-4-2022 14:19:37	1649441977.9472666	600.0	0.0	2678.32	905.46	1044011.36	34.7	11206102	174757198	0.0	4.016671594668762e-07	34.076	5.745	24.0	66	70	-44	0	0	0.0	0.01999999999998181	0.030000000000086402	19.959999999962747	0.0	201.0	"idle"	4
8-4-2022 14:19:42	1649441982.951275	600.0	0.0	2678.36	905.51	1044031.28	34.7	11206390	174757900	5.755385870807367e-07	1.4028753060092957e-06	34.076	5.745	390.0	66	70	-44	0	0	0.0	0.03999999999996362	0.049999999999954525	19.92000000004191	288.0	702.0	"idle"	4
8-4-2022 14:19:47	1649441987.955276	600.0	0.0	2678.42	905.55	1044051.17	34.7	11206456	174758129	1.318944606330927e-07	4.57633810378458e-07	34.076	5.745	390.0	65	70	-45	0	0	0.0	0.05999999999994543	0.03999999999996362	19.89000000001397	66.0	229.0	"idle"	4
8-4-2022 14:19:52	1649441992.9589674	1500.0	0.0	2678.46	905.61	1044071.07	34.7	11206456	174758963	0.0	1.6667694458327377e-06	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.06000000000005912	19.899999999906868	0.0	834.0	"idle"	4
8-4-2022 14:19:57	1649441997.96303	600.0	0.0	2678.48	905.65	1044091.03	34.7	11206456	174759719	0.0	1.5107725232589811e-06	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.01999999999998181	0.03999999999996362	19.960000000079162	0.0	756.0	"idle"	4
8-4-2022 14:20:2	1649442002.9670572	600.0	0.0	2678.54	905.72	1044110.9	34.6	11206456	174759920	0.0	4.016764603248688e-07	34.076	5.745	24.0	66	70	-44	0	0	0.0	0.05999999999994543	0.07000000000005002	19.869999999995343	0.0	201.0	"idle"	4
8-4-2022 14:20:7	1649442007.9710052	1500.0	0.0	2678.57	905.8	1044130.79	34.6	11206456	174760121	0.0	4.016828333836556e-07	35.05	5.745	24.0	65	70	-45	0	0	0.0	0.03000000000020009	0.07999999999992724	19.89000000001397	0.0	201.0	"idle"	4
8-4-2022 14:20:12	1649442012.9750395	1500.0	0.0	2678.64	905.85	1044150.66	34.6	11206456	174760523	0.0	8.033518106466316e-07	35.537	5.745	24.0	65	70	-45	0	0	0.0	0.06999999999970896	0.05000000000006821	19.869999999995343	0.0	402.0	"idle"	4
8-4-2022 14:20:17	1649442017.979085	600.0	0.0	2678.66	905.88	1044170.62	34.6	11206456	174760724	0.0	4.016750058412974e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.01999999999998181	0.029999999999972715	19.959999999962747	0.0	201.0	"idle"	4
8-4-2022 14:20:22	1649442022.98308	600.0	0.0	2678.71	905.93	1044190.53	34.6	11206456	174761126	0.0	8.033581262224682e-07	34.563	5.745	24.0	66	70	-44	0	0	0.0	0.0500000000001819	0.049999999999954525	19.910000000032596	0.0	402.0	"idle"	4
8-4-2022 14:20:27	1649442027.9870882	600.0	0.0	2678.76	905.99	1044210.42	34.6	11206456	174761882	0.0	1.510788863069252e-06	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.0500000000001819	0.06000000000005912	19.89000000001397	0.0	756.0	"idle"	4
8-4-2022 14:20:32	1649442032.9910743	600.0	0.0	2678.79	906.06	1044230.32	34.6	11206456	174762223	0.0	6.814567263122933e-07	33.102	5.745	24.0	64	70	-46	0	0	0.0	0.02999999999974534	0.06999999999993634	19.899999999906868	0.0	341.0	"idle"	4
8-4-2022 14:20:37	1649442037.995033	1500.0	0.0	2678.83	906.11	1044250.22	34.6	11206456	174762625	0.0	8.033639442953549e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.03999999999996362	0.05000000000006821	19.900000000023283	0.0	402.0	"idle"	4
8-4-2022 14:20:42	1649442042.9990747	600.0	0.0	2678.86	906.15	1044270.18	34.6	11206878	174763126	8.433183168360231e-07	1.0011907031631458e-06	33.589	5.745	433.3	64	70	-46	0	0	0.0	0.03000000000020009	0.03999999999996362	19.960000000079162	422.0	501.0	"idle"	4
8-4-2022 14:20:48	1649442048.0031064	600.0	0.0	2678.9	906.22	1044290.07	34.6	11206944	174763556	1.3189364997763053e-07	8.593071134906231e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.07000000000005002	19.889999999897555	66.0	430.0	"idle"	4
8-4-2022 14:20:53	1649442053.0071142	600.0	0.2	2678.94	906.28	1044309.98	34.6	11206944	174764390	0.0	1.6666640633151852e-06	33.102	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.05999999999994543	19.910000000032596	0.0	834.0	"idle"	4
8-4-2022 14:20:58	1649442058.011062	1500.0	0.0	2678.98	906.33	1044329.88	34.6	11206944	174764945	0.0	1.1091242942779229e-06	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.03999999999996362	0.05000000000006821	19.900000000023283	0.0	555.0	"idle"	4
8-4-2022 14:21:3	1649442063.0151184	600.0	0.0	2679.01	906.38	1044349.81	34.6	11206944	174765347	0.0	8.0334825100219e-07	33.589	5.745	24.0	66	70	-44	0	0	0.0	0.03000000000020009	0.049999999999954525	19.930000000051223	0.0	402.0	"idle"	4
8-4-2022 14:21:8	1649442068.019159	600.0	0.0	2679.04	906.46	1044369.7	34.6	11206944	174765749	0.0	8.033507771982214e-07	33.589	5.745	24.0	66	70	-44	0	0	0.0	0.02999999999974534	0.08000000000004093	19.889999999897555	0.0	402.0	"idle"	4
8-4-2022 14:21:13	1649442073.0231168	1500.0	0.0	2679.14	906.51	1044389.53	34.6	11206944	174765950	0.0	4.016820487018371e-07	34.563	5.745	24.0	66	70	-44	0	0	0.0	0.09999999999990905	0.049999999999954525	19.830000000074506	0.0	201.0	"idle"	4
8-4-2022 14:21:18	1649442078.027181	600.0	0.0	2679.19	906.54	1044409.46	34.6	11206944	174766352	0.0	8.033470261855908e-07	34.076	5.745	24.0	66	70	-44	0	0	0.0	0.0500000000001819	0.029999999999972715	19.929999999934807	0.0	402.0	"idle"	4
8-4-2022 14:21:23	1649442083.031147	600.0	0.2	2679.22	906.62	1044429.37	34.6	11206944	174766754	0.0	8.033627577078595e-07	35.05	5.745	24.0	65	70	-45	0	0	0.0	0.02999999999974534	0.08000000000004093	19.910000000032596	0.0	402.0	"idle"	4
8-4-2022 14:21:28	1649442088.0350883	1500.0	0.0	2679.24	906.69	1044449.27	34.6	11206944	174767309	0.0	1.1091257211067383e-06	35.05	5.745	24.0	65	70	-45	0	0	0.0	0.01999999999998181	0.07000000000005002	19.900000000023283	0.0	555.0	"idle"	4
8-4-2022 14:21:33	1649442093.0391183	600.0	0.0	2679.26	906.74	1044469.23	34.6	11206944	174767711	0.0	8.033524613377355e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.020000000000436557	0.049999999999954525	19.959999999962747	0.0	402.0	"idle"	4
8-4-2022 14:21:38	1649442098.0430598	1500.0	0.0	2679.3	906.79	1044489.14	34.6	11207882	174768259	1.8745223899065237e-06	1.0951367480477343e-06	34.563	5.745	433.3	65	70	-45	0	0	0.0	0.03999999999996362	0.049999999999954525	19.910000000032596	938.0	548.0	"idle"	4
8-4-2022 14:21:43	1649442103.0471177	600.0	0.0	2679.32	906.82	1044509.09	34.6	11208236	174768989	7.074258695459523e-07	1.4588160586682066e-06	33.589	5.745	433.3	64	70	-46	0	0	0.0	0.01999999999998181	0.030000000000086402	19.949999999953434	354.0	730.0	"idle"	4
8-4-2022 14:21:48	1649442108.0511532	600.0	0.0	2679.38	906.87	1044529.0	34.6	11208236	174769391	0.0	8.033516192670958e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.05999999999994543	0.049999999999954525	19.910000000032596	0.0	402.0	"idle"	4
8-4-2022 14:21:53	1649442113.0551152	1500.0	0.2	2679.42	906.93	1044548.9	34.6	11208236	174770024	0.0	1.264997605790471e-06	35.537	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.05999999999994543	19.900000000023283	0.0	633.0	"idle"	4
8-4-2022 14:21:58	1649442118.0591729	600.0	0.0	2679.44	906.95	1044568.86	34.6	11208236	174770780	0.0	1.5107739628756438e-06	33.589	5.745	24.0	66	70	-44	0	0	0.0	0.01999999999998181	0.020000000000095497	19.959999999962747	0.0	756.0	"idle"	4
8-4-2022 14:22:3	1649442123.0631974	600.0	0.0	2679.51	907.0	1044588.74	34.6	11208236	174771182	0.0	8.033533799622649e-07	33.589	5.745	24.0	66	70	-44	0	0	0.0	0.07000000000016371	0.049999999999954525	19.880000000004657	0.0	402.0	"idle"	4
8-4-2022 14:22:8	1649442128.0671608	1500.0	0.0	2679.56	907.06	1044608.62	34.6	11208236	174771383	0.0	4.0168158937731705e-07	35.537	5.745	24.0	65	70	-45	0	0	0.0	0.04999999999972715	0.05999999999994543	19.880000000004657	0.0	201.0	"idle"	4
8-4-2022 14:22:13	1649442133.071163	1500.0	0.0	2679.64	907.12	1044628.49	34.6	11208236	174771584	0.0	4.016784889642833e-07	35.537	5.745	24.0	65	70	-45	0	0	0.0	0.07999999999992724	0.06000000000005912	19.869999999995343	0.0	201.0	"idle"	4
8-4-2022 14:22:18	1649442138.075194	600.0	0.0	2679.67	907.14	1044648.45	34.6	11208236	174771986	0.0	8.033523082338515e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.03000000000020009	0.01999999999998181	19.959999999962747	0.0	402.0	"idle"	4
8-4-2022 14:22:23	1649442143.0791516	1500.0	0.0	2679.71	907.2	1044668.35	34.6	11208236	174772187	0.0	4.0168206784038153e-07	35.05	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.06000000000005912	19.900000000023283	0.0	201.0	"idle"	4
8-4-2022 14:22:28	1649442148.0832164	600.0	0.0	2679.76	907.22	1044688.28	34.6	11208236	174772943	0.0	1.510771803451679e-06	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.0500000000001819	0.01999999999998181	19.930000000051223	0.0	756.0	"idle"	4
8-4-2022 14:22:33	1649442153.0871792	1500.0	0.0	2679.81	907.27	1044708.18	34.6	11208236	174773144	0.0	4.016816467928246e-07	35.05	5.745	24.0	64	70	-46	0	0	0.0	0.04999999999972715	0.049999999999954525	19.900000000023283	0.0	201.0	"idle"	4
8-4-2022 14:22:38	1649442158.091215	600.0	0.0	2679.82	907.3	1044728.13	34.6	11208370	174773654	2.677838603303999e-07	1.0191773788694323e-06	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.010000000000218279	0.029999999999972715	19.949999999953434	134.0	510.0	"idle"	4
8-4-2022 14:22:43	1649442163.0951788	1500.0	0.0	2679.86	907.36	1044748.03	34.6	11208658	174774388	5.755437150094153e-07	1.4668371070031627e-06	35.05	5.745	390.0	65	70	-45	0	0	0.0	0.03999999999996362	0.06000000000005912	19.900000000023283	288.0	734.0	"idle"	4
8-4-2022 14:22:48	1649442168.099241	600.0	0.0	2679.88	907.39	1044767.99	34.6	11208724	174774617	1.3189284561616858e-07	4.576282067591304e-07	34.076	5.745	390.0	64	70	-46	0	0	0.0	0.01999999999998181	0.029999999999972715	19.959999999962747	66.0	229.0	"idle"	4
8-4-2022 14:22:53	1649442173.103207	1500.0	0.0	2679.94	907.44	1044787.89	34.6	11208724	174775307	0.0	1.3789062259164751e-06	35.05	5.745	24.0	65	70	-45	0	0	0.0	0.05999999999994543	0.05000000000006821	19.900000000023283	0.0	690.0	"idle"	4
8-4-2022 14:22:58	1649442178.1072743	600.0	0.0	2679.96	907.48	1044807.85	34.6	11208724	174776063	0.0	1.5107710836450624e-06	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.01999999999998181	0.03999999999996362	19.959999999962747	0.0	756.0	"idle"	4
8-4-2022 14:23:3	1649442183.1112337	1500.0	0.0	2680.02	907.54	1044827.73	34.6	11208724	174776264	0.0	4.016819338706086e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.05999999999994543	0.05999999999994543	19.880000000004657	0.0	201.0	"idle"	4
8-4-2022 14:23:8	1649442188.115294	600.0	0.0	2680.05	907.58	1044847.66	34.6	11208724	174776465	0.0	4.016738001589534e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.03000000000020009	0.04000000000007731	19.930000000051223	0.0	201.0	"idle"	4
8-4-2022 14:23:13	1649442193.1192636	1500.0	0.0	2680.13	907.65	1044867.51	34.6	11208724	174776867	0.0	8.033621835538782e-07	36.024	5.745	24.0	65	70	-45	0	0	0.0	0.07999999999992724	0.06999999999993634	19.849999999976717	0.0	402.0	"idle"	4
8-4-2022 14:23:18	1649442198.1233232	600.0	0.0	2680.15	907.68	1044887.47	34.6	11208724	174777068	0.0	4.016738767099981e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.01999999999998181	0.029999999999972715	19.959999999962747	0.0	201.0	"idle"	4
8-4-2022 14:23:23	1649442203.127286	1500.0	0.0	2680.19	907.73	1044907.37	34.6	11208724	174777470	0.0	8.033632935856491e-07	35.537	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.05000000000006821	19.900000000023283	0.0	402.0	"idle"	4
8-4-2022 14:23:28	1649442208.1313252	600.0	0.0	2680.28	907.77	1044927.26	34.6	11208724	174778025	0.0	1.1091040019988125e-06	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.09000000000014552	0.03999999999996362	19.89000000001397	0.0	555.0	"idle"	4
8-4-2022 14:23:33	1649442213.135339	600.0	0.0	2680.32	907.82	1044947.17	34.6	11208724	174778427	0.0	8.033551023889199e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.05000000000006821	19.910000000032596	0.0	402.0	"idle"	4
8-4-2022 14:23:38	1649442218.1393409	1500.0	0.0	2680.37	907.88	1044967.07	34.6	11208724	174778829	0.0	8.03357016204977e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.04999999999972715	0.05999999999994543	19.899999999906868	0.0	402.0	"idle"	4
