time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
18-4-2022 12:11:7	1650298267.6643026	1200.0	44.5	7293.72	552.76	6497.0	53.7	4988197	51154334	7.79975246801578e-06	1.4776164424419335e-05	60.861	0	0	0	0	0	0	0	0.0	7.3400000000001455	1.5	10.819999999999709	3903.0	7394.0	"stream"	5	5
18-4-2022 12:11:12	1650298272.66815	1200.0	45.3	7301.4	554.28	6507.53	53.7	4988197	51154549	0.0	4.2966938138926134e-07	61.348	0	0	0	0	0	0	0	0.0	7.6799999999993815	1.5199999999999818	10.529999999999745	0.0	215.0	"stream"	5	5
18-4-2022 12:11:17	1650298277.672153	1200.0	43.1	7308.84	555.63	6518.28	53.7	4992541	51686206	8.681049868236175e-06	0.0010624633816291	60.374	0	0	0	0	0	0	0	0.0	7.440000000000509	1.3500000000000227	10.75	4344.0	531657.0	"stream"	5	5
18-4-2022 12:11:22	1650298282.6761382	1200.0	43.8	7316.13	556.95	6529.17	53.1	4993195	51686900	1.3069583106916804e-06	1.3868945988073794e-06	60.861	0	0	0	0	0	0	0	0.0	7.289999999999964	1.32000000000005	10.890000000000327	654.0	694.0	"stream"	5	5
18-4-2022 12:11:27	1650298287.6801727	1200.0	51.3	7325.16	558.69	6538.24	53.7	4993936	51688199	1.4808051326534862e-06	2.5959053540038846e-06	61.348	0	0	0	0	0	0	0	0.0	9.029999999999745	1.740000000000009	9.069999999999709	741.0	1299.0	"stream"	5	5
18-4-2022 12:11:32	1650298292.6841433	1200.0	53.9	7334.01	560.18	6547.56	53.5	4993936	51688629	0.0	8.593175947559802e-07	62.322	0	0	0	0	0	0	0	0.0	8.850000000000364	1.4899999999998954	9.320000000000618	0.0	430.0	"stream"	5	5
18-4-2022 12:11:37	1650298297.6880372	1200.0	42.5	7341.89	561.56	6557.79	53.5	4994918	51689720	1.9624716850490465e-06	2.1803020452021485e-06	61.835	0	0	0	0	0	0	0	0.0	7.880000000000109	1.3799999999999955	10.229999999999563	982.0	1091.0	"stream"	5	5
18-4-2022 12:11:42	1650298302.6881742	1200.0	45.2	7349.24	562.7	6568.61	53.5	4996918	51689935	3.999890330460548e-06	4.299882105245089e-07	60.861	0	0	0	0	0	0	0	0.0	7.349999999999454	1.1400000000001	10.819999999999709	2000.0	215.0	"stream"	5	5
18-4-2022 12:11:47	1650298307.6921554	1200.0	46.8	7357.02	564.18	6578.83	53.3	5004134	52254729	1.4420518056368578e-05	0.0011286893119635	60.374	0	0	0	0	0	0	0	0.0	7.780000000000655	1.4799999999999045	10.220000000000255	7216.0	564794.0	"stream"	5	5
18-4-2022 12:11:52	1650298312.6961842	1200.0	44.6	7364.49	565.62	6589.59	53.3	5005069	52255319	1.868494442982792e-06	1.1790499693688203e-06	60.861	0	0	0	0	0	0	0	0.0	7.469999999999345	1.4400000000000546	10.760000000000218	935.0	590.0	"stream"	5	5
18-4-2022 12:11:57	1650298317.700196	1200.0	43.8	7371.74	566.9	6600.65	53.4	5005570	52256477	1.0011966659403907e-06	2.3141431919340767e-06	60.374	0	0	0	0	0	0	0	0.0	7.25	1.2799999999999727	11.05999999999949	501.0	1158.0	"stream"	5	5
18-4-2022 12:12:2	1650298322.7041802	1200.0	44.6	7379.19	568.2	6611.53	53.5	5005660	52256997	1.7985668253794234e-07	1.0391719435525555e-06	60.861	0	0	0	0	0	0	0	0.0	7.449999999999818	1.3000000000000682	10.88000000000011	90.0	520.0	"stream"	5	5
18-4-2022 12:12:7	1650298327.7081792	1200.0	45.6	7386.82	569.63	6622.12	53.5	5006632	52257873	1.942446433352155e-06	1.7505998720334237e-06	61.835	0	0	0	0	0	0	0	0.0	7.630000000000109	1.42999999999995	10.590000000000146	972.0	876.0	"stream"	5	5
18-4-2022 12:12:12	1650298332.712239	1200.0	46.5	7394.18	570.82	6633.06	53.5	5010439	52792220	7.607822765062166e-06	0.0010678269690156	60.374	0	0	0	0	0	0	0	0.0	7.360000000000582	1.1900000000000546	10.94000000000051	3807.0	534347.0	"stream"	5	5
18-4-2022 12:12:17	1650298337.7161736	1200.0	43.7	7401.52	572.14	6644.06	53.5	5010481	52792882	8.393395032967137e-08	1.3229589313867246e-06	61.348	0	0	0	0	0	0	0	0.0	7.3400000000001455	1.3199999999999363	11.0	42.0	662.0	"stream"	5	5
18-4-2022 12:12:22	1650298342.7201695	1200.0	46.6	7409.15	573.71	6654.67	53.5	5010547	52793163	1.3189459260120414e-07	5.615512200142175e-07	60.861	0	0	0	0	0	0	0	0.0	7.6299999999992	1.57000000000005	10.609999999999673	66.0	281.0	"stream"	5	5
18-4-2022 12:12:27	1650298347.724173	1200.0	44.5	7416.58	575.24	6665.52	53.5	5011664	52794994	2.2322126562631623e-06	3.659070164384825e-06	60.374	0	0	0	0	0	0	0	0.0	7.430000000000291	1.5299999999999727	10.850000000000364	1117.0	1831.0	"stream"	5	5
18-4-2022 12:12:32	1650298352.7281675	1200.0	45.5	7423.94	576.68	6676.49	53.6	5011774	52795484	2.198243838440455e-07	9.79217709850748e-07	61.348	0	0	0	0	0	0	0	0.0	7.359999999999673	1.4399999999999409	10.969999999999345	110.0	490.0	"stream"	5	5
18-4-2022 12:12:37	1650298357.732166	1200.0	48.9	7431.43	578.24	6687.14	53.6	5012746	52796360	1.9424466184502587e-06	1.7506000388502332e-06	59.887	0	0	0	0	0	0	0	0.0	7.490000000000691	1.5600000000000591	10.650000000000546	972.0	876.0	"stream"	5	5
18-4-2022 12:12:42	1650298362.736158	1200.0	42.5	7438.7	579.82	6698.01	53.6	5012746	52796790	0.0	8.593139099069842e-07	60.861	0	0	0	0	0	0	0	0.0	7.269999999999527	1.580000000000041	10.86999999999989	0.0	430.0	"stream"	5	5
18-4-2022 12:12:47	1650298367.7401676	1200.0	44.2	7446.24	581.15	6708.93	53.3	5019249	53341220	1.2995578883643806e-05	0.0010879875459975	60.861	0	0	0	0	0	0	0	0.0	7.539999999999964	1.3299999999999272	10.920000000000073	6503.0	544430.0	"stream"	5	5
18-4-2022 12:12:52	1650298372.7443054	1200.0	44.9	7453.58	582.56	6719.94	53.3	5019249	53341650	0.0	8.592888947120797e-07	60.374	0	0	0	0	0	0	0	0.0	7.3400000000001455	1.4099999999999682	11.009999999999309	0.0	430.0	"stream"	5	5
18-4-2022 12:12:57	1650298377.7481709	1200.0	44.4	7461.12	584.04	6730.56	53.4	5019750	53342808	1.0012259561335186e-06	2.314210892619989e-06	61.348	0	0	0	0	0	0	0	0.0	7.539999999999964	1.4800000000000182	10.6200000000008	501.0	1158.0	"stream"	5	5
18-4-2022 12:13:2	1650298382.752171	1000.0	42.7	7468.29	585.35	6741.69	53.4	5019750	53343023	0.0	4.296562589305717e-07	60.374	0	0	0	0	0	0	0	0.0	7.170000000000073	1.3100000000000591	11.1299999999992	0.0	215.0	"stream"	5	5
18-4-2022 12:13:7	1650298387.7563028	1200.0	43.0	7475.73	586.48	6752.67	53.4	5023389	53345742	7.271990726504787e-06	5.433509971246638e-06	60.374	0	0	0	0	0	0	0	0.0	7.4399999999996	1.1299999999999955	10.980000000000473	3639.0	2719.0	"stream"	5	5
18-4-2022 12:13:12	1650298392.7602544	1200.0	48.7	7483.56	587.94	6762.89	53.7	5034840	55499667	2.2883914615591103e-05	0.0043044481519855	60.861	0	0	0	0	0	0	0	0.0	7.830000000000837	1.4600000000000364	10.220000000000255	11451.0	2153925.0	"stream"	5	5
18-4-2022 12:13:17	1650298397.7641494	1200.0	42.1	7490.74	589.23	6773.89	53.8	5035275	55500348	8.693227898398583e-07	1.360939815818261e-06	59.4	0	0	0	0	0	0	0	0.0	7.1799999999993815	1.2899999999999636	11.0	435.0	681.0	"stream"	5	5
18-4-2022 12:13:22	1650298402.7681432	1200.0	44.2	7498.0	590.45	6784.99	53.7	5035341	55500844	1.3189464915904698e-07	9.912082724679894e-07	60.374	0	0	0	0	0	0	0	0.0	7.260000000000218	1.2200000000000273	11.099999999999454	66.0	496.0	"stream"	5	5
18-4-2022 12:13:27	1650298407.7721474	1200.0	46.3	7505.4	591.7	6795.92	53.7	5035623	55502058	5.635486831601299e-07	2.426057097008502e-06	60.374	0	0	0	0	0	0	0	0.0	7.399999999999636	1.25	10.930000000000291	282.0	1214.0	"stream"	5	5
18-4-2022 12:13:32	1650298412.776189	1200.0	42.2	7512.75	593.0	6806.72	53.8	5035623	55502273	0.0	4.2965267649533153e-07	61.348	0	0	0	0	0	0	0	0.0	7.350000000000364	1.2999999999999545	10.800000000000182	0.0	215.0	"stream"	5	5
18-4-2022 12:13:37	1650298417.7801692	1200.0	42.4	7519.96	594.2	6817.83	53.8	5036595	55503364	1.942453837303824e-06	2.1802645437227075e-06	61.348	0	0	0	0	0	0	0	0.0	7.210000000000036	1.2000000000000455	11.109999999999673	972.0	1091.0	"stream"	5	5
18-4-2022 12:13:42	1650298422.784165	1200.0	48.3	7527.32	595.37	6828.65	53.6	5040534	56043353	7.871709844895327e-06	0.0010791156962262	60.861	0	0	0	0	0	0	0	0.0	7.359999999999673	1.169999999999959	10.819999999999709	3939.0	539989.0	"stream"	5	5
18-4-2022 12:13:47	1650298427.7881927	1200.0	45.9	7534.78	596.84	6839.29	53.7	5041410	56044654	1.7505896962681555e-06	2.5999054735672035e-06	60.374	0	0	0	0	0	0	0	0.0	7.460000000000036	1.4700000000000273	10.640000000000327	876.0	1301.0	"stream"	5	5
18-4-2022 12:13:52	1650298432.7884252	1200.0	43.7	7541.96	598.42	6850.33	53.7	5041476	56045150	1.3199386339107486e-07	9.919538824541382e-07	60.861	0	0	0	0	0	0	0	0.0	7.180000000000291	1.5799999999999272	11.039999999999964	66.0	496.0	"stream"	5	5
18-4-2022 12:13:57	1650298437.792226	1200.0	44.5	7549.42	599.74	6861.39	53.7	5041518	56045793	8.393619390472275e-08	1.28502315906516e-06	60.861	0	0	0	0	0	0	0	0.0	7.460000000000036	1.32000000000005	11.0600000000004	42.0	643.0	"stream"	5	5
18-4-2022 12:14:2	1650298442.7961936	1200.0	46.2	7556.8	601.2	6872.24	53.8	5041518	56046223	0.0	8.593181270145584e-07	61.348	0	0	0	0	0	0	0	0.0	7.380000000000109	1.4600000000000364	10.849999999999454	0.0	430.0	"stream"	5	5
18-4-2022 12:14:7	1650298447.8001864	1200.0	42.3	7564.27	602.54	6883.06	53.9	5042490	56047314	1.942448839630256e-06	2.180258934194043e-06	61.348	0	0	0	0	0	0	0	0.0	7.470000000000255	1.3399999999999181	10.820000000000618	972.0	1091.0	"stream"	5	5
18-4-2022 12:14:12	1650298452.80417	1200.0	46.4	7571.62	603.83	6894.08	53.9	5048315	56582588	1.1640725284634545e-05	0.0010696957229197	60.374	0	0	0	0	0	0	0	0.0	7.349999999999454	1.2900000000000773	11.019999999999527	5825.0	535274.0	"stream"	5	5
18-4-2022 12:14:17	1650298457.8081646	1200.0	43.3	7579.02	605.07	6905.08	53.9	5048357	56583250	8.393294655863557e-08	1.3229431100432556e-06	60.861	0	0	0	0	0	0	0	0.0	7.400000000000546	1.240000000000009	11.0	42.0	662.0	"stream"	5	5
18-4-2022 12:14:22	1650298462.817303	1200.0	25.1	7586.16	606.7	6915.99	26.8	5050797	56591886	4.871097245867878e-06	1.7240490088243853e-05	60.374	0	0	0	0	0	0	0	0.0	7.139999999999418	1.6299999999999955	10.909999999999854	2440.0	8636.0	"mining"	1	3
18-4-2022 12:14:27	1650298467.8210757	1200.0	0.0	7586.56	606.78	6935.47	26.2	5051079	56593100	5.635747562912201e-07	2.4261693409132666e-06	57.939	0	0	0	0	0	0	0	0.0	0.4000000000005457	0.07999999999992724	19.480000000000473	282.0	1214.0	"mining"	1	3
18-4-2022 12:14:32	1650298472.8251505	600.0	0.0	7586.58	606.81	6955.42	26.2	5051189	56593740	2.198208647452118e-07	1.278957758517596e-06	57.452	0	0	0	0	0	0	0	0.0	0.019999999999527063	0.029999999999972715	19.949999999999818	110.0	640.0	"mining"	1	3
18-4-2022 12:14:37	1650298477.8291602	1200.0	58.7	7588.9	607.02	6972.75	26.9	5055209	56603452	8.033557148090661e-06	1.9408434582650876e-05	59.4	0	0	0	0	0	0	0	0.0	2.319999999999709	0.21000000000003638	17.329999999999927	4020.0	9712.0	"mining"	1	3
18-4-2022 12:14:42	1650298482.8310952	1200.0	98.7	7605.04	607.1	6972.9	27.0	5055554	56604107	6.897330725852441e-07	1.3094932247632897e-06	62.809	0	0	0	0	0	0	0	0.0	16.140000000000327	0.08000000000004093	0.1499999999996362	345.0	655.0	"mining"	2	3
18-4-2022 12:14:47	1650298487.8321245	1200.0	98.7	7619.66	607.16	6973.2	27.0	5055942	56605166	7.758402928092929e-07	2.1175640981573227e-06	63.296	0	0	0	0	0	0	0	0.0	14.61999999999989	0.05999999999994543	0.3000000000001819	388.0	1059.0	"mining"	2	3
18-4-2022 12:14:52	1650298492.8334372	1200.0	99.0	7634.3	607.28	6973.43	27.0	5056287	56605606	6.898188904375672e-07	8.797690196884916e-07	63.783	0	0	0	0	0	0	0	0.0	14.640000000000327	0.12000000000000455	0.23000000000047294	345.0	440.0	"mining"	2	3
18-4-2022 12:14:57	1650298497.836117	1200.0	99.3	7649.26	607.35	6973.87	27.0	5057364	56607137	2.15284614988686e-06	3.060359754388841e-06	64.27	0	0	0	0	0	0	0	0.0	14.960000000000036	0.07000000000005002	0.4399999999995998	1077.0	1531.0	"mining"	2	3
18-4-2022 12:15:2	1650298502.8378434	1200.0	99.2	7663.77	607.42	6974.09	27.0	5058055	56608017	1.3815229908000764e-06	1.7593925208452491e-06	63.783	0	0	0	0	0	0	0	0.0	14.510000000000218	0.06999999999993634	0.22000000000025466	691.0	880.0	"mining"	2	3
18-4-2022 12:15:7	1650298507.8397198	1200.0	99.0	7678.44	607.5	6974.29	27.0	5060048	56609341	3.984504731548439e-06	2.647006655579595e-06	64.27	0	0	0	0	0	0	0	0.0	14.669999999999163	0.08000000000004093	0.1999999999998181	1993.0	1324.0	"mining"	2	3
18-4-2022 12:15:12	1650298512.8401165	1200.0	99.0	7693.85	607.56	6974.48	27.0	5060048	56609771	0.0	8.599317681092199e-07	65.244	0	0	0	0	0	0	0	0.0	15.410000000000764	0.05999999999994543	0.18999999999959982	0.0	430.0	"mining"	2	3
18-4-2022 12:15:17	1650298517.8441591	1200.0	97.7	7709.18	607.64	6974.98	27.1	5061713	56611255	3.327309786570497e-06	2.965602236198569e-06	65.731	0	0	0	0	0	0	0	0.0	15.329999999999927	0.08000000000004093	0.5	1665.0	1484.0	"mining"	2	3
18-4-2022 12:15:22	1650298522.8481166	1200.0	98.5	7721.66	607.7	6975.29	27.1	5062403	56612134	1.378908591093847e-06	1.7566096399586833e-06	65.731	0	0	0	0	0	0	0	0.0	12.479999999999563	0.06000000000005912	0.3100000000004002	690.0	879.0	"mining"	2	3
18-4-2022 12:15:27	1650298527.8487132	1200.0	98.0	7736.33	607.78	6975.65	27.1	5063375	56613798	1.943768099413646e-06	3.3276030014653365e-06	65.731	0	0	0	0	0	0	0	0.0	14.670000000000073	0.07999999999992724	0.3599999999996726	972.0	1664.0	"mining"	2	3
18-4-2022 12:15:32	1650298532.8507037	1200.0	98.2	7753.04	607.85	6975.99	27.0	5063787	56614747	8.236720867990167e-07	1.89724468536958e-06	67.192	0	0	0	0	0	0	0	0.0	16.710000000000036	0.07000000000005002	0.3400000000001455	412.0	949.0	"mining"	2	3
18-4-2022 12:15:37	1650298537.8518171	1200.0	97.5	7768.62	607.9	6976.39	27.1	5064800	56615757	2.025548944779772e-06	2.0195502805800293e-06	67.192	0	0	0	0	0	0	0	0.0	15.579999999999927	0.049999999999954525	0.4000000000005457	1013.0	1010.0	"mining"	2	3
18-4-2022 12:15:42	1650298542.8521166	1200.0	98.2	7783.52	608.01	6976.77	27.1	5065897	56617015	2.1938686075701184e-06	2.515849323904475e-06	67.192	0	0	0	0	0	0	0	0.0	14.900000000000546	0.11000000000001364	0.38000000000010914	1097.0	1258.0	"mining"	2	3
18-4-2022 12:15:47	1650298547.8561409	1200.0	98.5	7798.07	608.08	6977.16	27.1	5066974	56618309	2.1522677399071745e-06	2.5859187144288613e-06	68.166	0	0	0	0	0	0	0	0.0	14.549999999999272	0.07000000000005002	0.3899999999994179	1077.0	1294.0	"mining"	2	3
18-4-2022 12:15:52	1650298552.857169	1200.0	98.2	7813.69	608.16	6977.52	27.1	5067320	56618964	6.918577786024306e-07	1.309730765851422e-06	67.679	0	0	0	0	0	0	0	0.0	15.61999999999989	0.07999999999992724	0.3600000000005821	346.0	655.0	"mining"	2	3
18-4-2022 12:15:57	1650298557.8601243	1200.0	97.0	7832.69	608.22	6978.33	27.1	5067772	56620555	9.034659296450704e-07	3.180120119613512e-06	67.679	0	0	0	0	0	0	0	0.0	19.0	0.06000000000005912	0.8099999999994907	452.0	1591.0	"mining"	3	3
18-4-2022 12:16:2	1650298562.8641152	1200.0	93.2	7851.48	608.29	6979.38	27.0	5068810	56621444	2.0743443045942973e-06	1.776581971853883e-06	66.705	0	0	0	0	0	0	0	0.0	18.789999999999964	0.06999999999993634	1.050000000000182	1038.0	889.0	"mining"	3	3
18-4-2022 12:16:7	1650298567.8662152	1200.0	96.8	7870.63	608.35	6980.16	27.1	5069196	56622159	7.716758975360157e-07	1.4293996547623087e-06	68.166	0	0	0	0	0	0	0	0.0	19.150000000000546	0.06000000000005912	0.7799999999997453	386.0	715.0	"mining"	3	3
18-4-2022 12:16:12	1650298572.868116	1200.0	96.8	7889.22	608.44	6981.37	27.1	5070577	56623274	2.7609503356444314e-06	2.22915251574478e-06	68.166	0	0	0	0	0	0	0	0.0	18.590000000000146	0.09000000000003183	1.2100000000000364	1381.0	1115.0	"mining"	3	3
18-4-2022 12:16:17	1650298577.872134	1200.0	95.7	7908.14	608.51	6982.29	27.0	5071308	56624386	1.460826129820836e-06	2.2222143041870997e-06	68.166	0	0	0	0	0	0	0	0.0	18.920000000000073	0.06999999999993634	0.9200000000000728	731.0	1112.0	"mining"	3	3
18-4-2022 12:16:22	1650298582.8761177	1200.0	97.0	7926.9	608.57	6983.35	27.1	5072345	56625491	2.072348960569706e-06	2.208240695689031e-06	67.679	0	0	0	0	0	0	0	0.0	18.75999999999931	0.06000000000005912	1.0600000000004002	1037.0	1105.0	"mining"	3	3
18-4-2022 12:16:27	1650298587.880116	1200.0	93.3	7945.83	608.64	6984.28	27.1	5073319	56626940	1.946443422191926e-06	2.895684310837886e-06	68.653	0	0	0	0	0	0	0	0.0	18.93000000000029	0.06999999999993634	0.9299999999993815	974.0	1449.0	"mining"	3	3
18-4-2022 12:16:32	1650298592.884137	1200.0	95.7	7964.43	608.7	6985.52	27.2	5074698	56628270	2.755783968884884e-06	2.6578627111072487e-06	68.166	0	0	0	0	0	0	0	0.0	18.600000000000364	0.06000000000005912	1.2400000000006912	1379.0	1330.0	"mining"	3	3
18-4-2022 12:16:37	1650298597.8845253	1200.0	96.7	7983.5	608.75	6986.31	27.2	5075086	56629194	7.759396905090556e-07	1.8478563763669265e-06	68.166	0	0	0	0	0	0	0	0.0	19.06999999999971	0.049999999999954525	0.7899999999999636	388.0	924.0	"mining"	3	3
18-4-2022 12:16:42	1650298602.8881156	1200.0	96.8	8002.29	608.8	6987.39	27.2	5076120	56630084	2.06651609869336e-06	1.7787227541944783e-06	69.14	0	0	0	0	0	0	0	0.0	18.789999999999964	0.049999999999954525	1.0799999999999272	1034.0	890.0	"mining"	3	3
18-4-2022 12:16:47	1650298607.8921163	1200.0	93.0	8021.33	608.87	6988.17	27.1	5076749	56631716	1.25699423774198e-06	3.2613904546818943e-06	68.653	0	0	0	0	0	0	0	0.0	19.039999999999964	0.07000000000005002	0.7799999999997453	629.0	1632.0	"mining"	3	3
18-4-2022 12:16:52	1650298612.8961165	1200.0	96.8	8040.43	608.92	6988.95	27.1	5077159	56632880	8.193445328127385e-07	2.32613911266836e-06	68.653	0	0	0	0	0	0	0	0.0	19.100000000000364	0.049999999999954525	0.7799999999997453	410.0	1164.0	"mining"	3	3
18-4-2022 12:16:57	1650298617.900116	1200.0	93.5	8059.42	608.96	6989.85	27.1	5077824	56633450	1.328936927514268e-06	1.1390887950122296e-06	68.166	0	0	0	0	0	0	0	0.0	18.98999999999978	0.04000000000007731	0.9000000000005457	665.0	570.0	"mining"	3	3
18-4-2022 12:17:2	1650298622.9041178	1200.0	93.0	8077.98	609.05	6991.09	27.2	5079270	56635302	2.889687177692529e-06	3.7010377960488e-06	68.166	0	0	0	0	0	0	0	0.0	18.55999999999949	0.08999999999991815	1.2399999999997817	1446.0	1852.0	"mining"	3	3
18-4-2022 12:17:7	1650298627.908119	1200.0	96.7	8097.23	609.1	6991.72	27.2	5079312	56635577	8.393283458566586e-08	5.495602264537646e-07	69.14	0	0	0	0	0	0	0	0.0	19.25	0.05000000000006821	0.6300000000001091	42.0	275.0	"mining"	3	3
18-4-2022 12:17:12	1650298632.9121163	1200.0	96.8	8116.29	609.14	6992.5	27.2	5079658	56636231	6.914472120305584e-07	1.30695513487857e-06	69.14	0	0	0	0	0	0	0	0.0	19.0600000000004	0.03999999999996362	0.7799999999997453	346.0	654.0	"mining"	3	3
18-4-2022 12:17:17	1650298637.9161174	1200.0	96.8	8135.32	609.18	6993.28	27.2	5080044	56637118	7.713827178587386e-07	1.7725815304163242e-06	69.14	0	0	0	0	0	0	0	0.0	19.029999999999745	0.03999999999996362	0.7799999999997453	386.0	887.0	"mining"	3	3
18-4-2022 12:17:22	1650298642.9201176	1200.0	97.0	8153.65	609.25	6994.8	27.1	5082115	56638682	4.138688894163786e-06	3.125499483569368e-06	69.14	0	0	0	0	0	0	0	0.0	18.329999999999927	0.07000000000005002	1.5200000000004366	2071.0	1564.0	"mining"	3	3
18-4-2022 12:17:27	1650298647.9241168	1200.0	97.0	8172.42	609.3	6995.88	27.2	5083497	56640711	2.761790990730357e-06	4.054756816347246e-06	68.166	0	0	0	0	0	0	0	0.0	18.770000000000437	0.049999999999954525	1.0799999999999272	1382.0	2029.0	"mining"	3	3
18-4-2022 12:17:32	1650298652.9281175	1200.0	97.0	8191.35	609.34	6996.81	27.1	5084189	56641959	1.382893501617568e-06	2.494004465344978e-06	69.627	0	0	0	0	0	0	0	0.0	18.93000000000029	0.04000000000007731	0.930000000000291	692.0	1248.0	"mining"	3	3
18-4-2022 12:17:37	1650298657.9321167	1200.0	93.5	8210.16	609.41	6997.86	27.2	5085263	56642909	2.1462833024923323e-06	1.898481505928972e-06	69.14	0	0	0	0	0	0	0	0.0	18.80999999999949	0.06999999999993634	1.0499999999992724	1074.0	950.0	"mining"	3	3
18-4-2022 12:17:42	1650298662.936116	1200.0	96.7	8229.23	609.44	6998.64	27.2	5085609	56643564	6.914469484751834e-07	1.308953038298396e-06	70.114	0	0	0	0	0	0	0	0.0	19.06999999999971	0.030000000000086402	0.7800000000006548	346.0	655.0	"mining"	3	3
18-4-2022 12:17:47	1650298667.9401145	1200.0	93.3	8247.84	609.52	6999.84	27.1	5087032	56645297	2.843725997687282e-06	3.463230607162375e-06	69.14	0	0	0	0	0	0	0	0.0	18.610000000000582	0.07999999999992724	1.199999999999818	1423.0	1733.0	"mining"	3	3
18-4-2022 12:17:52	1650298672.9441168	1200.0	97.0	8266.96	609.56	7000.61	27.1	5087377	56645737	6.89448087001582e-07	8.792961109585394e-07	69.14	0	0	0	0	0	0	0	0.0	19.11999999999898	0.03999999999996362	0.7699999999995271	345.0	440.0	"mining"	3	3
18-4-2022 12:17:57	1650298677.9481158	1200.0	89.8	8285.56	609.63	7001.84	27.1	5088867	56647634	2.977618503801143e-06	3.790967987725348e-06	70.114	0	0	0	0	0	0	0	0.0	18.600000000000364	0.07000000000005002	1.230000000000473	1490.0	1897.0	"mining"	3	3
18-4-2022 12:18:2	1650298682.9521132	1200.0	92.7	8304.46	609.69	7002.78	27.1	5089557	56648667	1.3788976193672985e-06	2.0643496243571293e-06	69.627	0	0	0	0	0	0	0	0.0	18.899999999999636	0.06000000000005912	0.9399999999995998	690.0	1033.0	"mining"	3	3
18-4-2022 12:18:7	1650298687.9561114	1200.0	96.7	8323.67	609.73	7003.41	27.1	5089599	56649157	8.393288257404488e-08	9.792169633638569e-07	70.114	0	0	0	0	0	0	0	0.0	19.210000000000946	0.03999999999996362	0.6300000000001091	42.0	490.0	"mining"	3	3
18-4-2022 12:18:12	1650298692.9601114	1200.0	94.8	8342.03	609.8	7004.85	27.1	5091520	56650783	3.838928896422611e-06	3.249400513057348e-06	70.601	0	0	0	0	0	0	0	0.0	18.360000000000582	0.06999999999993634	1.4400000000005093	1921.0	1626.0	"mining"	3	3
18-4-2022 12:18:17	1650298697.9641173	1200.0	93.0	8361.04	609.86	7005.69	27.2	5092056	56651609	1.071141820675326e-06	1.6506775072347376e-06	69.14	0	0	0	0	0	0	0	0.0	19.01000000000022	0.06000000000005912	0.839999999999236	536.0	826.0	"mining"	3	3
18-4-2022 12:18:22	1650298702.9681182	1200.0	97.0	8380.13	609.91	7006.46	27.1	5092402	56652264	6.91446717864395e-07	1.3089526017375107e-06	70.114	0	0	0	0	0	0	0	0.0	19.089999999998327	0.049999999999954525	0.7700000000004366	346.0	655.0	"mining"	3	3
18-4-2022 12:18:27	1650298707.9721184	1200.0	93.0	8399.06	609.95	7007.4	27.1	5094380	56654024	3.95283758216126e-06	3.517186119617703e-06	69.627	0	0	0	0	0	0	0	0.0	18.93000000000029	0.04000000000007731	0.9399999999995998	1978.0	1760.0	"mining"	3	3
18-4-2022 12:18:32	1650298712.9761164	1200.0	93.2	8417.72	610.01	7008.6	27.1	5095759	56655507	2.755796442482758e-06	2.963630256854192e-06	69.627	0	0	0	0	0	0	0	0.0	18.659999999999854	0.05999999999994543	1.2000000000007276	1379.0	1483.0	"mining"	3	3
